# This is CartPole simulation from 09.01.2023 at time 07:17:54
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7749696,0.55520296,25.756071,-0.20275766,0.979229,0.07663141,0.0830546,6.1942444,0.4764764,2.4765131,0.07515088,1.0,0.24296428,1.6120437
0.04,1.7912697,1.1369804,25.33297,-0.21869153,0.975794,0.07850606,0.098579876,6.184129,0.73798394,2.5743651,0.07515088,1.0,0.24296428,2.4765131
0.06,1.8186226,1.6616058,25.947302,-0.24529722,0.9694479,0.081474334,0.1895029,4.4229693,0.96076596,2.4971256,0.07515088,1.0,0.24296428,2.5743651
0.08,1.8566236,2.1893287,25.799717,-0.28195128,0.9594287,0.08588945,0.25843692,3.6468105,1.0,2.6397524,0.07515088,1.0,0.24296428,2.4971256
0.1,1.9049397,2.706811,23.652666,-0.32795998,0.9446916,0.09179718,0.3220218,4.7965403,1.0,3.3668246,0.07515088,1.0,0.24296428,2.6397524
0.12,1.9639755,3.2398431,29.45966,-0.38312697,0.9236957,0.09843269,0.3505901,-1.35827,1.0,1.6852677,0.07515088,1.0,0.24296428,3.3668246
0.14,2.0335298,3.7625158,24.068884,-0.44639573,0.89483565,0.10562152,0.37161136,2.0982888,1.0,2.932624,0.07515088,1.0,0.24296428,1.6852677
0.16,2.1135876,4.2863097,24.170221,-0.5165281,0.85627025,0.1130485,0.37492165,1.0053989,1.0,2.7035224,0.07515088,1.0,0.24296428,2.932624
0.18,2.2036653,4.7715144,28.372702,-0.5914605,0.80633396,0.120680146,0.38526592,-2.2616901,0.9006593,1.8635359,0.07515088,1.0,0.24296428,2.7035224
0.2,2.303866,5.24546,19.983713,-0.66915387,0.7431239,0.12812051,0.38087893,1.1271495,0.7047954,2.8889637,0.07515088,1.0,0.24296428,1.8635359
0.22,2.413068,5.7359843,44.159405,-0.74615747,0.6657695,0.13556366,0.3515727,-10.510093,0.34082177,-0.49518493,0.07515088,1.0,0.24296428,2.8889637
0.24,2.5339034,6.3694797,22.742449,-0.8209695,0.57097197,0.14146914,0.24306703,-2.2431617,0.03819061,1.3326584,0.07515088,1.0,0.24296428,-0.49518493
0.26,2.6666102,6.946674,34.96982,-0.88930076,0.4573228,0.14540182,0.14181241,-7.786318,-0.46583724,-0.66797125,0.07515088,1.0,0.24296428,1.3326584
0.28,2.8118815,7.595611,36.834286,-0.94613594,0.32376972,0.14677799,-0.004555055,-9.349828,-1.0,-1.8541204,0.07515088,1.0,0.24296428,-0.66797125
0.3,2.9714103,8.375207,20.025805,-0.9855539,0.1693621,0.14461647,-0.21637303,-4.9972095,-1.0,-1.9479136,0.07515088,1.0,0.24296428,-1.8541204
0.32,-3.1398704,8.777513,25.33807,-0.9999985,-0.001722184,0.13905469,-0.33120245,-8.329048,-1.0,-3.687356,0.07515088,1.0,0.24296428,-1.9479136
0.34,-2.9617782,8.939448,-6.659271,-0.9838769,-0.17884706,0.13150097,-0.40183848,0.30193716,-0.91539955,-2.2616587,0.07515088,1.0,0.24296428,-3.687356
0.36,-2.78442,8.736544,9.450171,-0.9368891,-0.34962672,0.1235116,-0.38785854,-7.0387964,-0.9767398,-4.45832,0.07515088,1.0,0.24296428,-2.2616587
0.38,-2.610867,8.576582,-22.979744,-0.86244,-0.5061593,0.11539625,-0.4240729,2.7566946,-1.0,-2.3548846,0.07515088,1.0,0.24296428,-4.45832
0.4,-2.442366,8.261608,-30.677534,-0.7653401,-0.6436261,0.10691202,-0.43916354,4.6075935,-1.0,-2.0590851,0.07515088,1.0,0.24296428,-2.3548846
0.42,-2.281894,7.73651,-37.45363,-0.6526658,-0.7576459,0.09857845,-0.39567417,7.062091,-1.0,-1.1239498,0.07515088,1.0,0.24296428,-2.0590851
0.44,-2.1323564,7.1921473,-30.540993,-0.53250736,-0.84642535,0.091105156,-0.36803997,2.8268754,-1.0,-2.128684,0.07515088,1.0,0.24296428,-1.1239498
0.46,-1.9937373,6.6109447,-24.345352,-0.41044408,-0.9118858,0.08404011,-0.3381578,-2.7703018,-1.0,-3.5448377,0.07515088,1.0,0.24296428,-2.128684
0.48,-1.8664179,6.044492,-27.99481,-0.29133448,-0.9566212,0.07712759,-0.33908978,-1.3282275,-1.0,-2.9496944,0.07515088,1.0,0.24296428,-3.5448377
0.5,-1.7506382,5.4752655,-29.422823,-0.17887405,-0.983872,0.070109844,-0.37069982,-1.0339547,-1.0,-2.830713,0.07515088,1.0,0.24296428,-2.9496944
0.52,-1.6465218,4.875734,-30.4552,-0.07565313,-0.9971342,0.06263897,-0.38380846,0.35004514,-1.0,-2.2695708,0.07515088,1.0,0.24296428,-2.830713
0.54,-1.554459,4.268691,-30.266602,0.016336625,-0.99986655,0.05485241,-0.39031234,3.3201613,-0.554944,-1.1839644,0.07515088,1.0,0.24296428,-2.2695708
0.56,-1.4745364,3.6636226,-28.493324,0.09611132,-0.99537057,0.04727947,-0.37084275,6.0079813,-0.053007662,-0.08890509,0.07515088,1.0,0.24296428,-1.1839644
0.58,-1.4063169,3.1040795,-27.754807,0.16373883,-0.9865037,0.040950373,-0.2582765,4.416046,0.41228318,0.06304839,0.07515088,1.0,0.24296428,-0.08890509
0.6,-1.3488505,2.5981066,-23.72927,0.22012815,-0.97547096,0.037156492,-0.10398444,8.690142,0.77760017,2.229998,0.07515088,1.0,0.24296428,0.06304839
0.62,-1.3013384,2.1110737,-22.388697,0.26620895,-0.96391535,0.03628277,0.032935485,8.369765,0.7790129,2.8454967,0.07515088,1.0,0.24296428,2.229998
0.64,-1.2636403,1.6090333,-24.899864,0.30234903,-0.9531973,0.037795413,0.12474639,4.3113303,0.7325817,2.068703,0.07515088,1.0,0.24296428,2.8454967
0.66,-1.2360078,1.1138984,-28.521498,0.32856944,-0.9444798,0.040962122,0.20742838,0.11843744,0.60136545,1.2002963,0.07515088,1.0,0.24296428,2.068703
0.68,-1.2188072,0.5514428,-28.372597,0.34476566,-0.9386888,0.045176163,0.21552987,0.068713695,0.41337115,1.2505947,0.07515088,1.0,0.24296428,1.2002963
0.7,-1.2130483,-0.027573429,-35.58961,0.3501657,-0.93668777,0.04934157,0.2052119,-6.684713,0.19425103,-0.87678236,0.07515088,1.0,0.24296428,1.2505947
0.72,-1.2192734,-0.64128494,-36.15281,0.344328,-0.93884945,0.052919872,0.16229688,-7.2874117,-0.082997695,-1.2809812,0.07515088,1.0,0.24296428,-0.87678236
0.74,-1.237993,-1.2856663,-35.014343,0.32669383,-0.9451302,0.055430483,0.090562396,-6.386584,-0.3877902,-1.3837911,0.07515088,1.0,0.24296428,-1.2809812
0.76,-1.2696699,-1.9496049,-34.894897,0.29659617,-0.95500296,0.056425534,-0.0025294558,-6.6041403,-0.6689937,-1.9635364,0.07515088,1.0,0.24296428,-1.3837911
0.78,-1.314849,-2.630678,-36.516975,0.253162,-0.9674239,0.05526861,-0.11979332,-9.363356,-0.9103657,-3.4857025,0.07515088,1.0,0.24296428,-1.9635364
0.8,-1.373496,-3.2932103,-32.859764,0.19602269,-0.98059934,0.05184802,-0.22538133,-5.4293084,-1.0,-2.884803,0.07515088,1.0,0.24296428,-3.4857025
0.82,-1.4451818,-3.9316368,-31.23479,0.12528439,-0.99212086,0.046478614,-0.30904055,-3.4511786,-1.0,-2.8095996,0.07515088,1.0,0.24296428,-2.884803
0.84,-1.5292543,-4.53727,-30.963257,0.04153006,-0.9991373,0.040147025,-0.33236963,-6.808208,-1.0,-4.1512103,0.07515088,1.0,0.24296428,-2.8095996
0.86,-1.6254737,-5.1422405,-30.169842,-0.054650173,-0.9985056,0.032850064,-0.3804638,0.71488947,-1.0,-2.1811507,0.07515088,1.0,0.24296428,-4.1512103
0.88,-1.7336849,-5.7384124,-30.955462,-0.16216922,-0.98676294,0.025108688,-0.38961285,2.5641053,-1.0,-1.8385885,0.07515088,1.0,0.24296428,-2.1811507
0.9,-1.8538972,-6.3454185,-28.138073,-0.27933443,-0.9601939,0.017553395,-0.35994565,-0.8200176,-1.0,-2.9602528,0.07515088,1.0,0.24296428,-1.8385885
0.92,-1.9858679,-6.918227,-27.308699,-0.40325537,-0.91508746,0.010266452,-0.35522264,-0.12019329,-0.89610857,-2.8910847,0.07515088,1.0,0.24296428,-2.9602528
0.94,-2.129589,-7.49841,-33.685165,-0.530163,-0.84789574,0.0035238515,-0.32051778,5.061115,-0.5571201,-1.3097162,0.07515088,1.0,0.24296428,-2.8910847
0.96,-2.2859871,-8.18384,-37.942425,-0.6557615,-0.7549681,-0.0017426262,-0.20788583,7.597415,-0.15551017,-0.17799057,0.07515088,1.0,0.24296428,-1.3097162
0.98,-2.4565082,-8.909304,-32.60682,-0.77436554,-0.6327385,-0.004506418,-0.06710168,5.7611847,0.283267,-0.08913327,0.07515088,1.0,0.24296428,-0.17799057
1.0,-2.641871,-9.664844,-43.31403,-0.87771595,-0.47918126,-0.0042337826,0.09882489,10.761136,0.6917248,2.1329362,0.07515088,1.0,0.24296428,-0.08913327
1.02,-2.8415532,-10.301454,-39.629143,-0.9553248,-0.2955579,-0.00077736314,0.2420945,10.530835,1.0,3.029831,0.07515088,1.0,0.24296428,2.1329362
1.04,-3.053989,-10.919311,-41.4121,-0.9961653,-0.08749171,0.0057912683,0.40909773,12.735235,1.0,4.8959527,0.07515088,1.0,0.24296428,3.029831
1.06,3.0090346,-11.036327,13.461649,-0.99122703,0.13217016,0.014522199,0.45198518,-2.9597826,1.0,1.840059,0.07515088,1.0,0.24296428,4.8959527
1.08,2.7903678,-10.802611,21.296385,-0.938952,0.3440481,0.02324926,0.4230057,-3.6169465,1.0,2.1425135,0.07515088,1.0,0.24296428,1.840059
1.1,2.5778816,-10.421897,23.241415,-0.845278,0.5343268,0.031241028,0.38348123,-2.5602279,1.0,2.6596441,0.07515088,1.0,0.24296428,2.1425135
1.12,2.3744946,-9.841624,18.648678,-0.7199277,0.694049,0.038179647,0.2997888,1.227533,1.0,3.523883,0.07515088,1.0,0.24296428,2.6596441
1.14,2.1819084,-9.335651,33.745537,-0.5737786,0.81901044,0.044068996,0.27761564,-4.857345,1.0,1.7025601,0.07515088,1.0,0.24296428,3.523883
1.16,2.0002444,-8.771594,27.428434,-0.41636902,0.9091957,0.049409553,0.25514287,0.33010674,1.0,3.041764,0.07515088,1.0,0.24296428,1.7025601
1.18,1.8302785,-8.155656,28.113451,-0.25658008,0.966523,0.05419259,0.21470103,1.8342416,1.0,3.1169665,0.07515088,1.0,0.24296428,3.041764
1.2,1.6724215,-7.561292,31.271223,-0.101450294,0.9948406,0.058654033,0.2197383,-2.7754714,1.0,1.4376711,0.07515088,1.0,0.24296428,3.1169665
1.22,1.5266805,-6.952171,30.505007,0.044101547,0.9990271,0.06324037,0.25496665,-0.011564271,1.0,2.2047448,0.07515088,1.0,0.24296428,1.4376711
1.24,1.393225,-6.3337207,28.6001,0.17663966,0.9842756,0.06876928,0.2952967,-2.6357787,0.7233168,1.3008709,0.07515088,1.0,0.24296428,2.2047448
