# This is CartPole simulation from 09.01.2023 at time 07:08:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.092827,-0.07440262,-12.427788,-0.49864146,-0.86680835,-0.030735398,-0.019684287,-6.9449143,-0.40705806,-2.4595313,-0.03030051,1.0,0.3041369,-0.47293574
0.04,-2.0972793,-0.42959023,-19.11057,-0.5024957,-0.8645797,-0.03178632,-0.07146149,-1.4484276,-0.62220335,-1.0583386,-0.03030051,1.0,0.3041369,-2.4595313
0.06,-2.1091597,-0.8021457,-15.321282,-0.51273155,-0.85854894,-0.033591807,-0.10699375,-4.294183,-0.80244464,-2.0940945,-0.03030051,1.0,0.3041369,-1.0583386
0.08,-2.12784,-1.0907315,-18.217684,-0.5286792,-0.8488217,-0.036584422,-0.20405187,-1.757353,-0.9505669,-1.8119721,-0.03030051,1.0,0.3041369,-2.0940945
0.1,-2.1523457,-1.4099909,-15.761869,-0.54931927,-0.8356126,-0.04141524,-0.2708185,-3.2628567,-1.0,-2.5991843,-0.03030051,1.0,0.3041369,-1.8119721
0.12,-2.1832356,-1.7260745,-12.161726,-0.57486516,-0.81824815,-0.04750584,-0.33179533,-5.3559217,-1.0,-3.5299864,-0.03030051,1.0,0.3041369,-2.5991843
0.14,-2.2206542,-2.0538476,-16.548412,-0.60507333,-0.79616976,-0.0545851,-0.37512338,-1.785529,-1.0,-2.7091594,-0.03030051,1.0,0.3041369,-3.5299864
0.16,-2.2644289,-2.3573818,-20.594767,-0.63933456,-0.7689287,-0.06256806,-0.42422178,1.2991438,-1.0,-2.073172,-0.03030051,1.0,0.3041369,-2.7091594
0.18,-2.3146958,-2.7310915,-21.35267,-0.67716247,-0.7358335,-0.071166515,-0.41864097,2.1650984,-1.0,-1.8383957,-0.03030051,1.0,0.3041369,-2.073172
0.2,-2.3727124,-3.09885,-16.32751,-0.7186897,-0.695331,-0.079390354,-0.4059375,-0.23772947,-1.0,-2.498851,-0.03030051,1.0,0.3041369,-1.8383957
0.22,-2.437635,-3.398045,-8.933697,-0.76228654,-0.6472397,-0.0875169,-0.41962773,-3.5348387,-0.82537425,-3.5001092,-0.03030051,1.0,0.3041369,-2.498851
0.24,-2.508596,-3.742441,-16.624828,-0.8062584,-0.5915636,-0.09577587,-0.39666614,1.2077422,-0.6024799,-2.0831392,-0.03030051,1.0,0.3041369,-3.5001092
0.26,-2.586791,-4.0929766,-31.1717,-0.850005,-0.5267747,-0.10328286,-0.35726416,8.837161,-0.28267157,0.16264279,-0.03030051,1.0,0.3041369,-2.0831392
0.28,-2.6728947,-4.5177884,-32.38263,-0.8921572,-0.45172504,-0.109458596,-0.2691876,9.7997675,0.15307581,0.8141069,-0.03030051,1.0,0.3041369,0.16264279
0.3,-2.768418,-5.0452685,-25.88487,-0.9311747,-0.36457336,-0.113350645,-0.12196511,7.482946,0.54322416,0.906997,-0.03030051,1.0,0.3041369,0.8141069
