# This is CartPole simulation from 09.01.2023 at time 07:16:48
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4366405,-0.12555888,9.084799,-0.7616425,0.6479974,-0.12549815,0.057130847,2.756791,0.37486756,1.3583493,-0.12681337,1.0,0.35153705,1.5033135
0.04,2.43629,0.10570156,13.259842,-0.76141536,0.6482643,-0.12418176,0.08186058,0.18847463,0.537395,0.75922376,-0.12681337,1.0,0.35153705,1.3583493
0.06,2.440003,0.28100014,13.052792,-0.7638171,0.6454328,-0.122027434,0.14061084,0.27669588,0.71393454,1.064903,-0.12681337,1.0,0.35153705,0.75922376
0.08,2.447515,0.49616224,9.500642,-0.76864403,0.63967675,-0.11888844,0.17361538,2.3652942,0.8538483,1.8061008,-0.12681337,1.0,0.35153705,1.064903
0.1,2.458937,0.67562705,2.4289732,-0.77590007,0.63085586,-0.11486811,0.22620007,6.501707,0.9815191,3.206462,-0.12681337,1.0,0.35153705,1.8061008
0.12,2.4734247,0.7972692,4.8179817,-0.784958,0.619549,-0.109507315,0.31046018,4.8575764,1.0,3.1484559,-0.12681337,1.0,0.35153705,3.206462
0.14,2.4902806,0.9281915,19.289488,-0.7952891,0.6062304,-0.10245989,0.38518006,-3.9001675,1.0,1.0861058,-0.12681337,1.0,0.35153705,3.1484559
0.16,2.51093,1.1672362,9.755994,-0.807637,0.58968,-0.094650954,0.39187416,1.4888237,1.0,2.6067464,-0.12681337,1.0,0.35153705,1.0861058
0.18,2.535733,1.3397541,14.810701,-0.82201284,0.569469,-0.08638613,0.43234044,-1.6623515,1.0,1.9389043,-0.12681337,1.0,0.35153705,2.6067464
0.2,2.5643644,1.5505,10.861214,-0.8379784,0.54570335,-0.07757929,0.4452657,0.2981584,1.0,2.536913,-0.12681337,1.0,0.35153705,1.9389043
0.22,2.5971258,1.7344062,8.789119,-0.85540354,0.51796216,-0.06852256,0.46675494,1.107583,1.0,2.8551137,-0.12681337,1.0,0.35153705,2.536913
0.24,2.6339107,1.9763982,10.543894,-0.8738738,0.48615295,-0.0592867,0.44963515,-0.21637817,1.0,2.4160452,-0.12681337,1.0,0.35153705,2.8551137
0.26,2.675556,2.152837,-0.84256786,-0.8933562,0.4493492,-0.050469905,0.4597251,5.3567023,0.90416265,3.9316363,-0.12681337,1.0,0.35153705,2.4160452
0.28,2.7198784,2.3322647,-0.25120685,-0.9123886,0.4093251,-0.041074675,0.4601921,4.509218,0.76575387,3.6856236,-0.12681337,1.0,0.35153705,3.9316363
0.3,2.7682345,2.5275447,9.6143875,-0.93110776,0.3647443,-0.03198285,0.44342187,-1.0191487,0.5636648,2.1371036,-0.12681337,1.0,0.35153705,3.6856236
0.32,2.8206615,2.7630804,21.300308,-0.9489421,0.31545025,-0.023392545,0.39720917,-7.283706,0.302167,0.2775905,-0.12681337,1.0,0.35153705,2.1371036
0.34,2.8795562,3.1573956,20.977417,-0.9658644,0.25904804,-0.016681664,0.26311803,-7.575598,-0.0075692628,-0.447742,-0.12681337,1.0,0.35153705,0.2775905
0.36,2.9453652,3.4495857,20.385532,-0.9808091,0.1949706,-0.012269459,0.16831803,-7.820649,-0.35566598,-0.9938113,-0.12681337,1.0,0.35153705,-0.447742
0.38,3.0170527,3.7262645,24.162064,-0.9922549,0.12421831,-0.0098756235,0.0687512,-10.216151,-0.72654307,-2.124584,-0.12681337,1.0,0.35153705,-0.9938113
0.4,3.0949166,4.089005,13.787039,-0.99891084,0.046659127,-0.009895023,-0.0849211,-6.0444884,-1.0,-1.8761172,-0.12681337,1.0,0.35153705,-2.124584
0.42,-3.104236,4.357639,15.1998,-0.9993023,-0.03734808,-0.012612231,-0.20973295,-7.5316505,-1.0,-2.9451072,-0.12681337,1.0,0.35153705,-1.8761172
0.44,-3.0151875,4.5182858,12.009902,-0.9920215,-0.1260688,-0.01781079,-0.3011268,-6.9584208,-1.0,-3.35653,-0.12681337,1.0,0.35153705,-2.9451072
0.46,-2.9239275,4.6379633,3.3710701,-0.9764043,-0.21595041,-0.024531899,-0.39202908,-3.8267555,-1.0,-3.124462,-0.12681337,1.0,0.35153705,-3.35653
0.48,-2.831296,4.588422,-9.061665,-0.95224303,-0.30534115,-0.032754295,-0.42068598,1.2753507,-1.0,-2.0628986,-0.12681337,1.0,0.35153705,-3.124462
0.5,-2.740322,4.4880652,-1.6876109,-0.9205655,-0.39058828,-0.041395053,-0.44324416,-3.342888,-1.0,-3.4621015,-0.12681337,1.0,0.35153705,-2.0628986
0.52,-2.6517532,4.3452396,-8.232228,-0.8824084,-0.47048423,-0.05045202,-0.46264297,-0.89798725,-1.0,-2.985318,-0.12681337,1.0,0.35153705,-3.4621015
0.54,-2.5662982,4.125683,-9.276161,-0.8390321,-0.54408187,-0.059923142,-0.45818728,-1.2195976,-1.0,-3.0934334,-0.12681337,1.0,0.35153705,-2.985318
0.56,-2.4864686,3.79374,-8.55159,-0.7929723,-0.6092577,-0.06877027,-0.4060929,-2.521603,-1.0,-3.211985,-0.12681337,1.0,0.35153705,-3.0934334
0.58,-2.412618,3.5497005,-19.24875,-0.7458577,-0.66610533,-0.07709749,-0.41995117,3.2964578,-1.0,-1.6539699,-0.12681337,1.0,0.35153705,-3.211985
0.6,-2.3445835,3.2480814,-18.306145,-0.6988491,-0.7152691,-0.08525364,-0.41270778,2.199393,-1.0,-1.8934615,-0.12681337,1.0,0.35153705,-1.6539699
0.62,-2.2821171,2.9631238,-16.116426,-0.65283483,-0.75750023,-0.0936842,-0.42899996,0.15123239,-1.0,-2.5235817,-0.12681337,1.0,0.35153705,-1.8934615
0.64,-2.2257323,2.6239614,-17.725191,-0.6091085,-0.7930869,-0.10227888,-0.41811934,0.8314627,-1.0,-2.2280583,-0.12681337,1.0,0.35153705,-2.5235817
0.66,-2.1758947,2.3301806,-16.896044,-0.568843,-0.8224461,-0.11094371,-0.45371684,-0.2949783,-0.86505973,-2.6882606,-0.12681337,1.0,0.35153705,-2.2280583
0.68,-2.1326551,1.9563949,-22.140314,-0.5327602,-0.84626627,-0.11982333,-0.4333139,3.8660114,-0.72366184,-1.3011943,-0.12681337,1.0,0.35153705,-2.6882606
0.7,-2.0972893,1.5381098,-16.065031,-0.5025044,-0.8645747,-0.12799928,-0.3792827,-1.9186149,-0.6108481,-2.72683,-0.12681337,1.0,0.35153705,-1.3011943
0.72,-2.0698974,1.1646353,-23.226204,-0.47863647,-0.8780132,-0.13549693,-0.37129608,4.7294035,-0.53296316,-0.6482803,-0.12681337,1.0,0.35153705,-2.72683
0.74,-2.0501435,0.76879394,-20.336744,-0.4612,-0.8872962,-0.14270887,-0.3452715,1.7812178,-0.4840132,-1.385192,-0.12681337,1.0,0.35153705,-0.6482803
0.76,-2.038629,0.3463609,-20.780842,-0.45095295,-0.8925477,-0.14909267,-0.2942654,2.1767006,-0.48055255,-1.0035123,-0.12681337,1.0,0.35153705,-1.385192
0.78,-2.0353694,-0.0339637,-23.897982,-0.44804114,-0.8940129,-0.15466373,-0.28782055,5.426685,-0.51060873,0.019855024,-0.12681337,1.0,0.35153705,-1.0035123
0.8,-2.0397015,-0.41650435,-23.176174,-0.45190984,-0.8920636,-0.16012093,-0.2787178,4.680814,-0.5372654,-0.17071874,-0.12681337,1.0,0.35153705,0.019855024
0.82,-2.0515757,-0.7992252,-20.14486,-0.4624703,-0.88663477,-0.16549908,-0.26790902,1.6235965,-0.4920779,-1.065497,-0.12681337,1.0,0.35153705,-0.17071874
0.84,-2.0708776,-1.1839951,-14.908505,-0.47949684,-0.8775436,-0.17086934,-0.25266284,-3.3601248,-0.32363528,-2.526615,-0.12681337,1.0,0.35153705,-1.065497
0.86,-2.098148,-1.590407,-22.084631,-0.50324667,-0.8641428,-0.1756343,-0.21269277,3.750012,0.069841206,-0.23254733,-0.12681337,1.0,0.35153705,-2.526615
0.88,-2.1338959,-2.0343375,-18.594318,-0.5338098,-0.8456046,-0.17923893,-0.13468613,0.8180877,0.43680623,-0.7937174,-0.12681337,1.0,0.35153705,-0.23254733
0.9,-2.1789887,-2.523927,-17.928162,-0.5713849,-0.8206822,-0.18085621,-0.014672865,0.65272135,0.20033315,-0.33626205,-0.12681337,1.0,0.35153705,-0.7937174
0.92,-2.2327533,-2.8864658,-22.979801,-0.61466163,-0.7887909,-0.18096098,0.0057627773,4.97275,0.07580185,0.9708663,-0.12681337,1.0,0.35153705,-0.33626205
0.94,-2.2938373,-3.2751892,-15.855143,-0.6616679,-0.74979705,-0.18053013,0.05449555,0.15540093,0.3477205,-0.25762707,-0.12681337,1.0,0.35153705,0.9708663
0.96,-2.3629832,-3.6904542,-17.204264,-0.71189076,-0.7022902,-0.17883585,0.13043371,1.6921355,0.25209582,0.49147236,-0.12681337,1.0,0.35153705,-0.25762707
