# This is CartPole simulation from 09.01.2023 at time 07:11:17
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7327101,0.6842942,23.706211,-0.16120727,0.9869206,-0.1565036,0.027940715,-1.1155294,0.39774412,-0.10414502,-0.15722375,1.0,0.3117922,0.8757489
0.04,1.75043,1.1311659,21.672838,-0.17866914,0.9839092,-0.1555654,0.07218995,3.5363002,0.63082635,1.6045421,-0.15722375,1.0,0.3117922,-0.10414502
0.06,1.7769486,1.5678015,21.323967,-0.20469515,0.97882575,-0.15350553,0.13014507,3.5319283,0.8736064,1.9240793,-0.15722375,1.0,0.3117922,1.6045421
0.08,1.8120888,1.9928288,21.166649,-0.2389579,0.97102994,-0.15019707,0.1965395,2.9627676,1.0,2.118498,-0.15722375,1.0,0.3117922,1.9240793
0.1,1.8555732,2.3992934,20.793306,-0.28094327,0.95972437,-0.14547472,0.27573687,2.6643386,1.0,2.4681869,-0.15722375,1.0,0.3117922,2.118498
0.12,1.9073179,2.824928,17.829477,-0.33020574,0.943909,-0.13954058,0.308356,5.5165286,1.0,3.5836275,-0.15722375,1.0,0.3117922,2.4681869
0.14,1.96746,3.223804,23.396582,-0.38634324,0.92235506,-0.13296418,0.35611352,-1.8323194,1.0,1.6230382,-0.15722375,1.0,0.3117922,3.5836275
0.16,2.0357842,3.6427195,17.511982,-0.448412,0.89382696,-0.12581615,0.36487648,3.2442007,1.0,3.3036094,-0.15722375,1.0,0.3117922,1.6230382
0.18,2.1119988,4.0173807,24.8849,-0.515167,0.8570898,-0.11817447,0.39824343,-3.83215,1.0,1.40781,-0.15722375,1.0,0.3117922,3.3036094
0.2,2.1960304,4.411801,22.8059,-0.5852871,0.8108261,-0.110301204,0.39682126,-2.6779878,1.0,1.8340908,-0.15722375,1.0,0.3117922,1.40781
0.22,2.287327,4.741163,19.162258,-0.6567725,0.75408876,-0.10215782,0.42333147,-0.9322483,1.0,2.524963,-0.15722375,1.0,0.3117922,1.8340908
