# This is CartPole simulation from 09.01.2023 at time 07:04:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8994365,0.045775425,-11.399336,-0.97082317,-0.23979644,-0.01345519,0.03818775,1.8167167,0.17177695,0.49727196,-0.014077828,-1.0,0.2708447,0.042309754
0.04,-2.900591,-0.17430915,-5.294922,-0.9710994,-0.23867555,-0.012357585,0.07163869,-0.44014293,0.23128197,0.08085934,-0.014077828,-1.0,0.2708447,0.49727196
0.06,-2.905931,-0.35708326,1.318611,-0.9723601,-0.2334864,-0.0106668975,0.091846764,-2.8414352,0.25995356,-0.43311507,-0.014077828,-1.0,0.2708447,0.08085934
0.08,-2.9145427,-0.5302213,-14.041933,-0.9743347,-0.2251042,-0.008703774,0.109812416,2.943818,0.27991265,1.1331195,-0.014077828,-1.0,0.2708447,-0.43311507
0.1,-2.927642,-0.7852896,-12.255945,-0.97719973,-0.21232201,-0.005984352,0.16018745,2.4062598,0.28127152,1.241585,-0.014077828,-1.0,0.2708447,1.1331195
0.12,-2.944954,-0.9501495,-13.878947,-0.9807288,-0.19537395,-0.0025613927,0.18012477,3.1665375,0.26737806,1.5380974,-0.014077828,-1.0,0.2708447,1.241585
0.14,-2.9658656,-1.1284499,-0.30309042,-0.9845997,-0.17482403,0.0014031762,0.20867485,-1.6185231,0.23876105,0.47002965,-0.014077828,-1.0,0.2708447,1.5380974
0.16,-2.9893851,-1.222534,-7.790041,-0.9884388,-0.1516205,0.005624822,0.21064892,1.3544207,0.19277422,1.2473686,-0.014077828,-1.0,0.2708447,0.47002965
0.18,-3.0140646,-1.261111,0.41220373,-0.9918793,-0.1271827,0.009664421,0.1970901,-1.3944641,0.1494506,0.50294256,-0.014077828,-1.0,0.2708447,1.2473686
0.2,-3.038971,-1.2261618,-9.660343,-0.994739,-0.102441676,0.013279152,0.1617273,2.5098643,0.10414652,1.3370031,-0.014077828,-1.0,0.2708447,0.50294256
