# This is CartPole simulation from 09.01.2023 at time 07:00:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.2444569,-0.60849625,-26.98034,0.32057783,-0.9472222,-0.092825815,0.0370115,2.7073607,0.33061314,1.2037003,-0.093367286,-1.0,0.23397194,0.8018439
0.04,-1.2617315,-1.1827375,-27.249968,0.30416793,-0.9526184,-0.09183394,0.05891995,2.7277355,0.5254214,1.2873331,-0.093367286,-1.0,0.23397194,1.2037003
0.06,-1.2903672,-1.7405502,-30.043728,0.276768,-0.9609368,-0.09022273,0.10398752,0.118850075,0.7701361,0.6436968,-0.093367286,-1.0,0.23397194,1.2873331
0.08,-1.3301163,-2.2745354,-25.992992,0.23836313,-0.9711761,-0.08754838,0.1911958,5.833371,0.9511554,2.7850268,-0.093367286,-1.0,0.23397194,0.6436968
0.1,-1.3804407,-2.833484,-27.900185,0.18920809,-0.981937,-0.082816854,0.26438287,4.725949,1.0,2.7062125,-0.093367286,-1.0,0.23397194,2.7850268
0.12,-1.4422256,-3.4062462,-30.613901,0.12821682,-0.9917462,-0.07674865,0.35113505,1.0669782,1.0,1.85882,-0.093367286,-1.0,0.23397194,2.7062125
0.14,-1.515892,-4.024445,-30.100977,0.054876715,-0.99849313,-0.06956176,0.36508608,6.4765573,1.0,3.4989684,-0.093367286,-1.0,0.23397194,1.85882
0.16,-1.6019332,-4.645684,-31.473219,-0.031131882,-0.9995153,-0.061744224,0.40922636,2.2574391,1.0,2.2085648,-0.093367286,-1.0,0.23397194,3.4989684
0.18,-1.7005463,-5.282103,-32.80797,-0.12938619,-0.99159425,-0.053136427,0.46197355,4.4223595,1.0,2.955936,-0.093367286,-1.0,0.23397194,2.2085648
0.2,-1.8119825,-5.9148655,-36.573345,-0.23885465,-0.9710553,-0.043394066,0.49961552,8.18953,1.0,4.1098876,-0.093367286,-1.0,0.23397194,2.955936
