# This is CartPole simulation from 09.01.2023 at time 07:03:19
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.9182535,-0.5530323,-39.03046,-0.34050807,-0.9402416,-0.008410055,0.03778693,3.3635502,0.64907765,1.0113034,-0.008225574,-1.0,0.1990965,1.1476523
0.04,-1.93667,-1.363893,-36.553093,-0.35776523,-0.93381155,-0.006792409,0.12873316,1.572125,1.0,0.85581285,-0.008225574,-1.0,0.1990965,1.0113034
0.06,-1.9718902,-2.2541263,-46.19938,-0.39042562,-0.92063445,-0.0029376138,0.27584577,8.363409,1.0,3.5735257,-0.008225574,-1.0,0.1990965,0.85581285
0.08,-2.0244772,-3.055513,-46.574543,-0.43827704,-0.89883995,0.0035340183,0.36124334,8.19174,1.0,3.8209825,-0.008225574,-1.0,0.1990965,3.5735257
0.1,-2.0930061,-3.843646,-41.379143,-0.49879664,-0.86671907,0.011656332,0.44098812,5.0873446,1.0,3.1368985,-0.008225574,-1.0,0.1990965,3.8209825
0.12,-2.1767704,-4.592294,-32.642838,-0.56956303,-0.82194763,0.021112505,0.50485295,1.1735438,1.0,2.1578674,-0.008225574,-1.0,0.1990965,3.1368985
0.14,-2.2748814,-5.278288,-34.543648,-0.6473367,-0.7622042,0.031631507,0.5500884,2.732711,1.0,2.7350366,-0.008225574,-1.0,0.1990965,2.1578674
0.16,-2.3860886,-5.8609624,-36.05407,-0.727926,-0.68565565,0.04293824,0.5701646,4.024166,0.93137777,3.1327825,-0.008225574,-1.0,0.1990965,2.7350366
0.18,-2.508537,-6.421152,-16.583538,-0.8062235,-0.591611,0.05465696,0.60170805,-1.6232821,0.7304163,1.7014614,-0.008225574,-1.0,0.1990965,3.1327825
0.2,-2.6404667,-6.7924457,5.320051,-0.8770422,-0.48041338,0.066636205,0.59455603,-6.8720655,0.48092064,0.35447884,-0.008225574,-1.0,0.1990965,1.7014614
0.22,-2.7766695,-6.8099194,12.702599,-0.9341512,-0.3568775,0.077763416,0.5094918,-7.252293,0.15065706,0.050164927,-0.008225574,-1.0,0.1990965,0.35447884
0.24,-2.9114013,-6.7070704,21.808037,-0.97362274,-0.22816385,0.08695323,0.4208551,-8.145547,-0.21244201,-0.38466293,-0.008225574,-1.0,0.1990965,0.050164927
0.26,-3.0416965,-6.296281,24.671164,-0.99501455,-0.09973004,0.093997635,0.2780715,-7.473995,-0.5344437,-0.6861291,-0.008225574,-1.0,0.1990965,-0.38466293
0.28,3.122411,-5.5596066,43.345932,-0.99981606,0.019180465,0.0976342,0.07507599,-11.240364,-0.84387064,-2.4441397,-0.008225574,-1.0,0.1990965,-0.6861291
0.3,3.0188878,-4.7757034,41.750134,-0.9924812,0.12239721,0.097196,-0.11884219,-9.887774,-1.0,-2.935215,-0.008225574,-1.0,0.1990965,-2.4441397
0.32,2.929475,-4.138288,20.749012,-0.9775873,0.21053049,0.09345615,-0.2565417,-3.4606037,-1.0,-1.9069176,-0.008225574,-1.0,0.1990965,-2.935215
0.34,2.851755,-3.572625,51.60016,-0.9582903,0.28579673,0.08737863,-0.3606153,-11.31458,-1.0,-4.3871646,-0.008225574,-1.0,0.1990965,-1.9069176
0.36,2.78728,-2.9218285,14.373005,-0.9378852,0.3469457,0.07879603,-0.4763113,-0.3942682,-1.0,-2.1121871,-0.008225574,-1.0,0.1990965,-4.3871646
0.38,2.7327106,-2.4740033,24.400715,-0.9175659,0.39758378,0.06885934,-0.5252154,-2.7697833,-1.0,-2.9533339,-0.008225574,-1.0,0.1990965,-2.1121871
0.4,2.6864147,-2.1071503,28.482819,-0.8981828,0.43962213,0.05822736,-0.5416066,-3.5827901,-1.0,-3.2422678,-0.008225574,-1.0,0.1990965,-2.9533339
0.42,2.6481524,-1.7284441,17.761862,-0.8807085,0.4736586,0.04713691,-0.55336446,-0.0494619,-1.0,-2.3597581,-0.008225574,-1.0,0.1990965,-3.2422678
0.44,2.6168647,-1.3069928,27.944454,-0.8654602,0.50097764,0.036050364,-0.57176954,-2.8710003,-1.0,-3.2037096,-0.008225574,-1.0,0.1990965,-2.3597581
0.46,2.5947556,-0.91222787,15.718549,-0.8541735,0.5199881,0.024415808,-0.57677424,1.1023201,-1.0,-2.161719,-0.008225574,-1.0,0.1990965,-3.2037096
0.48,2.5804439,-0.45015082,26.092785,-0.8466443,0.5321592,0.012742577,-0.59941816,-2.0075312,-1.0,-3.1110919,-0.008225574,-1.0,0.1990965,-2.161719
0.5,2.5753293,-0.09166658,41.49663,-0.84391147,0.5364824,0.00064945326,-0.5877756,-6.8153644,-1.0,-4.3574953,-0.008225574,-1.0,0.1990965,-3.1110919
0.52,2.5785875,0.38390186,18.168636,-0.845655,0.5337299,-0.011585681,-0.6128449,0.48159954,-1.0,-2.5031075,-0.008225574,-1.0,0.1990965,-4.3574953
0.54,2.5895078,0.7336986,26.764051,-0.8514329,0.5244635,-0.023752034,-0.5999085,-2.314265,-1.0,-3.1955788,-0.008225574,-1.0,0.1990965,-2.5031075
0.56,2.6085632,1.1565317,9.963727,-0.8612716,0.5081449,-0.036038615,-0.612789,2.6974287,-1.0,-1.9075024,-0.008225574,-1.0,0.1990965,-3.1955788
0.58,2.6345656,1.5502744,8.6008005,-0.87419194,0.4855805,-0.04815261,-0.62080455,2.8117213,-1.0,-1.9194723,-0.008225574,-1.0,0.1990965,-1.9075024
0.6,2.6685421,1.8754207,11.191732,-0.8901826,0.4556039,-0.06051048,-0.6140889,1.6529492,-1.0,-2.2048948,-0.008225574,-1.0,0.1990965,-1.9194723
0.62,2.7090063,2.16662,7.983662,-0.90788454,0.4192203,-0.07279397,-0.60482407,2.160981,-0.8385475,-2.0403428,-0.008225574,-1.0,0.1990965,-2.2048948
0.64,2.7539542,2.3602498,-1.1523238,-0.9258043,0.37800318,-0.084574886,-0.57568157,4.299012,-0.657835,-1.3652182,-0.008225574,-1.0,0.1990965,-2.0403428
0.66,2.8019083,2.4586933,-8.13286,-0.9428599,0.33318955,-0.09561336,-0.5291114,5.718844,-0.49393487,-0.8089225,-0.008225574,-1.0,0.1990965,-1.3652182
0.68,2.851525,2.5367384,-24.494953,-0.95822453,0.28601697,-0.10572794,-0.48713222,9.675909,-0.31869173,0.36896095,-0.008225574,-1.0,0.1990965,-0.8089225
0.7,2.9003754,2.392124,4.1482315,-0.9710479,0.23888485,-0.11445466,-0.39408526,1.2437462,-0.14980753,-1.3920686,-0.008225574,-1.0,0.1990965,0.36896095
0.72,2.9474003,2.2589388,-6.7918196,-0.98120385,0.1929741,-0.12170886,-0.3147316,3.7336206,0.0061947145,-0.41608807,-0.008225574,-1.0,0.1990965,-1.3920686
0.74,2.9914017,2.157852,-6.076628,-0.98874253,0.14962697,-0.12736616,-0.25357306,3.0845344,0.14557691,-0.3237488,-0.008225574,-1.0,0.1990965,-0.41608807
0.76,3.0310845,1.8208289,-20.429632,-0.9939002,0.11028333,-0.13126482,-0.13788104,6.5186534,0.2742948,1.0633426,-0.008225574,-1.0,0.1990965,-0.3237488
0.78,3.0662313,1.6333823,-1.9296082,-0.9971617,0.075290084,-0.13350926,-0.06983023,1.2307521,0.380821,0.027208872,-0.008225574,-1.0,0.1990965,1.0633426
0.8,3.096686,1.3275163,-18.832878,-0.99899185,0.044891678,-0.13420303,0.023091419,5.426111,0.4667804,1.5057108,-0.008225574,-1.0,0.1990965,0.027208872
0.82,3.1207786,1.1226208,-31.902668,-0.9997834,0.02081259,-0.13302428,0.083779,8.658791,0.5429052,2.5924377,-0.008225574,-1.0,0.1990965,1.5057108
0.84,3.1409912,0.9187925,-6.7316155,-0.9999998,0.0006014426,-0.13073003,0.13984208,1.7796278,0.59596974,1.1145966,-0.008225574,-1.0,0.1990965,2.5924377
0.86,-3.1270134,0.57783026,21.180054,-0.9998937,-0.014578692,-0.12709412,0.22879665,-5.77447,0.64328414,-0.3724022,-0.008225574,-1.0,0.1990965,1.1145966
0.88,-3.1159437,0.48624468,-8.169668,-0.9996711,-0.02564617,-0.122421704,0.24907635,1.9107579,0.67073566,1.6522359,-0.008225574,-1.0,0.1990965,-0.3724022
0.9,-3.1072116,0.35120538,-6.2700257,-0.999409,-0.034374293,-0.11722738,0.2789693,1.3229548,0.67716163,1.6414453,-0.008225574,-1.0,0.1990965,1.6522359
0.92,-3.1002803,0.3123105,-4.024353,-0.99914676,-0.04130062,-0.111688346,0.2818333,0.6592087,0.6801426,1.4835962,-0.008225574,-1.0,0.1990965,1.6414453
0.94,-3.0944593,0.13924308,-24.738873,-0.99888945,-0.04711591,-0.10601556,0.31906834,6.1097994,0.67886704,3.0307107,-0.008225574,-1.0,0.1990965,1.4835962
0.96,-3.0928335,0.079067886,-1.0988393,-0.9988115,-0.048739817,-0.09941052,0.32563338,-0.18780191,0.6673221,1.4747219,-0.008225574,-1.0,0.1990965,3.0307107
0.98,-3.0935392,-0.16207397,-1.9612355,-0.99884564,-0.048034925,-0.09237664,0.3801246,0.051809885,0.6516915,1.7956641,-0.008225574,-1.0,0.1990965,1.4747219
1.0,-3.097628,-0.18233547,21.96625,-0.9990337,-0.04395038,-0.084631726,0.37647015,-6.2657814,0.63211226,0.18960312,-0.008225574,-1.0,0.1990965,1.7956641
1.02,-3.1005301,-0.19081703,3.4643471,-0.9991571,-0.04105097,-0.07737599,0.37040055,-1.3207219,0.5991106,1.4080727,-0.008225574,-1.0,0.1990965,0.18960312
1.04,-3.1034336,-0.16934831,-6.5243526,-0.99927205,-0.038149785,-0.0702812,0.35694656,1.3611535,0.57340467,2.0211732,-0.008225574,-1.0,0.1990965,1.4080727
1.06,-3.1069205,-0.15099074,-4.422937,-0.999399,-0.034665227,-0.0631811,0.34493944,0.836738,0.54340255,1.8340279,-0.008225574,-1.0,0.1990965,2.0211732
1.08,-3.1089897,-0.080291495,18.693739,-0.99946856,-0.032597166,-0.05659441,0.31960738,-5.283905,0.5074469,0.1731553,-0.008225574,-1.0,0.1990965,1.8340279
