# This is CartPole simulation from 09.01.2023 at time 07:18:16
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.56723803,0.0063141654,15.778311,0.8433882,0.5373047,-0.11911227,0.07127671,0.97596776,0.2844484,0.31401193,-0.11998508,-1.0,0.28967056,0.26657325
0.04,0.5707469,0.39295015,7.017087,0.8414977,0.54026073,-0.117262974,0.12323117,-3.072936,0.37484363,-0.53301615,-0.11998508,-1.0,0.28967056,0.31401193
0.06,0.58150476,0.76125836,21.732475,0.83563703,0.549282,-0.11460389,0.16578571,3.60536,0.41898322,1.484051,-0.11998508,-1.0,0.28967056,-0.53301615
0.08,0.60028654,1.0866938,21.050318,0.8251738,0.56487894,-0.110810675,0.18583615,3.1502795,0.42402542,1.4641365,-0.11998508,-1.0,0.28967056,1.484051
0.1,0.6251326,1.4459069,12.63341,0.8108855,0.58520484,-0.10685261,0.2181686,-1.0447176,0.40587267,0.48215264,-0.11998508,-1.0,0.28967056,1.4641365
0.12,0.65674126,1.7629396,13.109608,0.79198605,0.6105392,-0.10249279,0.22544523,-1.1472567,0.32728893,0.49785757,-0.11998508,-1.0,0.28967056,0.48215264
0.14,0.6947208,2.0728362,16.637646,0.76823246,0.640171,-0.09803145,0.22256917,0.21660133,0.23745966,0.8775232,-0.11998508,-1.0,0.28967056,0.49785757
0.16,0.7386005,2.337055,1.5401697,0.73941153,0.6732538,-0.09385194,0.18809597,-8.096412,0.11853339,-1.6053741,-0.11998508,-1.0,0.28967056,0.8775232
0.18,0.78759813,2.6072168,8.134317,0.7055495,0.70866066,-0.09053835,0.14637716,-5.363765,-0.034190193,-1.0253296,-0.11998508,-1.0,0.28967056,-1.6053741
0.2,0.84191114,2.8663373,7.354692,0.66603845,0.7459174,-0.088222496,0.08599897,-6.6789417,-0.23605946,-1.676015,-0.11998508,-1.0,0.28967056,-1.0253296
0.22,0.9015755,3.1644747,15.838978,0.62037504,0.7843053,-0.087151125,0.03403315,-2.4907439,-0.45740408,-0.67692864,-0.11998508,-1.0,0.28967056,-1.676015
0.24,0.9677867,3.485593,10.948043,0.56712383,0.82363254,-0.0869138,-0.020907775,-6.7301426,-0.6801451,-2.1374779,-0.11998508,-1.0,0.28967056,-0.67692864
0.26,1.0398324,3.770119,18.954878,0.5063648,0.86231935,-0.088353865,-0.12094726,-2.1744387,-0.92444545,-1.1992115,-0.11998508,-1.0,0.28967056,-2.1374779
0.28,1.1181551,4.104172,22.730543,0.4373423,0.89929515,-0.091606185,-0.21041958,-0.005056524,-1.0,-0.87408346,-0.11998508,-1.0,0.28967056,-1.1992115
0.3,1.2033207,4.4569583,19.199944,0.3592607,0.93323725,-0.09679487,-0.3152724,-4.7188563,-1.0,-2.706371,-0.11998508,-1.0,0.28967056,-0.87408346
0.32,1.2961087,4.8758655,20.142464,0.27124628,0.96251,-0.1038243,-0.3860249,-5.9513516,-1.0,-3.2889297,-0.11998508,-1.0,0.28967056,-2.706371
0.34,1.3975018,5.318538,25.101568,0.17242843,0.98502207,-0.11237204,-0.46734914,0.4906799,-0.8690465,-1.4805977,-0.11998508,-1.0,0.28967056,-3.2889297
0.36,1.5081908,5.802095,24.7465,0.062564686,0.9980409,-0.122206636,-0.52171075,-2.8042583,-0.76971716,-2.5698047,-0.11998508,-1.0,0.28967056,-1.4805977
0.38,1.6287383,6.305488,24.67182,-0.05790954,0.99832183,-0.13295004,-0.5528147,3.4890924,-0.66259664,-0.49457493,-0.11998508,-1.0,0.28967056,-2.5698047
0.4,1.7594054,6.804347,25.338095,-0.18749279,0.98226595,-0.14417325,-0.55458045,-1.161315,-0.4734525,-1.7476532,-0.11998508,-1.0,0.28967056,-0.49457493
0.42,1.8999598,7.2961383,21.051445,-0.32325152,0.9463131,-0.1553599,-0.5613186,3.3420043,0.0045624077,-0.17704657,-0.11998508,-1.0,0.28967056,-1.7476532
0.44,2.0495126,7.6887927,10.92171,-0.46064013,0.887587,-0.1659382,-0.48933056,9.579475,0.53125,2.1517375,-0.11998508,-1.0,0.28967056,-0.17704657
0.46,2.2058198,7.967747,9.756673,-0.59319645,0.8050577,-0.17462051,-0.37689152,6.8278904,0.9960434,1.8005419,-0.11998508,-1.0,0.28967056,2.1517375
0.48,2.3665547,8.08923,4.6411505,-0.7143945,0.6997432,-0.1808432,-0.22274302,6.9873095,1.0,2.3899732,-0.11998508,-1.0,0.28967056,1.8005419
0.5,2.5288894,8.141525,-5.096262,-0.8180964,0.5750811,-0.18401515,-0.085079044,9.203191,1.0,3.367162,-0.11998508,-1.0,0.28967056,2.3899732
0.52,2.691438,8.10552,-8.432766,-0.9003798,0.43510482,-0.18447255,0.047012366,8.268662,1.0,3.374478,-0.11998508,-1.0,0.28967056,3.367162
0.54,2.8528924,8.038563,2.257743,-0.9586147,0.2847065,-0.18250665,0.15121756,1.9207146,1.0,1.8483543,-0.11998508,-1.0,0.28967056,3.374478
0.56,3.0130637,7.922964,6.9008594,-0.9917515,0.1281754,-0.17881522,0.23831132,-1.4988605,1.0,1.0368526,-0.11998508,-1.0,0.28967056,1.8483543
0.58,-3.1119175,7.8344665,-20.001127,-0.9995597,-0.029670803,-0.1738116,0.28220588,7.3594356,1.0,3.1293342,-0.11998508,-1.0,0.28967056,1.0368526
0.6,-2.958141,7.5213704,-10.500533,-0.9832199,-0.18242429,-0.16717894,0.38268885,2.2287984,1.0,2.0116918,-0.11998508,-1.0,0.28967056,3.1293342
0.62,-2.8099093,7.2512527,-8.707247,-0.94549555,-0.32563505,-0.15906803,0.43880123,0.10213088,1.0,1.4864832,-0.11998508,-1.0,0.28967056,2.0116918
0.64,-2.6688006,6.851787,-32.71655,-0.89030033,-0.45537382,-0.14936586,0.522074,9.098997,1.0,4.1018567,-0.11998508,-1.0,0.28967056,1.4864832
0.66,-2.5358555,6.4377604,-24.034027,-0.82208264,-0.56936824,-0.13811904,0.58978325,4.4195495,1.0,3.121652,-0.11998508,-1.0,0.28967056,4.1018567
0.68,-2.410973,6.0252943,-17.809929,-0.74476105,-0.6673312,-0.12578826,0.63675946,0.3657442,1.0,2.208459,-0.11998508,-1.0,0.28967056,3.121652
0.7,-2.2941544,5.6014366,-30.675652,-0.6619056,-0.7495872,-0.11278163,0.671024,6.7060347,1.0,4.2221866,-0.11998508,-1.0,0.28967056,2.208459
