# This is CartPole simulation from 09.01.2023 at time 07:07:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.4760202,-0.8060753,-49.456005,0.09463429,-0.9955121,0.13627934,0.030767398,5.6859417,0.6033606,1.9982218,0.135864,-1.0,0.13968942,1.3048922
0.04,-1.501151,-1.8161693,-51.466618,0.06958907,-0.99757576,0.13774304,0.10915595,2.343311,0.8572729,1.2670404,0.135864,-1.0,0.13968942,1.9982218
0.06,-1.5465791,-2.8308337,-51.53721,0.024214838,-0.9997068,0.14094704,0.23033203,6.192625,1.0,2.9795516,0.135864,-1.0,0.13968942,1.2670404
0.08,-1.6125579,-3.8779204,-52.5104,-0.041749425,-0.9991281,0.14650425,0.3300118,1.4017525,0.7819244,1.8092688,0.135864,-1.0,0.13968942,2.9795516
0.1,-1.6996198,-4.9392223,-50.735493,-0.12846743,-0.9917137,0.15345982,0.37638453,-1.3816013,0.48584235,0.98414874,0.135864,-1.0,0.13968942,1.8092688
0.12,-1.8075641,-5.9427633,-48.23786,-0.23456185,-0.9721012,0.16086715,0.35576877,-1.8316665,0.2515447,0.56164503,0.135864,-1.0,0.13968942,0.98414874
0.14,-1.9348942,-6.893967,-50.648895,-0.35610643,-0.9344454,0.1675934,0.32566488,1.1468321,-0.02359204,1.1580431,0.135864,-1.0,0.13968942,0.56164503
0.16,-2.080266,-7.689299,-35.64022,-0.48771435,-0.87300324,0.17361102,0.2613878,-3.624873,-0.56275004,-0.7408064,0.135864,-1.0,0.13968942,1.1580431
0.18,-2.2393053,-8.222477,-22.42665,-0.6198166,-0.7847467,0.17789666,0.15006803,-5.408373,-0.76422143,-1.81235,0.135864,-1.0,0.13968942,-0.7408064
0.2,-2.4074352,-8.596393,-16.264465,-0.74239546,-0.6699619,0.17994873,0.044804342,-4.5342293,-0.8330643,-1.9720566,0.135864,-1.0,0.13968942,-1.81235
0.22,-2.5826168,-8.968563,2.5622764,-0.84779865,-0.5303182,0.18021812,-0.014664411,-6.4816794,-1.0,-2.6166415,0.135864,-1.0,0.13968942,-1.9720566
0.24,-2.7610826,-8.790995,16.651022,-0.9284753,-0.37139404,0.17877904,-0.14929359,-7.069473,-1.0,-3.1140811,0.135864,-1.0,0.13968942,-2.6166415
0.26,-2.934902,-8.6498165,19.919724,-0.9787154,-0.20522216,0.17481558,-0.23483302,-5.6659913,-1.0,-2.865945,0.135864,-1.0,0.13968942,-3.1140811
0.28,-3.104329,-8.261493,39.0774,-0.9993058,-0.037254922,0.16919045,-0.33000752,-7.4789805,-1.0,-3.5012972,0.135864,-1.0,0.13968942,-2.865945
0.3,3.0190327,-7.7137833,38.579582,-0.99249893,0.122253336,0.16162372,-0.42187166,-5.8716025,-1.0,-3.3198807,0.135864,-1.0,0.13968942,-3.5012972
0.32,2.867723,-7.2397523,19.010143,-0.96273154,0.2704589,0.15294565,-0.4710595,-0.7671468,-1.0,-2.0954409,0.135864,-1.0,0.13968942,-3.3198807
0.34,2.728345,-6.5864735,71.42436,-0.91582143,0.4015858,0.14305948,-0.52830315,-10.076117,-1.0,-4.7074623,0.135864,-1.0,0.13968942,-2.0954409
0.36,2.6037629,-5.838038,39.094887,-0.8588224,0.5122734,0.13189432,-0.5817735,-2.4871569,-1.0,-2.9432585,0.135864,-1.0,0.13968942,-4.7074623
0.38,2.4935815,-5.0088353,32.51014,-0.79728585,0.60360193,0.11995363,-0.6344672,-0.03853599,-1.0,-2.539583,0.135864,-1.0,0.13968942,-2.9432585
0.4,2.4002612,-4.254274,33.9201,-0.7375701,0.6752706,0.107060045,-0.6519125,0.5344767,-1.0,-2.4876158,0.135864,-1.0,0.13968942,-2.539583
0.42,2.3220437,-3.452896,51.92423,-0.6825509,0.73083806,0.093960404,-0.6662201,-3.5608618,-1.0,-3.7700565,0.135864,-1.0,0.13968942,-2.4876158
0.44,2.2601452,-2.659868,41.730976,-0.63603485,0.7716603,0.08062455,-0.66495913,-0.23237088,-1.0,-2.8565996,0.135864,-1.0,0.13968942,-3.7700565
0.46,2.214048,-1.8897403,49.528507,-0.59980035,0.8001497,0.06742954,-0.6460048,-2.22819,-1.0,-3.3920214,0.135864,-1.0,0.13968942,-2.8565996
