# This is CartPole simulation from 09.01.2023 at time 07:04:35
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.7571084,-0.38028046,-10.237847,-0.926992,-0.37508103,-0.056732215,0.079494506,0.2857396,0.2338097,0.23005164,-0.058166802,-1.0,0.28868163,-0.7253805
0.04,-2.7674377,-0.68722576,-2.7015746,-0.9308168,-0.3654861,-0.054721408,0.12839755,-2.727409,0.29955822,-0.31962425,-0.058166802,-1.0,0.28868163,0.23005164
0.06,-2.7829852,-0.93138015,-28.644587,-0.93638647,-0.3509706,-0.052093513,0.15366961,8.1075535,0.36281723,2.621799,-0.058166802,-1.0,0.28868163,-0.31962425
0.08,-2.8038206,-1.1275777,-12.148311,-0.94349533,-0.33138585,-0.048763122,0.16282263,1.5223408,0.39460766,0.96079564,-0.058166802,-1.0,0.28868163,2.621799
0.1,-2.8290033,-1.3805977,-14.559807,-0.95154047,-0.30752352,-0.045040738,0.19946077,2.7336042,0.38982436,1.4553053,-0.058166802,-1.0,0.28868163,0.96079564
0.12,-2.858761,-1.6376561,-8.949262,-0.96026903,-0.27907583,-0.0407392,0.24268492,0.75314033,0.37238097,1.1617215,-0.058166802,-1.0,0.28868163,1.4553053
0.14,-2.8922129,-1.7001629,-0.6721639,-0.96906567,-0.24680297,-0.03609911,0.21415162,-2.2139797,0.33405486,0.2853951,-0.058166802,-1.0,0.28868163,1.1617215
0.16,-2.927745,-1.839167,-7.37468,-0.9772216,-0.21222137,-0.031639274,0.22285956,0.7930596,0.27813405,1.1154127,-0.058166802,-1.0,0.28868163,0.2853951
0.18,-2.9650488,-1.9968879,8.608626,-0.98445654,-0.17562822,-0.027340136,0.2458053,-5.0957785,0.21785678,-0.24761182,-0.058166802,-1.0,0.28868163,1.1154127
0.2,-3.0044153,-1.943823,12.187623,-0.99060595,-0.13674755,-0.022939747,0.19407454,-6.070293,0.1442056,-0.7083038,-0.058166802,-1.0,0.28868163,-0.24761182
