# This is CartPole simulation from 09.01.2023 at time 07:10:35
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9834924,0.09696074,-17.384682,-0.98752815,-0.15744247,-0.08832262,-0.02943052,2.9821272,0.15176627,0.51555026,-0.08737094,-1.0,0.19374312,0.25344074
0.04,-2.9842281,-0.19302101,-22.80583,-0.9876437,-0.15671584,-0.088493474,0.015138451,4.411285,0.18658365,1.0908319,-0.08737094,-1.0,0.19374312,0.51555026
0.06,-2.9914656,-0.5649466,2.7073455,-0.98875207,-0.14956379,-0.08758435,0.08190089,-2.182766,0.19060414,-0.25695342,-0.08737094,-1.0,0.19374312,1.0908319
0.08,-3.0036175,-0.77342284,-16.798706,-0.9904965,-0.13753776,-0.08598379,0.10785229,3.030538,0.18081033,1.193287,-0.08737094,-1.0,0.19374312,-0.25695342
0.1,-3.020544,-0.9022952,15.79488,-0.9926826,-0.1207532,-0.083681956,0.115915656,-5.290116,0.16528802,-0.86142117,-0.08737094,-1.0,0.19374312,1.193287
0.12,-3.0381765,-0.93674535,-21.93818,-0.99465734,-0.10323188,-0.0816755,0.102809995,4.6934266,0.13978495,1.6088862,-0.08737094,-1.0,0.19374312,-0.86142117
0.14,-3.0571892,-0.88463485,7.606059,-0.9964402,-0.084303245,-0.07971864,0.07092807,-2.78865,0.10947463,-0.4190385,-0.08737094,-1.0,0.19374312,1.6088862
0.16,-3.0749745,-0.93230426,12.513541,-0.9977818,-0.06656885,-0.0784149,0.068486914,-3.8803704,0.08057257,-0.6939141,-0.08737094,-1.0,0.19374312,-0.4190385
0.18,-3.093657,-0.9234888,-1.0387933,-0.9988513,-0.047917284,-0.077142306,0.055048514,-0.18824236,0.051224638,0.18473035,-0.08737094,-1.0,0.19374312,-0.6939141
0.2,-3.1122162,-0.9538738,-18.777256,-0.9995685,-0.029372195,-0.07609169,0.055401497,4.5786014,0.014802993,1.3988649,-0.08737094,-1.0,0.19374312,0.18473035
0.22,-3.1324089,-0.97241336,22.004364,-0.9999578,-0.009183667,-0.07473542,0.05649884,-5.760172,-0.033187136,-1.1857392,-0.08737094,-1.0,0.19374312,1.3988649
0.24,3.1327198,-0.8700516,0.6521084,-0.99996066,0.008872782,-0.07396977,0.030151106,-0.068511605,-0.07247909,0.1332071,-0.08737094,-1.0,0.19374312,-1.1857392
0.26,3.1155837,-0.8448151,-2.8078437,-0.9996618,0.026006063,-0.073409066,0.027150963,0.9933195,-0.11944157,0.3973932,-0.08737094,-1.0,0.19374312,0.1332071
0.28,3.0993552,-0.74099684,-12.819438,-0.99910814,0.042224877,-0.07298266,0.0071300482,3.7401228,-0.14824148,1.0041327,-0.08737094,-1.0,0.19374312,0.3973932
0.3,3.0847828,-0.6935645,-13.1013155,-0.99838674,0.056779265,-0.07282042,0.0046910685,3.9580634,-0.17903234,1.0570679,-0.08737094,-1.0,0.19374312,1.0041327
0.32,3.0722487,-0.4807457,5.7747264,-0.9975967,0.069288395,-0.072963975,-0.03786734,-0.806841,-0.19888483,-0.33902302,-0.08737094,-1.0,0.19374312,1.0570679
0.34,3.0635908,-0.3947561,11.983422,-0.9969594,0.07792281,-0.07384096,-0.045580544,-2.332422,-0.2161858,-0.7552181,-0.08737094,-1.0,0.19374312,-0.33902302
0.36,3.0570078,-0.23922701,-4.5090513,-0.99642485,0.08448403,-0.074949995,-0.06981237,2.0042992,-0.23356108,0.22670808,-0.08737094,-1.0,0.19374312,-0.7552181
0.38,3.052668,-0.19628109,14.916224,-0.9960488,0.088807404,-0.07630901,-0.063833535,-2.990927,-0.24381934,-1.0021228,-0.08737094,-1.0,0.19374312,0.22670808
0.4,3.05091,-0.014465338,1.4319866,-0.99589115,0.090558425,-0.077988856,-0.09327079,0.52081597,-0.25667748,-0.2557648,-0.08737094,-1.0,0.19374312,-1.0021228
0.42,3.051225,0.03985591,-16.138145,-0.99591964,0.09024476,-0.07985036,-0.08953372,5.074288,-0.25599605,0.91056687,-0.08737094,-1.0,0.19374312,-0.2557648
0.44,3.0523398,0.13439444,-2.9487717,-0.9960196,0.08913441,-0.081563696,-0.09635609,1.6406848,-0.2397301,0.011000047,-0.08737094,-1.0,0.19374312,0.91056687
0.46,3.055504,0.23181169,-6.1286597,-0.99629664,0.08598227,-0.083457775,-0.104344696,2.4322364,-0.20942429,0.17045256,-0.08737094,-1.0,0.19374312,0.011000047
