# This is CartPole simulation from 09.01.2023 at time 06:59:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.8504994,0.25714043,17.314713,-0.9579307,0.28699967,0.007788297,0.021603666,-6.5528374,0.1360379,-1.4053323,0.0072538992,1.0,0.39377296,0.37692964
0.04,2.8567543,0.35901606,-0.57952774,-0.9597071,0.2810023,0.008136607,0.02395933,3.1866834,0.19405603,1.1066518,0.0072538992,1.0,0.39377296,-1.4053323
0.06,2.8645794,0.44409582,2.2018178,-0.9618766,0.27348396,0.008776131,0.0341389,1.5840029,0.2471047,0.73937404,0.0072538992,1.0,0.39377296,1.1066518
0.08,2.8743792,0.5270951,2.7350576,-0.9645104,0.26404485,0.009455063,0.043691274,1.1927757,0.28957653,0.6794034,0.0072538992,1.0,0.39377296,0.73937404
0.1,2.885533,0.5865865,7.3876743,-0.9673955,0.25327057,0.010473084,0.06393508,-1.4455838,0.3211066,0.094542645,0.0072538992,1.0,0.39377296,0.6794034
0.12,2.8977377,0.6391938,-10.616298,-0.97041446,0.24144527,0.011950627,0.08556328,8.179799,0.34152472,2.6515772,0.0072538992,1.0,0.39377296,0.094542645
0.14,2.9100814,0.6607303,7.802182,-0.9733207,0.22944874,0.014332655,0.121551596,-1.9010324,0.3467057,0.24076344,0.0072538992,1.0,0.39377296,2.6515772
0.16,2.9236214,0.7388207,9.215796,-0.9763382,0.2162493,0.016997227,0.12443089,-2.7885427,0.32644486,0.021857752,0.0072538992,1.0,0.39377296,0.24076344
0.18,2.9392931,0.8004833,11.044899,-0.97960716,0.20092247,0.019387191,0.13320093,-3.9135096,0.28803718,-0.23014092,0.0072538992,1.0,0.39377296,0.021857752
0.2,2.9563177,0.90337056,3.586878,-0.98288566,0.18421683,0.02186055,0.11672351,-0.08408503,0.23092665,0.65604347,0.0072538992,1.0,0.39377296,-0.23014092
0.22,2.9744813,0.9717942,8.154091,-0.9860694,0.1663346,0.024464903,0.11526799,-2.6940262,0.15217069,-0.023343185,0.0072538992,1.0,0.39377296,0.65604347
0.24,2.9946647,1.0392867,8.577156,-0.9892255,0.14639992,0.02665965,0.110512204,-3.1081593,0.054046072,-0.16205359,0.0072538992,1.0,0.39377296,-0.023343185
0.26,3.0162313,1.1392208,6.059755,-0.9921526,0.12503326,0.028705426,0.08451584,-1.9788227,-0.055663206,-0.012619665,0.0072538992,1.0,0.39377296,-0.16205359
0.28,3.0400956,1.2434456,3.8900301,-0.9948536,0.10132291,0.030034516,0.051870238,-1.0629516,-0.17171581,0.0484121,0.0072538992,1.0,0.39377296,-0.012619665
0.3,3.0660443,1.3643007,8.115313,-0.99714756,0.075476475,0.030668648,0.0056812894,-3.5404181,-0.31506392,-0.8131766,0.0072538992,1.0,0.39377296,0.0484121
