# This is CartPole simulation from 09.01.2023 at time 06:59:16
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.2126172,1.0478334,53.325443,-0.5986549,0.80100703,-0.018550005,-0.14411893,-3.4853916,-0.705604,-1.3940294,-0.016429093,-1.0,0.13956074,-1.4248799
0.04,2.2437057,2.0956798,58.451996,-0.62326384,0.7820116,-0.022232825,-0.21016091,-5.2119513,-0.8426131,-2.1706176,-0.016429093,-1.0,0.13956074,-1.3940294
0.06,2.2963061,3.238077,57.398895,-0.66351694,0.74816126,-0.027435625,-0.3088359,-5.1363473,-0.86708456,-2.5437005,-0.016429093,-1.0,0.13956074,-2.1706176
0.08,2.3699317,4.26963,46.62982,-0.7167534,0.6973267,-0.034146734,-0.38244477,-2.684411,-0.77911085,-2.1150687,-0.016429093,-1.0,0.13956074,-2.5437005
0.1,2.4639,5.2127776,16.046906,-0.7790215,0.6269972,-0.042357367,-0.44492707,3.924779,-0.6347645,-0.51949936,-0.016429093,-1.0,0.13956074,-2.1150687
0.12,2.572862,5.750924,7.5757947,-0.8425852,0.5385631,-0.05103652,-0.42844638,4.4567366,-0.45207706,-0.33713078,-0.016429093,-1.0,0.13956074,-0.51949936
0.14,2.690906,6.0952487,23.011793,-0.9001482,0.43558368,-0.059229817,-0.39338875,-0.1494006,-0.22188,-1.4758308,-0.016429093,-1.0,0.13956074,-0.33713078
0.16,2.8142655,6.1456537,-3.0751836,-0.9469051,0.32151327,-0.06663951,-0.32489446,3.801584,0.026055122,-0.23255935,-0.016429093,-1.0,0.13956074,-1.4758308
0.18,2.9361477,5.9797792,12.349875,-0.9789703,0.20400278,-0.07242591,-0.24075797,-0.42895457,0.2914648,-1.0490276,-0.016429093,-1.0,0.13956074,-0.23255935
0.2,3.0516496,5.51747,-33.048126,-0.99595785,0.08982186,-0.076179795,-0.12588856,6.9452496,0.55185467,1.2347147,-0.016429093,-1.0,0.13956074,-1.0490276
0.22,-3.1290224,4.8122053,-57.000862,-0.999921,-0.012569963,-0.077146895,0.011833584,10.385202,0.7965694,2.6529837,-0.016429093,-1.0,0.13956074,1.2347147
0.24,-3.0415509,3.9095852,-37.40643,-0.995,-0.09987499,-0.07535927,0.16773559,5.930003,0.9791243,2.2094646,-0.016429093,-1.0,0.13956074,2.6529837
0.26,-2.9692805,3.2046049,-15.088405,-0.9851909,-0.17146073,-0.071121916,0.27227643,1.075581,1.0,1.4378512,-0.016429093,-1.0,0.13956074,2.2094646
0.28,-2.9106936,2.4968095,-50.472485,-0.97346103,-0.22885276,-0.06498165,0.3657802,7.2889557,1.0,3.441486,-0.016429093,-1.0,0.13956074,1.4378512
0.3,-2.8682048,1.7724278,-43.78859,-0.9628617,-0.26999497,-0.05668564,0.45358273,5.673794,1.0,3.4399576,-0.016429093,-1.0,0.13956074,3.441486
0.32,-2.839922,1.0872463,-4.7775955,-0.95484143,-0.29711586,-0.046743568,0.52786356,-2.1449358,1.0,1.7783113,-0.016429093,-1.0,0.13956074,3.4399576
0.34,-2.8205082,0.7722768,-18.166986,-0.9488937,-0.31559575,-0.036295395,0.525994,0.28310335,1.0,2.3871431,-0.016429093,-1.0,0.13956074,1.7783113
0.36,-2.810983,0.19439082,-30.278788,-0.9458446,-0.32461977,-0.025209684,0.57287645,2.5858207,1.0,3.204448,-0.016429093,-1.0,0.13956074,2.3871431
0.38,-2.8112476,-0.23001398,-11.385424,-0.9459305,-0.32436946,-0.01354244,0.5889313,-1.1192343,1.0,2.323432,-0.016429093,-1.0,0.13956074,3.204448
0.4,-2.8191888,-0.5132926,-27.127413,-0.9484765,-0.31684744,-0.0017078214,0.57818186,2.05613,1.0,3.0963025,-0.016429093,-1.0,0.13956074,2.323432
0.42,-2.834843,-1.0475906,2.589726,-0.9533201,-0.3019617,0.010330836,0.618937,-3.5901616,0.99328303,1.8402009,-0.016429093,-1.0,0.13956074,3.0963025
0.44,-2.8583717,-1.3093244,-17.56721,-0.9601603,-0.2794497,0.022667974,0.61041117,0.5774878,0.9478008,2.8841085,-0.016429093,-1.0,0.13956074,1.8402009
0.46,-2.8851268,-1.3221103,-14.619955,-0.9672925,-0.25366357,0.0344914,0.55893743,0.26804537,0.8192024,2.5740118,-0.016429093,-1.0,0.13956074,2.8841085
0.48,-2.9131138,-1.4283394,-13.299098,-0.9740121,-0.22649615,0.045522653,0.53106755,0.28972092,0.685233,2.4621449,-0.016429093,-1.0,0.13956074,2.5740118
0.5,-2.9424198,-1.546448,-19.063454,-0.98023057,-0.19785863,0.055894505,0.51124835,1.6712338,0.5633193,2.7358022,-0.016429093,-1.0,0.13956074,2.4621449
0.52,-2.9727318,-1.4509181,30.87482,-0.98577684,-0.16805948,0.06566727,0.4570246,-7.4702573,0.43938425,0.17718363,-0.016429093,-1.0,0.13956074,2.7358022
0.54,-2.999985,-1.2604088,31.26946,-0.98999035,-0.14113487,0.074192524,0.39076334,-7.249801,0.33244509,-0.061101336,-0.016429093,-1.0,0.13956074,0.17718363
0.56,-3.0226603,-0.9710877,9.295772,-0.9929359,-0.11865221,0.081296235,0.31107947,-2.8941948,0.2445274,0.6771007,-0.016429093,-1.0,0.13956074,-0.061101336
0.58,-3.0385528,-0.6048252,-11.290102,-0.9946961,-0.10285766,0.08665785,0.22094819,1.1101815,0.1727656,1.2690387,-0.016429093,-1.0,0.13956074,0.6771007
0.6,-3.0508602,-0.55450124,-2.2846029,-0.9958866,-0.090608045,0.09094203,0.19262831,-0.45419484,0.09754509,0.74689394,-0.016429093,-1.0,0.13956074,1.2690387
0.62,-3.0603385,-0.39860857,12.731724,-0.9967007,-0.08116478,0.09434011,0.14679123,-3.1676018,0.03523919,-0.15001635,-0.016429093,-1.0,0.13956074,0.74689394
0.64,-3.0671916,-0.28775534,-6.2764463,-0.9972335,-0.07433243,0.096928224,0.11092485,0.44588462,-0.005981127,0.59438574,-0.016429093,-1.0,0.13956074,-0.15001635
0.66,-3.072565,-0.20671755,13.64586,-0.99761856,-0.06897277,0.09894758,0.081781246,-3.2192683,-0.024792606,-0.46515685,-0.016429093,-1.0,0.13956074,0.59438574
0.68,-3.0757363,-0.113031596,-27.883036,-0.99783224,-0.06580877,0.1002837,0.051102467,4.5551205,-0.03697923,1.3499058,-0.016429093,-1.0,0.13956074,-0.46515685
0.7,-3.0801277,-0.16032487,-30.571804,-0.9981116,-0.061426245,0.10158914,0.04743681,5.0991707,-0.035422027,1.4721961,-0.016429093,-1.0,0.13956074,1.3499058
0.72,-3.0833886,-0.076517306,18.589357,-0.99830663,-0.05817123,0.10244174,0.020121686,-4.0350432,-0.025918903,-0.9578066,-0.016429093,-1.0,0.13956074,1.4721961
0.74,-3.0841208,-0.037077934,14.873258,-0.99834895,-0.057440273,0.102593176,0.001433009,-3.3358638,-0.022146165,-0.8703446,-0.016429093,-1.0,0.13956074,-0.9578066
0.76,-3.086309,-0.22711149,-36.833157,-0.9984723,-0.055255543,0.102790564,0.025730474,6.326234,-0.034844015,1.6815789,-0.016429093,-1.0,0.13956074,-0.8703446
0.78,-3.0926692,-0.32851455,2.5599205,-0.9988035,-0.048903894,0.1035501,0.03443212,-0.9504729,-0.046425935,-0.10607796,-0.016429093,-1.0,0.13956074,1.6815789
0.8,-3.0997062,-0.44522774,6.982131,-0.9991229,-0.041874234,0.10424359,0.047305968,-1.702354,-0.06726396,-0.22939637,-0.016429093,-1.0,0.13956074,-0.10607796
0.82,-3.1059282,-0.19864653,-12.232816,-0.9993641,-0.035656914,0.10462125,-0.006058069,1.9318187,-0.08371211,0.4350387,-0.016429093,-1.0,0.13956074,-0.22939637
0.84,-3.1109617,-0.30673257,-2.2320411,-0.9995309,-0.030626189,0.10463763,0.007597039,0.12127003,-0.10427443,0.04755724,-0.016429093,-1.0,0.13956074,0.4350387
0.86,-3.1154294,-0.2290389,8.423404,-0.99965775,-0.026160268,0.1044285,-0.012363617,-1.8199744,-0.11868887,-0.5336829,-0.016429093,-1.0,0.13956074,0.04755724
0.88,-3.11877,-0.16352212,-3.1566937,-0.9997396,-0.022820788,0.10390661,-0.029317046,0.36699128,-0.12983234,-0.061831385,-0.016429093,-1.0,0.13956074,-0.5336829
0.9,-3.1212025,-0.093764685,-12.309754,-0.9997921,-0.02038877,0.103125885,-0.04648575,2.0929632,-0.14055815,0.29229885,-0.016429093,-1.0,0.13956074,-0.061831385
0.92,-3.1228185,-0.07263753,15.27761,-0.99982375,-0.01877308,0.10211305,-0.05423305,-3.0260744,-0.15970519,-1.0324936,-0.016429093,-1.0,0.13956074,0.29229885
0.94,-3.124458,-0.090483636,1.4107883,-0.9998532,-0.01713374,0.10103105,-0.05442013,-0.42880276,-0.17191891,-0.3783892,-0.016429093,-1.0,0.13956074,-1.0324936
0.96,-3.125644,0.059576556,40.53459,-0.9998728,-0.015948009,0.09979733,-0.08555693,-7.701373,-0.17642316,-2.357343,-0.016429093,-1.0,0.13956074,-0.3783892
0.98,-3.1219115,0.23300911,10.390471,-0.99980634,-0.019679857,0.097583115,-0.12133719,-2.1317394,-0.17926508,-1.1284183,-0.016429093,-1.0,0.13956074,-2.357343
1.0,-3.116668,0.19042097,-12.71731,-0.9996894,-0.024922088,0.09500965,-0.11784246,2.1187012,-0.17702135,-0.04485402,-0.016429093,-1.0,0.13956074,-1.1284183
1.02,-3.1127002,0.23551512,-15.767925,-0.99958265,-0.02888841,0.09257663,-0.13154148,2.6469715,-0.16511807,0.02024684,-0.016429093,-1.0,0.13956074,-0.04485402
1.04,-3.1106226,-0.037722055,-39.505524,-0.9995205,-0.030965058,0.090382606,-0.086659655,7.0516176,-0.17205846,1.3425581,-0.016429093,-1.0,0.13956074,0.02024684
1.06,-3.114046,-0.26473838,19.690428,-0.9996206,-0.027543074,0.08909302,-0.05017974,-3.930252,-0.17408088,-1.2462845,-0.016429093,-1.0,0.13956074,1.3425581
1.08,-3.118563,-0.18432839,-4.2983885,-0.9997348,-0.02302768,0.08789906,-0.07004359,0.57789546,-0.1810485,-0.20310086,-0.016429093,-1.0,0.13956074,-1.2462845
1.1,-3.1221292,-0.13368827,8.107075,-0.9998106,-0.019462222,0.08643784,-0.08356056,-1.6970658,-0.18451028,-0.8381423,-0.016429093,-1.0,0.13956074,-0.20310086
1.12,-3.1236355,-0.037012804,-7.4382286,-0.99983877,-0.017956158,0.08451658,-0.105150044,1.20892,-0.19131131,-0.20863718,-0.016429093,-1.0,0.13956074,-0.8381423
1.14,-3.1243615,0.01779118,-28.559477,-0.9998515,-0.017230285,0.08237986,-0.11878201,5.1457443,-0.19439432,0.71789914,-0.016429093,-1.0,0.13956074,-0.20863718
1.16,-3.1244457,-0.006724952,10.666022,-0.999853,-0.017146137,0.08005585,-0.11757945,-2.1531255,-0.19860977,-1.1139092,-0.016429093,-1.0,0.13956074,0.71789914
1.18,-3.123818,0.016877549,33.183132,-0.99984205,-0.017773798,0.07753186,-0.12539937,-6.350462,-0.19889371,-2.2084126,-0.016429093,-1.0,0.13956074,-1.1139092
1.2,-3.1216214,0.07422304,4.8656464,-0.99980056,-0.019969955,0.074645266,-0.13978854,-1.1030577,-0.1990586,-0.9573961,-0.016429093,-1.0,0.13956074,-2.2084126
1.22,-3.119535,0.1425681,-21.845554,-0.99975675,-0.022055896,0.071701065,-0.15663119,3.8466744,-0.19612297,0.20708008,-0.016429093,-1.0,0.13956074,-0.9573961
1.24,-3.117104,0.0953817,23.148876,-0.9997002,-0.024486152,0.068606146,-0.15244053,-4.5511036,-0.19653167,-1.8888593,-0.016429093,-1.0,0.13956074,0.20708008
1.26,-3.1161525,-0.024201278,3.5928962,-0.9996764,-0.025437385,0.06569082,-0.13514218,-0.91790915,-0.20382446,-0.8919955,-0.016429093,-1.0,0.13956074,-1.8888593
1.28,-3.1171238,-0.16160628,-11.7371645,-0.99970067,-0.02446637,0.06303418,-0.114477225,1.9479587,-0.21715339,-0.07102866,-0.016429093,-1.0,0.13956074,-0.8919955
1.3,-3.122264,-0.3179839,19.917768,-0.9998132,-0.019327542,0.061059114,-0.089688115,-3.8901007,-0.2361983,-1.4192059,-0.016429093,-1.0,0.13956074,-0.07102866
1.32,-3.1274686,-0.19968538,7.853907,-0.9999003,-0.014123598,0.059019968,-0.11490466,-1.596063,-0.24855644,-0.9587031,-0.016429093,-1.0,0.13956074,-1.4192059
1.34,-3.1301978,-0.17198317,31.861246,-0.9999351,-0.011394643,0.05646371,-0.1225107,-6.0374045,-0.24987306,-2.1114101,-0.016429093,-1.0,0.13956074,-0.9587031
1.36,-3.132432,-0.1623068,-10.649406,-0.99995804,-0.009160541,0.053770732,-0.12628745,1.8952086,-0.25647423,-0.13091028,-0.016429093,-1.0,0.13956074,-2.1114101
1.38,-3.136278,-0.101151586,3.0909507,-0.9999859,-0.0053147143,0.051342916,-0.13903245,-0.6252306,-0.26517713,-0.82385445,-0.016429093,-1.0,0.13956074,-0.13091028
1.4,-3.1381104,-0.09494269,5.856296,-0.9999939,-0.0034822475,0.048518647,-0.14102076,-1.1219581,-0.25644764,-0.9572246,-0.016429093,-1.0,0.13956074,-0.82385445
1.42,-3.139602,-0.091297574,-11.020924,-0.99999803,-0.0019907064,0.045617346,-0.1422155,2.0331395,-0.25676084,-0.16767643,-0.016429093,-1.0,0.13956074,-0.9572246
1.44,-3.1406562,-0.01536779,1.4621507,-0.9999996,-0.00093642063,0.042626966,-0.15658829,-0.28094843,-0.24603689,-0.81823367,-0.016429093,-1.0,0.13956074,-0.16767643
1.46,3.141431,-0.12862007,-1.3053031,-1.0,0.0001614968,0.03964099,-0.13561481,0.24712466,-0.2419147,-0.5843928,-0.016429093,-1.0,0.13956074,-0.81823367
1.48,3.1388395,-0.1461185,-19.196812,-0.9999962,0.002753167,0.03693428,-0.13205224,3.6021929,-0.24300478,0.27892408,-0.016429093,-1.0,0.13956074,-0.5843928
1.5,3.1351926,-0.2597262,23.430227,-0.9999795,0.006399977,0.03443494,-0.110005036,-4.291877,-0.24167237,-1.6007648,-0.016429093,-1.0,0.13956074,0.27892408
,,,,,,,,,,,,,,-1.6007648
