# This is CartPole simulation from 09.01.2023 at time 07:04:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.35203034,-0.00043333208,-17.918928,0.93867457,-0.34480435,0.10712756,-0.10012827,-6.3437505,-0.42930782,-1.9166883,0.10856763,-1.0,0.39081204,-1.2456858
0.04,-0.35458875,-0.26939476,-14.549469,0.9377894,-0.34720472,0.104358554,-0.17726235,-4.454497,-0.62736654,-1.7945575,0.10856763,-1.0,0.39081204,-1.9166883
0.06,-0.36264282,-0.5243526,-16.7548,0.9349626,-0.3547464,0.09998779,-0.2457789,-5.619937,-0.82983744,-2.4245777,0.10856763,-1.0,0.39081204,-1.7945575
0.08,-0.37544763,-0.7729264,-9.733599,0.93034357,-0.36668903,0.09445446,-0.30904177,-1.5913198,-0.92644846,-1.6781299,0.10856763,-1.0,0.39081204,-2.4245777
0.1,-0.3930386,-1.0452384,-5.650077,0.92374957,-0.3829971,0.087780386,-0.38318932,0.8718364,-1.0,-1.3882098,0.10856763,-1.0,0.39081204,-1.6781299
0.12,-0.41582912,-1.2675956,-5.3236017,0.9147817,-0.40394855,0.07979215,-0.425729,1.2892451,-1.0,-1.4785244,0.10856763,-1.0,0.39081204,-1.3882098
0.14,-0.44281107,-1.4409196,-12.459819,0.90355074,-0.4284811,0.07113832,-0.435749,-2.5452824,-1.0,-2.5328434,0.10856763,-1.0,0.39081204,-1.4785244
0.16,-0.47408465,-1.6979862,-11.053824,0.88971096,-0.45652425,0.06185464,-0.48883134,-1.4543364,-1.0,-2.5031164,0.10856763,-1.0,0.39081204,-2.5328434
0.18,-0.5100298,-1.9181967,-15.319654,0.87272996,-0.48820326,0.051833622,-0.51454467,-3.6754065,-1.0,-3.2259724,0.10856763,-1.0,0.39081204,-2.5031164
0.2,-0.55091894,-2.1697805,-14.910308,0.85204387,-0.5234704,0.041036572,-0.5520348,-3.1104193,-1.0,-3.2710502,0.10856763,-1.0,0.39081204,-3.2259724
0.22,-0.5966952,-2.3930387,-7.153446,0.82719713,-0.5619118,0.029640377,-0.5642996,2.1363978,-0.9947749,-1.922688,0.10856763,-1.0,0.39081204,-3.2710502
0.24,-0.6469257,-2.6621294,-5.2113295,0.79794055,-0.6027361,0.01807597,-0.5972146,3.9824185,-0.87793744,-1.5901365,0.10856763,-1.0,0.39081204,-1.922688
0.26,-0.7019309,-2.881986,-12.089033,0.76359683,-0.6456933,0.006334928,-0.5884696,0.017906776,-0.71236664,-2.669805,0.10856763,-1.0,0.39081204,-1.5901365
0.28,-0.7609716,-3.0275278,-2.4654202,0.7241663,-0.6896254,-0.004864452,-0.51548433,7.5373254,-0.510892,-0.22374436,0.10856763,-1.0,0.39081204,-2.669805
0.3,-0.8227749,-3.194701,-9.31444,0.6801897,-0.7330361,-0.014361132,-0.442792,3.4019928,-0.25272003,-1.0726461,0.10856763,-1.0,0.39081204,-0.22374436
0.32,-0.88814867,-3.3611035,-14.82289,0.63084954,-0.7759052,-0.02240801,-0.3509412,-0.21722431,0.014121532,-1.7229389,0.10856763,-1.0,0.39081204,-1.0726461
0.34,-0.95699507,-3.520971,-2.0754259,0.575979,-0.8174645,-0.028547516,-0.23115647,12.000385,0.30972153,2.3975775,0.10856763,-1.0,0.39081204,-1.7229389
0.36,-1.0289409,-3.7197087,-5.4487405,0.5157265,-0.8567533,-0.031998254,-0.12339742,10.738549,0.59983605,2.5080066,0.10856763,-1.0,0.39081204,2.3975775
0.38,-1.1051061,-3.9244556,-7.1754766,0.44903964,-0.89351183,-0.033265375,0.008424179,11.12926,0.88119316,3.2098181,0.10856763,-1.0,0.39081204,2.5080066
0.4,-1.1855887,-4.1642776,-11.605665,0.37575155,-0.92672044,-0.03182292,0.13373855,8.01859,1.0,2.7816916,0.10856763,-1.0,0.39081204,3.2098181
0.42,-1.2711246,-4.4237175,-16.044077,0.29520658,-0.9554334,-0.027816003,0.27609456,3.3196568,1.0,1.8946254,0.10856763,-1.0,0.39081204,2.7816916
0.44,-1.3625584,-4.7521434,-17.622175,0.20673625,-0.9783967,-0.02174146,0.3470069,1.8405997,1.0,1.6113178,0.10856763,-1.0,0.39081204,1.8946254
0.46,-1.4606626,-5.0955763,-17.904087,0.10991121,-0.9939414,-0.014062895,0.43196565,3.4899821,1.0,2.3562343,0.10856763,-1.0,0.39081204,1.6113178
0.48,-1.5658172,-5.459092,-18.71269,0.0049790693,-0.9999876,-0.004655011,0.5243675,3.791569,1.0,2.6930645,0.10856763,-1.0,0.39081204,2.3562343
0.5,-1.6784047,-5.8399625,-18.436476,-0.107400805,-0.9942158,0.006442281,0.59575,-0.9626341,1.0,1.3163575,0.10856763,-1.0,0.39081204,2.6930645
0.52,-1.7986846,-6.2282214,-19.46211,-0.2259209,-0.97414565,0.018832875,0.654169,2.7921083,1.0,2.5711763,0.10856763,-1.0,0.39081204,1.3163575
0.54,-1.926727,-6.6121697,-18.017403,-0.3484629,-0.93732256,0.032385487,0.7009481,0.69459623,1.0,1.9568772,0.10856763,-1.0,0.39081204,2.5711763
0.56,-2.0624807,-6.9962645,-21.544424,-0.47211137,-0.8815389,0.046941437,0.7556738,5.570661,1.0,3.5575259,0.10856763,-1.0,0.39081204,1.9568772
0.58,-2.2057202,-7.367424,-15.72439,-0.5931162,-0.80511683,0.062484108,0.8081417,0.58956903,0.971563,2.2387676,0.10856763,-1.0,0.39081204,3.5575259
0.6,-2.3559117,-7.683987,-3.0303385,-0.7069068,-0.7073067,0.07882283,0.8331057,-7.5018697,0.6354793,0.10305211,0.10856763,-1.0,0.39081204,2.2387676
0.62,-2.5113525,-7.8720245,3.2231727,-0.807886,-0.5893388,0.09511536,0.7937933,-9.16351,0.23149693,-0.2716264,0.10856763,-1.0,0.39081204,0.10305211
0.64,-2.668617,-7.873891,9.254914,-0.8902167,-0.45553726,0.10970703,0.6724735,-10.372195,-0.24779087,-0.76042247,0.10856763,-1.0,0.39081204,-0.2716264
0.66,-2.8241897,-7.671377,10.041889,-0.95004916,-0.31210032,0.12126218,0.47498575,-8.671082,-0.73591983,-0.7831684,0.10856763,-1.0,0.39081204,-0.76042247
0.68,-2.9747617,-7.329088,20.556065,-0.986116,-0.16605811,0.12872428,0.24212632,-12.459539,-1.0,-2.4087977,0.10856763,-1.0,0.39081204,-0.7831684
0.7,-3.1185458,-7.0035605,31.116219,-0.99973446,-0.023044843,0.13187794,0.052527048,-16.393051,-1.0,-3.9267852,0.10856763,-1.0,0.39081204,-2.4087977
0.72,3.0288322,-6.590504,19.492722,-0.99364924,0.11252165,0.13073903,-0.15435547,-9.062579,-1.0,-2.7843843,0.10856763,-1.0,0.39081204,-3.9267852
0.74,2.9007401,-6.1937003,18.039265,-0.97113496,0.2385306,0.1259639,-0.32934153,-7.2229137,-1.0,-2.9538577,0.10856763,-1.0,0.39081204,-2.7843843
0.76,2.77933,-5.9467793,17.670954,-0.93509734,0.35439092,0.1185491,-0.4028908,-6.0824995,-1.0,-2.8619912,0.10856763,-1.0,0.39081204,-2.9538577
