# This is CartPole simulation from 09.01.2023 at time 07:10:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5335711,1.1547788,53.793255,0.037216604,0.9993072,-0.043149125,0.104585625,0.7123534,0.81377643,0.7167276,-0.04446715,1.0,0.1367101,2.1162925
0.04,1.5664346,2.237523,53.719078,0.004361691,0.99999046,-0.040341612,0.18204851,6.6593757,1.0,3.0361524,-0.04446715,1.0,0.1367101,0.7167276
0.06,1.6207836,3.298576,53.30542,-0.04996643,0.9987509,-0.035682216,0.28359222,0.23800322,1.0,1.5891106,-0.04446715,1.0,0.1367101,3.0361524
0.08,1.6960943,4.3280897,51.431923,-0.124970354,0.9921605,-0.02934234,0.3591785,2.1373272,1.0,2.688313,-0.04446715,1.0,0.1367101,1.5891106
0.1,1.7919322,5.344964,50.629887,-0.219338,0.97564894,-0.02188887,0.39418283,1.0483587,1.0,2.6761777,-0.04446715,1.0,0.1367101,2.688313
0.12,1.9077414,6.3527803,47.66209,-0.3306055,0.94376904,-0.013729327,0.40769148,1.3217865,0.9331863,3.0041249,-0.04446715,1.0,0.1367101,2.6761777
0.14,2.043499,7.2962556,62.088593,-0.45529422,0.89034104,-0.0054914276,0.4224897,-6.0106955,0.57377905,1.0098424,-0.04446715,1.0,0.1367101,3.0041249
0.16,2.1998436,8.435024,74.176544,-0.58837473,0.8085884,0.0021495947,0.33852163,-9.799807,0.12085022,-0.28844482,-0.04446715,1.0,0.1367101,1.0098424
0.18,2.3803499,9.715155,82.98525,-0.7239793,0.6898217,0.007616421,0.20180392,-11.828541,-0.3688641,-1.2980855,-0.04446715,1.0,0.1367101,-0.28844482
0.2,2.5880573,11.053618,69.697754,-0.8506713,0.52569795,0.009888665,0.037553348,-9.145437,-0.8290112,-1.2508432,-0.04446715,1.0,0.1367101,-1.2980855
0.22,2.8240376,12.559346,76.59583,-0.95000166,0.31224483,0.008449205,-0.17996265,-11.750262,-1.0,-3.1319904,-0.04446715,1.0,0.1367101,-1.2508432
0.24,3.0854936,13.5041275,31.848465,-0.99842685,0.056069672,0.0033095765,-0.32245585,-5.547876,-1.0,-2.7969751,-0.04446715,1.0,0.1367101,-3.1319904
0.26,-2.925116,13.692249,-13.216618,-0.9766603,-0.2147898,-0.0036753316,-0.37559927,0.014576565,-1.0,-2.4194565,-0.04446715,1.0,0.1367101,-2.7969751
