# This is CartPole simulation from 09.01.2023 at time 07:09:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.5959607,-0.4621842,-2.6978548,0.82760966,-0.5613041,0.13449027,0.020733219,5.1644893,0.19330622,1.7988096,0.13361953,1.0,0.341472,-1.4922854
0.04,-0.6067433,-0.6521038,-11.23356,0.82150936,-0.5701951,0.13526005,0.050158814,0.5764167,0.24871737,0.68893844,0.13361953,1.0,0.341472,1.7988096
0.06,-0.6211823,-0.8303667,-12.602457,0.81319094,-0.58199704,0.13672063,0.088722445,-0.04358725,0.24599174,0.7019216,0.13361953,1.0,0.341472,0.68893844
0.08,-0.64047056,-1.1178554,-14.085759,0.8018147,-0.5975728,0.13826372,0.06950929,-0.698924,0.20535293,0.4233444,0.13361953,1.0,0.341472,0.7019216
0.1,-0.6653342,-1.3904071,-21.950516,0.7867105,-0.6173221,0.13955514,0.06278362,-5.0205927,0.1236656,-0.8144847,0.13361953,1.0,0.341472,0.4233444
0.12,-0.6965204,-1.7250072,-12.619709,0.7670792,-0.64155245,0.14024976,0.025257282,0.69537836,0.000989316,0.5717819,0.13361953,1.0,0.341472,-0.8144847
0.14,-0.7340049,-2.0462096,-12.030458,0.7424977,-0.6698486,0.14047183,0.0012379186,1.4499379,-0.15955034,0.6475847,0.13361953,1.0,0.341472,0.5717819
0.16,-0.77776015,-2.3924236,-22.63229,0.712487,-0.7016853,0.14036539,-0.0317533,-4.8295493,-0.34277257,-1.322696,0.13361953,1.0,0.341472,0.6475847
0.18,-0.82929736,-2.8011775,-21.598476,0.67539406,-0.73745704,0.13912053,-0.097418316,-3.8833904,-0.53002554,-1.4342607,0.13361953,1.0,0.341472,-1.322696
0.2,-0.8886569,-3.178787,-22.261543,0.63045514,-0.7762257,0.13686824,-0.13465644,-4.040838,-0.71392655,-1.7393227,0.13361953,1.0,0.341472,-1.4342607
0.22,-0.9557496,-3.5823755,-26.003624,0.5769967,-0.8167465,0.13382475,-0.18187141,-6.6849766,-0.9088085,-2.8523138,0.13361953,1.0,0.341472,-1.7393227
0.24,-1.0314816,-4.0434494,-23.766594,0.5135481,-0.85806084,0.1294699,-0.2671333,-4.7459702,-1.0,-2.8328729,0.13361953,1.0,0.341472,-2.8523138
