# This is CartPole simulation from 09.01.2023 at time 07:13:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.7876022,-0.51916677,-2.7567334,-0.9379969,-0.3466436,-0.12780507,0.010416081,-1.8956016,-0.1240955,-0.65389866,-0.1277649,1.0,0.44049916,-1.1843069
0.04,-2.7990532,-0.63328755,-2.3690147,-0.9419047,-0.3358801,-0.12757489,0.010428062,-2.0166092,-0.14866787,-0.68020004,-0.1277649,1.0,0.44049916,-0.65389866
0.06,-2.8125427,-0.7625068,-9.173588,-0.94634974,-0.3231441,-0.1274754,0.02221553,2.348893,-0.18023512,0.510665,-0.1277649,1.0,0.44049916,-0.68020004
0.08,-2.8281193,-0.8209937,-6.006641,-0.95126826,-0.3083646,-0.12742233,-0.006970075,0.53422666,-0.19701967,-0.09084007,-0.1277649,1.0,0.44049916,0.510665
0.1,-2.84489,-0.8667197,-0.3038113,-0.95630574,-0.2923684,-0.12790793,-0.040676653,-2.8066776,-0.17749391,-1.1032957,-0.1277649,1.0,0.44049916,-0.09084007
0.12,-2.8629172,-0.9440978,-1.3091202,-0.96142066,-0.27508247,-0.1288268,-0.05143038,-2.0006974,-0.1419884,-0.93717486,-0.1277649,1.0,0.44049916,-1.1032957
0.14,-2.882829,-1.0323843,-4.728119,-0.96670705,-0.2558856,-0.12972178,-0.051737167,0.28289163,-0.09375937,-0.3427266,-0.1277649,1.0,0.44049916,-0.93717486
0.16,-2.9042513,-1.1039246,-13.941531,-0.9719665,-0.23511931,-0.13074222,-0.058160648,6.0588417,-0.05094308,1.1129365,-0.1277649,1.0,0.44049916,-0.3427266
0.18,-2.92752,-1.2177337,-12.364116,-0.9771738,-0.21244131,-0.13160147,-0.034701217,5.306874,0.025678352,1.041662,-0.1277649,1.0,0.44049916,1.1129365
0.2,-2.953041,-1.3016824,-5.642651,-0.98227674,-0.18743634,-0.13196556,-0.024466999,1.510625,0.11976306,0.13757631,-0.1277649,1.0,0.44049916,1.041662
