# This is CartPole simulation from 09.01.2023 at time 07:06:15
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.40481803,0.12421354,-9.444189,0.9191741,-0.3938515,0.05562076,-0.068851046,-0.75419366,-0.5022427,-0.29432487,0.05634836,-1.0,0.36196104,-1.2250518
0.04,-0.40530908,-0.19399993,-8.395021,0.9189806,-0.39430282,0.05343773,-0.15191875,-0.2012994,-0.7294901,-0.545986,0.05634836,-1.0,0.36196104,-0.29432487
0.06,-0.41210684,-0.5227085,-12.436324,0.91627896,-0.40054068,0.04962614,-0.24002576,-2.266557,-0.883192,-1.5080277,0.05634836,-1.0,0.36196104,-0.545986
0.08,-0.42579418,-0.82844627,-27.210718,0.910711,-0.41304418,0.043898012,-0.3144217,-9.977816,-0.9797707,-3.8913143,0.05634836,-1.0,0.36196104,-1.5080277
0.1,-0.4453385,-1.1545608,-8.757599,0.9024649,-0.43076336,0.036839362,-0.39711,-0.01099613,-1.0,-1.666899,0.05634836,-1.0,0.36196104,-3.8913143
0.12,-0.47060543,-1.4448136,-12.6236315,0.89129394,-0.45342597,0.028584057,-0.4572257,-1.8576492,-1.0,-2.4453356,0.05634836,-1.0,0.36196104,-1.666899
0.14,-0.50162804,-1.7078897,-8.084163,0.8768009,-0.48085365,0.019196708,-0.4978795,0.9147801,-1.0,-1.9058568,0.05634836,-1.0,0.36196104,-2.4453356
0.16,-0.5381437,-1.9744948,-13.355401,0.8586616,-0.51254296,0.008920416,-0.5345813,-1.6690413,-1.0,-2.7808368,0.05634836,-1.0,0.36196104,-1.9058568
0.18,-0.5796844,-2.205722,-17.747334,0.8366356,-0.5477599,-0.0018539239,-0.5443631,-3.8357327,-1.0,-3.4288864,0.05634836,-1.0,0.36196104,-2.7808368
0.2,-0.62641704,-2.4920914,-20.341608,0.8101332,-0.58624583,-0.013080699,-0.57795376,-5.043457,-0.9558023,-3.9513226,0.05634836,-1.0,0.36196104,-3.4288864
0.22,-0.67860746,-2.7638483,-10.206436,0.77844757,-0.6277096,-0.024742668,-0.5942758,1.5545212,-0.79130477,-2.2427106,0.05634836,-1.0,0.36196104,-3.9513226
0.24,-0.7356311,-2.9841986,-10.833511,0.7414074,-0.6710552,-0.036264025,-0.5681261,1.7951648,-0.5705675,-2.0761495,0.05634836,-1.0,0.36196104,-2.2427106
