# This is CartPole simulation from 09.01.2023 at time 07:16:24
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.945762,-0.41361544,-3.8489485,-0.98088634,-0.19458145,-0.053515606,0.0152025595,0.4102333,-0.064881966,0.053500786,-0.05409781,1.0,0.449849,-0.029007372
0.04,-2.954538,-0.45008916,1.6605927,-0.9825562,-0.18596563,-0.053249057,-0.0005779202,-2.8674889,-0.07740564,-0.8493682,-0.05409781,1.0,0.449849,0.053500786
0.06,-2.964129,-0.50715363,4.362382,-0.9842946,-0.17653365,-0.053230338,-0.0019841662,-4.4144373,-0.09148237,-1.2425696,-0.05409781,1.0,0.449849,-0.8493682
0.08,-2.9744291,-0.5053082,-6.5325656,-0.9860607,-0.16638608,-0.05348554,-0.03729869,2.3215654,-0.08870804,0.3042585,-0.05409781,1.0,0.449849,-1.2425696
0.1,-2.9854703,-0.6055162,-5.3153715,-0.9878376,-0.15548891,-0.0539554,-0.008458305,1.6871947,-0.07355422,0.28676656,-0.05409781,1.0,0.449849,0.3042585
0.12,-2.9982994,-0.66052383,4.4732113,-0.98975104,-0.14280342,-0.05395935,-0.0047373236,-4.1219544,-0.047396556,-1.1584219,-0.05409781,1.0,0.449849,0.28676656
0.14,-3.0111377,-0.67158026,-2.559422,-0.9915028,-0.13008521,-0.05452722,-0.025131384,0.26554832,-0.019776866,-0.13731068,-0.05409781,1.0,0.449849,-1.1584219
0.16,-3.0249133,-0.71708715,-2.710207,-0.99320066,-0.11641477,-0.055046648,-0.022060558,0.49147198,0.009324469,-0.057122875,-0.05409781,1.0,0.449849,-0.13731068
0.18,-3.0399358,-0.7947312,-6.4010873,-0.9948374,-0.101481825,-0.055276167,0.0032199265,2.8636878,0.062302276,0.6714144,-0.05409781,1.0,0.449849,-0.057122875
0.2,-3.0569074,-0.8571926,-5.9906716,-0.99641633,-0.08458405,-0.054734122,0.022455897,2.7788613,0.122787215,0.7519654,-0.05409781,1.0,0.449849,0.6714144
0.22,-3.0743544,-0.87754387,-5.2331476,-0.9977404,-0.06718759,-0.05424332,0.019705856,2.490959,0.19277507,0.67725974,-0.05409781,1.0,0.449849,0.7519654
0.24,-3.0924518,-0.95634365,0.460604,-0.9987928,-0.04912107,-0.053630263,0.055531215,-0.75294733,0.2826975,0.0424462,-0.05409781,1.0,0.449849,0.67725974
0.26,-3.1116138,-0.9732231,-12.015113,-0.99955064,-0.029974412,-0.052575473,0.057817657,6.921927,0.37251738,1.9989076,-0.05409781,1.0,0.449849,0.0424462
0.28,-3.1322663,-1.0907161,0.25433633,-0.9999565,-0.009326235,-0.05074864,0.12434994,-0.23708396,0.47007075,0.52751285,-0.05409781,1.0,0.449849,1.9989076
0.3,3.1281848,-1.19601,-8.816188,-0.9999101,0.013407457,-0.047714572,0.1877924,5.427593,0.55637455,2.2720604,-0.05409781,1.0,0.449849,0.52751285
0.32,3.1033385,-1.2561622,-2.5457013,-0.9992684,0.038244847,-0.043366574,0.22884381,1.9115129,0.6428104,1.6003385,-0.05409781,1.0,0.449849,2.2720604
0.34,3.077718,-1.3052156,-13.178785,-0.9979607,0.06383121,-0.03841009,0.26822355,8.556589,0.74125767,3.4813964,-0.05409781,1.0,0.449849,1.6003385
0.36,3.0506263,-1.363131,1.136263,-0.9958654,0.09084097,-0.032325007,0.3181441,0.2192349,0.83612204,1.6379368,-0.05409781,1.0,0.449849,3.4813964
0.38,3.0234501,-1.357604,-4.443774,-0.9930293,0.11786787,-0.025838746,0.33531794,3.8572133,0.92284364,2.6580024,-0.05409781,1.0,0.449849,1.6379368
0.4,2.995557,-1.4146993,-1.551911,-0.98935574,0.14551707,-0.01846027,0.3957833,2.3928638,1.0,2.5977318,-0.05409781,1.0,0.449849,2.6580024
0.42,2.966811,-1.4436204,1.0672815,-0.9847645,0.17389318,-0.009995127,0.44495746,1.0915908,1.0,2.5237982,-0.05409781,1.0,0.449849,2.5977318
0.44,2.9382255,-1.403288,10.248687,-0.97939205,0.20196822,-0.0009437535,0.45778176,-4.2443438,1.0,1.2465632,-0.05409781,1.0,0.449849,2.5237982
0.46,2.910856,-1.3518203,0.41427207,-0.97349817,0.2286947,0.008164455,0.46939862,2.0581965,1.0,2.9236193,-0.05409781,1.0,0.449849,1.2465632
0.48,2.8844514,-1.2713693,7.2614074,-0.96712095,0.25431684,0.017591905,0.46843246,-1.9153893,1.0,1.9181775,-0.05409781,1.0,0.449849,2.9236193
0.5,2.860175,-1.1629506,5.7621837,-0.96066266,0.27771792,0.026724212,0.4551218,-0.7539677,1.0,2.1632657,-0.05409781,1.0,0.449849,1.9181775
0.52,2.837588,-1.0842441,-0.53808546,-0.9541454,0.29934356,0.035929866,0.4648853,3.423199,1.0,3.296336,-0.05409781,1.0,0.449849,2.1632657
0.54,2.8160188,-1.0510553,5.589099,-0.9474673,0.31985253,0.04572123,0.50772566,-0.21939209,1.0,2.573382,-0.05409781,1.0,0.449849,3.296336
0.56,2.796101,-0.95024747,11.390068,-0.9409091,0.33865923,0.05578419,0.51212543,-3.7234523,1.0,1.6939024,-0.05409781,1.0,0.449849,2.573382
0.58,2.7780468,-0.80768454,9.225992,-0.93464184,0.35559052,0.066066004,0.49348435,-2.1829057,1.0,2.0084949,-0.05409781,1.0,0.449849,1.6939024
0.6,2.7628517,-0.7029212,6.420926,-0.9291309,0.36975092,0.07600085,0.5024082,-0.23625985,0.9628154,2.5622287,-0.05409781,1.0,0.449849,2.0084949
0.62,2.7500532,-0.5654622,9.899936,-0.92432266,0.38161185,0.08594591,0.4929887,-2.3701072,0.89582497,1.9631386,-0.05409781,1.0,0.449849,2.5622287
0.64,2.7401412,-0.39018813,11.633735,-0.9204948,0.39075485,0.095633864,0.4611615,-3.4134915,0.8155402,1.5391004,-0.05409781,1.0,0.449849,1.9631386
0.66,2.7343066,-0.19243081,5.396897,-0.91819924,0.39611888,0.104326874,0.41616768,0.7080207,0.7298156,2.4040763,-0.05409781,1.0,0.449849,1.5391004
0.68,2.7321455,-0.011119329,7.317821,-0.91734105,0.3981022,0.11231106,0.38261953,-0.5273562,0.63506484,1.9206485,-0.05409781,1.0,0.449849,2.4040763
0.7,2.7334242,0.18388315,12.928583,-0.91784936,0.39692894,0.11974794,0.3402075,-4.207497,0.5148135,0.7539557,-0.05409781,1.0,0.449849,1.9206485
0.72,2.7390823,0.39437383,5.9729786,-0.92008054,0.39172927,0.12601915,0.28707528,0.28015,0.39950567,1.6756225,-0.05409781,1.0,0.449849,0.7539557
0.74,2.7490895,0.6306244,1.4335897,-0.9239545,0.38250244,0.13112663,0.21584693,3.1261883,0.28095338,2.0783844,-0.05409781,1.0,0.449849,1.6756225
0.76,2.763446,0.8232853,9.019324,-0.9293505,0.36919862,0.135036,0.1708118,-1.9295183,0.15868479,0.5409583,-0.05409781,1.0,0.449849,2.0783844
0.78,2.7814214,0.9928679,18.283144,-0.9358365,0.3524345,0.13817105,0.13775674,-8.030426,0.005744215,-1.2053152,-0.05409781,1.0,0.449849,0.5409583
0.8,2.8036206,1.2277777,8.286894,-0.943429,0.33157456,0.14008066,0.05926799,-1.8290344,-0.16422206,0.028441867,-0.05409781,1.0,0.449849,-1.2053152
0.82,2.8300357,1.4281753,9.691761,-0.95185745,0.30654103,0.14069235,-0.0014012209,-2.95744,-0.31921488,-0.5586776,-0.05409781,1.0,0.449849,0.028441867
0.84,2.8604016,1.6262133,8.409557,-0.9607256,0.2775001,0.14008324,-0.06556828,-2.4274914,-0.48319605,-0.7373566,-0.05409781,1.0,0.449849,-0.5586776
0.86,2.8946855,1.8215147,9.8738165,-0.969673,0.24440607,0.13816737,-0.13373373,-3.6469142,-0.66906774,-1.3875339,-0.05409781,1.0,0.449849,-0.7373566
0.88,2.9331136,2.0557575,15.699686,-0.9783468,0.20697215,0.13468447,-0.23231928,-7.563152,-0.8321411,-2.8703172,-0.05409781,1.0,0.449849,-1.3875339
0.9,2.9762557,2.2432983,11.816774,-0.98636293,0.16458474,0.12914786,-0.30961952,-5.5633063,-0.97990274,-2.751873,-0.05409781,1.0,0.449849,-2.8703172
0.92,3.0223997,2.3830183,-0.6442519,-0.9929049,0.11891096,0.122449726,-0.36600938,1.5487039,-1.0,-1.2535329,-0.05409781,1.0,0.449849,-2.751873
0.94,3.0710917,2.5069478,5.1529336,-0.99751586,0.07044261,0.114693046,-0.4218109,-2.4217105,-1.0,-2.561225,-0.05409781,1.0,0.449849,-1.2535329
0.96,3.121661,2.5594049,1.5546243,-0.9998014,0.019930385,0.10609637,-0.44424164,-0.7534432,-1.0,-2.2919335,-0.05409781,1.0,0.449849,-2.561225
0.98,-3.109999,2.595203,-7.0124288,-0.99950093,-0.031588458,0.09701763,-0.46666455,3.8815222,-1.0,-1.2781812,-0.05409781,1.0,0.449849,-2.2919335
1.0,-3.058126,2.5881748,-11.41274,-0.9965187,-0.0833698,0.0876196,-0.47356373,6.0319552,-1.0,-0.8137296,-0.05409781,1.0,0.449849,-1.2781812
1.02,-3.0064096,2.5907285,-2.2632864,-0.9908767,-0.13477165,0.07800116,-0.4964587,0.019030802,-1.0,-2.4852471,-0.05409781,1.0,0.449849,-0.8137296
1.04,-2.955033,2.559973,-6.6728315,-0.9826482,-0.18547928,0.06806985,-0.5094963,2.2047067,-1.0,-2.0355995,-0.05409781,1.0,0.449849,-2.4852471
1.06,-2.9045658,2.4507263,-5.838472,-0.9720404,-0.23481363,0.05796721,-0.4844517,1.2167507,-1.0,-2.2024302,-0.05409781,1.0,0.449849,-2.0355995
1.08,-2.8564868,2.3637576,-7.2186565,-0.95963186,-0.28125903,0.048403483,-0.482821,1.6209234,-1.0,-2.1218374,-0.05409781,1.0,0.449849,-2.2024302
1.1,-2.8100364,2.2897882,-15.288195,-0.9455369,-0.32551488,0.038719784,-0.49869713,6.305318,-1.0,-1.0125403,-0.05409781,1.0,0.449849,-2.1218374
1.12,-2.765605,2.1750739,-7.366427,-0.9301454,-0.3671914,0.028979668,-0.49789444,0.86258715,-1.0,-2.4376633,-0.05409781,1.0,0.449849,-1.0125403
