# This is CartPole simulation from 09.01.2023 at time 06:53:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.7051915,-0.29972887,-23.701979,0.7614874,-0.64817965,-0.089919314,-0.09791818,-3.8625417,-0.16830498,-1.2310457,-0.08863503,-1.0,0.29418403,-1.0519001
0.04,-0.7145666,-0.6539162,-31.515295,0.75537735,-0.65529007,-0.09211348,-0.11277231,-7.8632483,-0.21287093,-2.4284558,-0.08863503,-1.0,0.29418403,-1.2310457
0.06,-0.7317423,-1.0805144,-16.641008,0.7440114,-0.66816694,-0.09496079,-0.16314931,0.022587158,-0.19903798,-0.4741458,-0.08863503,-1.0,0.29418403,-2.4284558
0.08,-0.7564294,-1.4211303,-11.817971,0.7272913,-0.68632895,-0.09825256,-0.16479294,2.864685,-0.1418249,0.30654985,-0.08863503,-1.0,0.29418403,-0.4741458
0.1,-0.7878023,-1.7600117,-11.678667,0.70540476,-0.7088047,-0.101462625,-0.16020133,3.3389058,-0.060127042,0.44892636,-0.08863503,-1.0,0.29418403,0.30654985
0.12,-0.82585514,-2.095412,-13.519842,0.67792857,-0.73512775,-0.10446655,-0.14679588,2.785013,0.07893986,0.33460292,-0.08863503,-1.0,0.29418403,0.44892636
0.14,-0.8701449,-2.3524117,-17.65617,0.6447158,-0.76442236,-0.10684234,-0.07799168,0.8537938,0.24218002,0.08170681,-0.08863503,-1.0,0.29418403,0.33460292
0.16,-0.91993624,-2.66426,-10.887931,0.6058709,-0.795563,-0.10795423,-0.030439328,5.789531,0.44674942,1.7143886,-0.08863503,-1.0,0.29418403,0.08170681
0.18,-0.9759349,-2.9532168,-16.601967,0.5603939,-0.82822615,-0.10797414,0.046895538,2.8265963,0.68498784,1.1729653,-0.08863503,-1.0,0.29418403,1.7143886
0.2,-1.0375818,-3.2468019,-11.296986,0.50830424,-0.86117756,-0.10619641,0.13921934,7.8402805,0.938548,3.064064,-0.08863503,-1.0,0.29418403,1.1729653
0.22,-1.105121,-3.533821,-17.505827,0.44902632,-0.8935185,-0.102381736,0.2611474,4.1519146,1.0,2.4774318,-0.08863503,-1.0,0.29418403,3.064064
0.24,-1.1789039,-3.8983388,-18.451145,0.38193804,-0.92418796,-0.09631282,0.34207913,4.688796,1.0,2.9389656,-0.08863503,-1.0,0.29418403,2.4774318
0.26,-1.2602569,-4.2891493,-23.665182,0.30557233,-0.9521689,-0.08861999,0.42653134,0.05341883,1.0,1.7882427,-0.08863503,-1.0,0.29418403,2.9389656
0.28,-1.3500539,-4.7406764,-20.720274,0.21895409,-0.9757352,-0.07968758,0.46700153,6.3859224,1.0,3.8068063,-0.08863503,-1.0,0.29418403,1.7882427
0.3,-1.4489479,-5.2024703,-23.379543,0.121547125,-0.99258566,-0.06974021,0.52759135,4.244694,1.0,3.247326,-0.08863503,-1.0,0.29418403,3.8068063
0.32,-1.5573426,-5.688893,-24.782312,0.013453272,-0.9999095,-0.058739163,0.5790201,2.437741,1.0,2.7149858,-0.08863503,-1.0,0.29418403,3.247326
0.34,-1.6756097,-6.191315,-24.42375,-0.104621574,-0.9945121,-0.04692858,0.6186422,-1.1047808,1.0,1.5596137,-0.08863503,-1.0,0.29418403,2.7149858
0.36,-1.8039093,-6.6951156,-25.87415,-0.23100741,-0.972952,-0.034472596,0.64566755,2.8992708,1.0,2.7297146,-0.08863503,-1.0,0.29418403,1.5596137
0.38,-1.9423814,-7.1941347,-26.126736,-0.36309275,-0.931753,-0.021172639,0.6801242,3.24398,1.0,2.7955081,-0.08863503,-1.0,0.29418403,2.7297146
0.4,-2.0907192,-7.6809206,-18.414032,-0.49681324,-0.86785746,-0.0072112456,0.7157616,-2.4472706,1.0,1.0938272,-0.08863503,-1.0,0.29418403,2.7955081
0.42,-2.2482672,-8.139037,-22.485968,-0.62682444,-0.77916056,0.0072048535,0.74673253,2.0036755,1.0,2.515312,-0.08863503,-1.0,0.29418403,1.0938272
0.44,-2.4150844,-8.574517,-17.330198,-0.74749833,-0.66426367,0.022558052,0.78994936,0.48831984,0.6038151,2.3413377,-0.08863503,-1.0,0.29418403,2.515312
0.46,-2.5895004,-8.871514,5.9218473,-0.85142905,-0.5244698,0.038428318,0.7902085,-8.669202,0.069200724,0.09374058,-0.08863503,-1.0,0.29418403,2.3413377
0.48,-2.7657614,-8.705902,23.860607,-0.93020284,-0.3670459,0.05275263,0.6190974,-13.840955,-0.48129198,-1.5784341,-0.08863503,-1.0,0.29418403,0.09374058
0.5,-2.9360101,-8.268224,29.651415,-0.9789422,-0.20413746,0.0629394,0.38049296,-13.84398,-1.0,-2.187851,-0.08863503,-1.0,0.29418403,-1.5784341
0.52,-3.09528,-7.6273727,30.541067,-0.9989278,-0.046296168,0.06785018,0.10178624,-12.37252,-1.0,-2.724672,-0.08863503,-1.0,0.29418403,-2.187851
0.54,3.0401478,-7.122965,6.2023087,-0.99485886,0.101270966,0.06800828,-0.09066701,-1.3768609,-1.0,-0.5795149,-0.08863503,-1.0,0.29418403,-2.724672
0.56,2.901886,-6.638957,15.785994,-0.97140765,0.23741768,0.06478939,-0.24930292,-3.9098594,-1.0,-1.7683004,-0.08863503,-1.0,0.29418403,-0.5795149
0.58,2.7730064,-6.1914935,17.213064,-0.93283767,0.36029696,0.058721498,-0.37140223,-3.3840334,-1.0,-2.079864,-0.08863503,-1.0,0.29418403,-1.7683004
0.6,2.6526535,-5.7680235,12.789403,-0.88283163,0.46968964,0.05057175,-0.46431103,-0.39938226,-1.0,-1.6524409,-0.08863503,-1.0,0.29418403,-2.079864
0.62,2.5412455,-5.346735,6.718357,-0.8251395,0.564929,0.040520422,-0.5378759,3.5859826,-1.0,-0.8736871,-0.08863503,-1.0,0.29418403,-1.6524409
0.64,2.438154,-4.9423122,23.433268,-0.7626224,0.6468439,0.029193403,-0.58670473,-3.6686256,-1.0,-3.099764,-0.08863503,-1.0,0.29418403,-0.8736871
0.66,2.3427951,-4.550794,19.84837,-0.69756883,0.71651775,0.017216908,-0.6131209,-1.020602,-1.0,-2.5139666,-0.08863503,-1.0,0.29418403,-3.099764
0.68,2.2554462,-4.1416025,17.793705,-0.6324018,0.7746405,0.004751985,-0.6336206,1.0439248,-1.0,-2.0633671,-0.08863503,-1.0,0.29418403,-2.5139666
0.7,2.1763203,-3.7169387,23.233505,-0.569193,0.82220393,-0.008014703,-0.6495358,-1.7763896,-1.0,-3.0322077,-0.08863503,-1.0,0.29418403,-2.0633671
