# This is CartPole simulation from 09.01.2023 at time 07:18:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.8767796,-0.24372613,-19.801506,0.6396299,-0.768683,-0.077362515,-0.0617575,-1.8292477,-0.12555605,-0.51230025,-0.07606657,-1.0,0.32984984,-0.28981495
0.04,-0.88499784,-0.61200833,-19.641125,0.6332912,-0.7739136,-0.07877305,-0.0787557,-1.6602179,-0.13448396,-0.5533239,-0.07606657,-1.0,0.32984984,-0.51230025
0.06,-0.90075415,-0.9910265,-16.656101,0.621019,-0.7837955,-0.08062793,-0.10126965,0.5717223,-0.10035583,-0.027076874,-0.07606657,-1.0,0.32984984,-0.5533239
0.08,-0.9241431,-1.3977312,-18.714142,0.60251874,-0.79810476,-0.08294704,-0.14066207,-0.68586,-0.022748845,-0.60954475,-0.07606657,-1.0,0.32984984,-0.027076874
0.1,-0.95540524,-1.7533622,-12.784435,0.5772779,-0.81654775,-0.08582694,-0.13796072,4.109749,0.09916925,0.78446835,-0.07606657,-1.0,0.32984984,-0.60954475
0.12,-0.993082,-2.0408604,-15.870163,0.54611063,-0.83771306,-0.08805612,-0.07529749,2.234879,0.24694613,0.4978716,-0.07606657,-1.0,0.32984984,0.78446835
0.14,-1.0367643,-2.3433518,-18.632677,0.5090081,-0.86076176,-0.08913812,-0.0126282275,0.44991803,0.4180886,0.21891256,-0.07606657,-1.0,0.32984984,0.4978716
0.16,-1.086637,-2.6725433,-17.125647,0.46546447,-0.88506657,-0.08897445,0.040280428,2.4220228,0.61722773,1.0072632,-0.07606657,-1.0,0.32984984,0.21891256
0.18,-1.1432914,-3.0259056,-13.498853,0.41460162,-0.910003,-0.08781204,0.08557466,7.148976,0.8426562,2.5959177,-0.07606657,-1.0,0.32984984,1.0072632
0.2,-1.2066991,-3.3522956,-14.1240015,0.35610583,-0.9344456,-0.08524755,0.17970814,8.216587,1.0,3.3048491,-0.07606657,-1.0,0.32984984,2.5959177
0.22,-1.2767135,-3.6985426,-18.359613,0.2898622,-0.9570684,-0.08063756,0.27774537,4.423022,1.0,2.5039628,-0.07606657,-1.0,0.32984984,3.3048491
0.24,-1.353993,-4.072462,-19.698488,0.21510883,-0.9765901,-0.07420361,0.37248814,4.097828,1.0,2.7325823,-0.07606657,-1.0,0.32984984,2.5039628
0.26,-1.4391029,-4.485104,-20.933537,0.1313131,-0.99134094,-0.06616601,0.43172514,3.6509466,1.0,2.723289,-0.07606657,-1.0,0.32984984,2.7325823
0.28,-1.5326316,-4.9139295,-22.073477,0.038155425,-0.9992718,-0.056931928,0.4965572,1.3664469,1.0,2.133479,-0.07606657,-1.0,0.32984984,2.723289
0.3,-1.634888,-5.35943,-22.498386,-0.06404786,-0.9979468,-0.046408307,0.5668737,2.3672445,1.0,2.590469,-0.07606657,-1.0,0.32984984,2.133479
0.32,-1.7461411,-5.812176,-22.397713,-0.17444761,-0.98466647,-0.034672633,0.61261564,1.3847458,1.0,2.294458,-0.07606657,-1.0,0.32984984,2.590469
0.34,-1.8665254,-6.273046,-24.247128,-0.29143736,-0.95658994,-0.021923345,0.6687301,4.5786257,1.0,3.3582442,-0.07606657,-1.0,0.32984984,2.294458
0.36,-1.9960691,-6.725062,-21.767302,-0.41256922,-0.9109262,-0.008117733,0.71514374,1.6861529,1.0,2.5057771,-0.07606657,-1.0,0.32984984,3.3582442
0.38,-2.1346252,-7.1772976,-21.434303,-0.53442633,-0.845215,0.006662738,0.77209,2.2412224,1.0,2.8151455,-0.07606657,-1.0,0.32984984,2.5057771
0.4,-2.2819412,-7.585198,-19.286856,-0.65270156,-0.75761515,0.02248463,0.8102349,1.7101692,0.95780534,2.7948043,-0.07606657,-1.0,0.32984984,2.8151455
0.42,-2.4371006,-7.900613,-6.0583487,-0.76194066,-0.64764684,0.039056495,0.81395304,-4.7511935,0.5683276,1.0838599,-0.07606657,-1.0,0.32984984,2.7948043
0.44,-2.5961232,-8.020826,-3.9986258,-0.8548838,-0.5188195,0.054534703,0.7367117,-3.8147287,0.090252236,1.2489156,-0.07606657,-1.0,0.32984984,1.0838599
