# This is CartPole simulation from 09.01.2023 at time 06:59:22
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.46391287,-0.033099275,12.416488,0.8943085,0.44745085,-0.06301769,0.11080448,3.2817745,0.3268435,1.1414602,-0.064664796,-1.0,0.44243348,-1.1900798
0.04,0.46520096,0.17889394,2.245464,0.8937314,0.4486024,-0.060398817,0.15244095,-3.4406343,0.50600725,-0.44023192,-0.064664796,-1.0,0.44243348,1.1414602
0.06,0.47075418,0.42868122,16.167917,0.8912265,0.45355856,-0.056933727,0.21855803,5.712366,0.68337893,2.3019123,-0.064664796,-1.0,0.44243348,-0.44023192
0.08,0.48188284,0.6953546,21.037308,0.8861239,0.46344844,-0.05177302,0.29455802,8.879383,0.8305286,3.5108821,-0.064664796,-1.0,0.44243348,2.3019123
0.1,0.4985867,0.9898752,18.124939,0.87825924,0.4781848,-0.044948068,0.38705894,6.840285,0.9411864,3.4199505,-0.064664796,-1.0,0.44243348,3.5108821
0.12,0.52088135,1.2548809,13.314489,0.8673809,0.4976448,-0.036497682,0.4568434,3.4363477,1.0,2.8540988,-0.064664796,-1.0,0.44243348,3.4199505
0.14,0.5478205,1.4696668,12.965092,0.8536617,0.5208279,-0.027131584,0.4885145,2.9853497,1.0,2.8938525,-0.064664796,-1.0,0.44243348,2.8540988
0.16,0.5790973,1.673821,10.94818,0.83695704,0.5472686,-0.017148899,0.50756925,1.3150278,1.0,2.5442817,-0.064664796,-1.0,0.44243348,2.8938525
0.18,0.6142121,1.8840122,7.6514025,0.8172278,0.5763148,-0.007010508,0.5250646,-1.3799859,1.0,1.9051561,-0.064664796,-1.0,0.44243348,2.5442817
0.2,0.65376914,2.1101904,11.69911,0.79379714,0.60818267,0.0035864222,0.54731953,1.1953565,1.0,2.7364228,-0.064664796,-1.0,0.44243348,1.9051561
0.22,0.69827145,2.3353477,10.634801,0.7659546,0.6428947,0.014873091,0.5606968,-0.023552038,1.0,2.4884744,-0.064664796,-1.0,0.44243348,2.7364228
0.24,0.7467472,2.5445943,8.750465,0.7339022,0.6792551,0.025946623,0.5534491,-2.0233862,0.92112654,1.9206378,-0.064664796,-1.0,0.44243348,2.4884744
0.26,0.7998679,2.808228,8.588315,0.6968014,0.7172641,0.037156682,0.58056,-2.8010533,0.7282828,1.868716,-0.064664796,-1.0,0.44243348,1.9206378
0.28,0.8578563,3.020003,12.0328665,0.65406054,0.7564422,0.04846783,0.55288076,-0.46289194,0.4759981,2.453123,-0.064664796,-1.0,0.44243348,1.868716
0.3,0.9198553,3.194676,6.558364,0.6059353,0.7955139,0.058887,0.47615245,-6.4600782,0.19443607,0.38295174,-0.064664796,-1.0,0.44243348,2.453123
0.32,0.985202,3.3464258,6.6991987,0.55269474,0.83338374,0.06746115,0.35620767,-7.602436,-0.098170124,-0.49414995,-0.064664796,-1.0,0.44243348,0.38295174
0.34,1.0536423,3.5344212,9.12057,0.49440834,0.86922973,0.07348578,0.25203145,-6.3183823,-0.39893365,-0.5563436,-0.064664796,-1.0,0.44243348,-0.49414995
0.36,1.1258463,3.7195537,9.410562,0.43041283,0.9026322,0.077163264,0.11596433,-7.6188874,-0.6972623,-1.537261,-0.064664796,-1.0,0.44243348,-0.5563436
0.38,1.2018368,3.9070141,9.19547,0.36064517,0.9327031,0.07788405,-0.05562544,-10.259197,-0.98133606,-3.0971239,-0.064664796,-1.0,0.44243348,-1.537261
0.4,1.2819684,4.1364017,11.5335,0.28482896,0.95857835,0.07536535,-0.20646654,-9.033653,-1.0,-3.3436553,-0.064664796,-1.0,0.44243348,-3.0971239
0.42,1.367029,4.402738,13.196899,0.20236018,0.97931117,0.070022136,-0.33586955,-8.86265,-1.0,-3.7836602,-0.064664796,-1.0,0.44243348,-3.3436553
0.44,1.4576507,4.6943283,15.864508,0.11290441,0.99360585,0.062099457,-0.46271405,-3.1719851,-1.0,-2.4388032,-0.064664796,-1.0,0.44243348,-3.7836602
0.46,1.5544087,5.01598,16.41609,0.016386924,0.9998657,0.052154046,-0.5351983,-5.618308,-1.0,-3.3759305,-0.064664796,-1.0,0.44243348,-2.4388032
0.48,1.6577091,5.349209,17.317122,-0.086803414,0.9962255,0.040909875,-0.5878117,-5.4990535,-1.0,-3.3919559,-0.064664796,-1.0,0.44243348,-3.3759305
0.5,1.7677681,5.6894884,17.590511,-0.1957006,0.9806637,0.028565105,-0.6439928,-4.0545807,-1.0,-3.0027463,-0.064664796,-1.0,0.44243348,-3.3919559
0.52,1.884645,6.0376306,18.309725,-0.30872157,0.95115244,0.015195175,-0.7074469,-4.8895917,-1.0,-3.3723457,-0.064664796,-1.0,0.44243348,-3.0027463
0.54,2.0084128,6.373406,14.594146,-0.42378178,0.90576434,0.0006884704,-0.7512599,0.5543014,-1.0,-1.7535319,-0.064664796,-1.0,0.44243348,-3.3723457
0.56,2.1388698,6.7139235,13.307981,-0.5380091,0.842939,-0.014763737,-0.8114414,0.6971931,-1.0,-1.9114039,-0.064664796,-1.0,0.44243348,-1.7535319
0.58,2.2755668,6.975322,12.644082,-0.64785904,0.76176023,-0.030959042,-0.8057798,-0.04834849,-0.83821607,-2.1169493,-0.064664796,-1.0,0.44243348,-1.9114039
0.6,2.4174597,7.237113,9.91151,-0.7490741,0.6624862,-0.04724014,-0.8263235,0.80776197,-0.46406594,-2.0641277,-0.064664796,-1.0,0.44243348,-2.1169493
0.62,2.5631976,7.3094068,-1.9021347,-0.8373411,0.54668075,-0.06309941,-0.73073024,7.6880918,-0.049587805,0.014490883,-0.064664796,-1.0,0.44243348,-2.0641277
0.64,2.7089279,7.229331,-12.246489,-0.90785164,0.41929153,-0.07635613,-0.5675922,12.436657,0.41702998,1.650544,-0.064664796,-1.0,0.44243348,0.014490883
0.66,2.8521152,7.0763,-6.255553,-0.95839316,0.2854515,-0.08608453,-0.39587274,6.7243185,0.89392924,0.56271666,-0.064664796,-1.0,0.44243348,1.650544
0.68,2.9910064,6.7488256,-24.950949,-0.9886833,0.1500178,-0.09195266,-0.15342714,16.331507,1.0,3.758711,-0.064664796,-1.0,0.44243348,0.56271666
0.7,3.122603,6.4164667,-16.95566,-0.9998197,0.018988572,-0.092816144,0.060756758,10.148769,1.0,2.884527,-0.064664796,-1.0,0.44243348,3.758711
0.72,-3.0351222,6.1224585,-13.823414,-0.9943374,-0.10626945,-0.08994152,0.22613344,7.112597,1.0,2.6509457,-0.064664796,-1.0,0.44243348,2.884527
0.74,-2.915122,5.8389993,-12.995127,-0.97446495,-0.22453967,-0.084213,0.36301526,5.56748,1.0,2.7143712,-0.064664796,-1.0,0.44243348,2.6509457
0.76,-2.8005927,5.6004643,-9.482448,-0.9424207,-0.33442968,-0.076051384,0.45242307,2.415772,1.0,2.176121,-0.064664796,-1.0,0.44243348,2.7143712
0.78,-2.6906528,5.3512373,-4.589444,-0.90003794,-0.43581158,-0.066385455,0.5300835,-1.7807058,1.0,1.3246493,-0.064664796,-1.0,0.44243348,2.176121
0.8,-2.5856316,5.136734,-15.94388,-0.8493936,-0.52775985,-0.05537577,0.5663847,4.9385695,1.0,3.2098863,-0.064664796,-1.0,0.44243348,1.3246493
0.82,-2.485775,4.8301725,-11.937292,-0.79254955,-0.6098075,-0.04318692,0.6500086,1.297535,1.0,2.6000662,-0.064664796,-1.0,0.44243348,3.2098863
0.84,-2.3912373,4.5932665,-15.925557,-0.73144656,-0.6818988,-0.030055257,0.66705126,3.6576917,1.0,3.3391733,-0.064664796,-1.0,0.44243348,2.6000662
0.86,-2.301839,4.317841,-13.784291,-0.66764635,-0.7444786,-0.01641525,0.6989075,1.1984357,1.0,2.8251922,-0.064664796,-1.0,0.44243348,3.3391733
0.88,-2.2179878,4.0394926,-15.238009,-0.6029482,-0.79778033,-0.00223468,0.71873516,1.8850938,1.0,3.1712132,-0.064664796,-1.0,0.44243348,2.8251922
