# This is CartPole simulation from 09.01.2023 at time 07:02:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8533752,0.034975283,24.090466,-0.27883315,0.96033955,0.01262871,0.03388082,-3.6351767,0.31732225,-0.8008673,0.012517384,1.0,0.32484522,-0.2650711
0.04,1.858067,0.47267616,17.599142,-0.28333583,0.95902073,0.013184565,0.029258354,6.286356,0.5133362,2.279318,0.012517384,1.0,0.32484522,-0.8008673
0.06,1.8710375,0.8724407,18.21574,-0.29575056,0.9552652,0.014358475,0.0801764,4.982936,0.7154746,2.1348348,0.012517384,1.0,0.32484522,2.279318
0.08,1.8918769,1.2486383,18.236425,-0.3155921,0.9488949,0.016673109,0.15839918,4.432702,0.87004644,2.365194,0.012517384,1.0,0.32484522,2.1348348
0.1,1.9201592,1.6261638,17.729961,-0.34229925,0.939591,0.020576535,0.22510298,4.451305,1.0,2.7265432,0.012517384,1.0,0.32484522,2.365194
0.12,1.9559327,1.9894822,16.944555,-0.37568554,0.9267472,0.02577544,0.29706004,4.6172857,1.0,3.16423,0.012517384,1.0,0.32484522,2.7265432
0.14,1.9990672,2.357612,19.821142,-0.41529843,0.9096852,0.032173783,0.3493298,0.7659197,1.0,2.2846396,0.012517384,1.0,0.32484522,3.16423
0.16,2.0496185,2.74235,15.165749,-0.4607341,0.8875382,0.039447162,0.37166163,4.587888,1.0,3.6132982,0.012517384,1.0,0.32484522,2.2846396
0.18,2.1077273,3.1126242,15.518729,-0.51150125,0.85928255,0.04717103,0.3945729,3.2853248,1.0,3.3831766,0.012517384,1.0,0.32484522,3.6132982
0.2,2.1731608,3.468943,17.165724,-0.5665924,0.8239982,0.055289604,0.41474426,1.090375,1.0,2.879081,0.012517384,1.0,0.32484522,3.3831766
0.22,2.2461157,3.876706,15.401294,-0.6251466,0.7805073,0.063383415,0.38264185,1.5224725,1.0,2.9114408,0.012517384,1.0,0.32484522,2.879081
0.24,2.326845,4.234485,16.501656,-0.68605196,0.72755253,0.070982255,0.37201262,-0.069207504,0.8514929,2.4412,0.012517384,1.0,0.32484522,2.9114408
0.26,2.4148636,4.6089954,31.321451,-0.74735165,0.66442865,0.07815178,0.33630297,-9.485349,0.59505516,-0.34224704,0.012517384,1.0,0.32484522,2.4412
0.28,2.5109162,5.0013785,22.356472,-0.8076288,0.5896912,0.08415996,0.27517745,-4.8816514,0.30917528,0.6922648,0.012517384,1.0,0.32484522,-0.34224704
0.3,2.6146219,5.3790226,23.603098,-0.86433446,0.5029174,0.088933915,0.20729229,-6.1748104,-0.14694846,0.019175475,0.012517384,1.0,0.32484522,0.6922648
0.32,2.726277,5.825478,31.215647,-0.91498905,0.40347865,0.09202071,0.089854896,-10.50695,-0.57981944,-1.707918,0.012517384,1.0,0.32484522,0.019175475
