# This is CartPole simulation from 09.01.2023 at time 07:02:58
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1896942,0.6593914,40.05371,-0.5801378,0.81451833,0.0012755366,-0.018886393,-8.159936,-0.5252978,-2.1880865,0.0011877996,-1.0,0.23811191,-0.43938202
0.04,2.2091608,1.3129568,34.924698,-0.59588283,0.8030714,-6.5908745e-05,-0.10238785,-5.413306,-0.73793185,-1.7446141,0.0011877996,-1.0,0.23811191,-2.1880865
0.06,2.241894,2.015446,35.662388,-0.621846,0.7831395,-0.0031925724,-0.2137511,-5.891989,-0.8876717,-2.3620512,0.0011877996,-1.0,0.23811191,-1.7446141
0.08,2.2884593,2.6746163,35.23503,-0.6576259,0.75334466,-0.0084537305,-0.3062225,-5.82166,-0.972444,-2.7144942,0.0011877996,-1.0,0.23811191,-2.3620512
0.1,2.348182,3.3470173,21.928764,-0.70141846,0.7127497,-0.015581425,-0.40958378,-0.014709897,-0.97472864,-1.4743371,0.0011877996,-1.0,0.23811191,-2.7144942
0.12,2.420339,3.9407318,28.298492,-0.7509786,0.6603266,-0.024370968,-0.48393008,-3.4009373,-0.92568076,-2.7337732,0.0011877996,-1.0,0.23811191,-1.4743371
0.14,2.50342,4.424028,29.891338,-0.80318576,0.5957287,-0.03434825,-0.52301323,-4.6057463,-0.8481041,-3.2159076,0.0011877996,-1.0,0.23811191,-2.7337732
0.16,2.5956845,4.8445435,18.83011,-0.85465616,0.5191945,-0.045045365,-0.55233496,-1.1038332,-0.72144186,-2.398742,0.0011877996,-1.0,0.23811191,-3.2159076
0.18,2.6959577,5.1606293,-5.0441585,-0.90233713,0.43103093,-0.05633295,-0.5611062,6.391809,-0.5417263,-0.5067602,0.0011877996,-1.0,0.23811191,-2.398742
0.2,2.7996542,5.2479734,2.8859537,-0.9421065,0.33531392,-0.06694875,-0.5095145,2.4517996,-0.33087897,-1.4055312,0.0011877996,-1.0,0.23811191,-0.5067602
0.22,2.9038067,5.1811743,-15.642151,-0.9718619,0.23555148,-0.07630714,-0.4288794,7.4232187,-0.09162783,0.123476215,0.0011877996,-1.0,0.23811191,-1.4055312
0.24,3.0058973,5.0694394,-27.817093,-0.9908075,0.13527931,-0.08401999,-0.3557095,10.191035,0.18592794,1.0348891,0.0011877996,-1.0,0.23811191,0.123476215
0.26,3.103666,4.7407327,-22.342007,-0.99928087,0.037917495,-0.08979436,-0.23402224,7.413287,0.46632662,0.78888106,0.0011877996,-1.0,0.23811191,1.0348891
0.28,-3.0891452,4.304079,-19.834747,-0.9986249,-0.05242343,-0.09305136,-0.097138576,5.7388616,0.71104765,0.9254236,0.0011877996,-1.0,0.23811191,0.78888106
0.3,-3.0081747,3.7536361,-30.347578,-0.991113,-0.13302253,-0.09350824,0.059688464,8.358862,0.9411195,2.2725608,0.0011877996,-1.0,0.23811191,0.9254236
0.32,-2.9393883,3.0603037,-22.831808,-0.97962624,-0.20082928,-0.09057465,0.24926484,5.350646,1.0,2.3828433,0.0011877996,-1.0,0.23811191,2.2725608
0.34,-2.88167,2.6352358,-15.927295,-0.96640986,-0.2570058,-0.084853254,0.3415044,2.5906281,1.0,2.0943696,0.0011877996,-1.0,0.23811191,2.3828433
0.36,-2.8323143,2.2721274,-16.17114,-0.95255345,-0.30437136,-0.07742039,0.40392107,2.2263863,1.0,2.280814,0.0011877996,-1.0,0.23811191,2.0943696
0.38,-2.790541,1.9221494,-18.303823,-0.9390116,-0.34388557,-0.06870657,0.4537377,2.571247,1.0,2.597042,0.0011877996,-1.0,0.23811191,2.280814
0.4,-2.7557979,1.5518712,-17.17509,-0.92649966,-0.37629563,-0.059047002,0.50366235,1.8808461,1.0,2.6502807,0.0011877996,-1.0,0.23811191,2.597042
0.42,-2.7273176,1.2478275,-23.029943,-0.9154084,-0.40252644,-0.04883143,0.5253396,3.6571243,1.0,3.2154694,0.0011877996,-1.0,0.23811191,2.6502807
0.44,-2.7054877,0.91791743,-29.20504,-0.90640384,-0.42241216,-0.038030054,0.5512623,5.645553,1.0,3.8634107,0.0011877996,-1.0,0.23811191,3.2154694
