# This is CartPole simulation from 09.01.2023 at time 07:09:17
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.5379999,0.08295403,10.201475,-0.8233017,0.5676041,0.052434925,0.0010032383,-0.3489158,0.2077206,0.20885348,0.05272574,1.0,0.43044552,0.08828434
0.04,2.541602,0.26073286,10.43,-0.8253408,0.56463486,0.052316528,0.012011695,-0.5436967,0.31409293,0.20875174,0.05272574,1.0,0.43044552,0.20885348
0.06,2.548306,0.4060106,10.947576,-0.82910764,0.55908906,0.052725177,0.044524413,-0.9662919,0.42368552,0.24943016,0.05272574,1.0,0.43044552,0.20875174
0.08,2.5578923,0.54490906,4.7873187,-0.834429,0.5511154,0.053786475,0.07966041,3.1820931,0.4900274,1.5444274,0.05272574,1.0,0.43044552,0.24943016
0.1,2.5697114,0.6629327,2.1367567,-0.8408843,0.5412149,0.055905566,0.12684149,4.85031,0.55686396,2.218776,0.05272574,1.0,0.43044552,1.5444274
0.12,2.584257,0.8181797,10.402887,-0.84866726,0.528927,0.058692917,0.14576887,-0.92756,0.5953401,0.74516034,0.05272574,1.0,0.43044552,2.218776
0.14,2.6023605,0.98434544,1.0962619,-0.85810316,0.51347727,0.06152256,0.1538602,5.1292973,0.6510079,2.4137604,0.05272574,1.0,0.43044552,0.74516034
0.16,2.6231415,1.1124377,2.8400354,-0.86858773,0.49553543,0.06491241,0.1834959,3.7115448,0.66456133,2.1671793,0.05272574,1.0,0.43044552,2.4137604
0.18,2.6463723,1.2374136,8.145194,-0.87986404,0.47522554,0.06892823,0.2105636,-0.023922317,0.6566034,1.2924377,0.05272574,1.0,0.43044552,2.1671793
0.2,2.672261,1.3817049,9.637222,-0.8918708,0.4522903,0.073335834,0.21998693,-1.2370875,0.63308555,1.0113949,0.05272574,1.0,0.43044552,1.2924377
0.22,2.700894,1.4981443,9.717142,-0.90445393,0.42657137,0.07797226,0.24172857,-1.5504056,0.5653152,1.0265468,0.05272574,1.0,0.43044552,1.0113949
0.24,2.7318013,1.5935831,13.12952,-0.91720396,0.39841798,0.083022356,0.27054486,-3.9659114,0.47475633,0.52217,0.05272574,1.0,0.43044552,1.0265468
0.26,2.7652333,1.7771921,22.625895,-0.9300088,0.3675371,0.08820756,0.23798105,-10.09877,0.35613614,-1.2346612,0.05272574,1.0,0.43044552,0.52217
0.28,2.8026195,1.9432523,11.310587,-0.9430966,0.3325189,0.09250893,0.20954353,-3.438055,0.19536921,0.35614738,0.05272574,1.0,0.43044552,-1.2346612
0.3,2.843144,2.1184196,9.835385,-0.9557938,0.29403785,0.09629187,0.16851498,-2.9027476,-0.018102642,0.28510195,0.05272574,1.0,0.43044552,0.35614738
0.32,2.887111,2.2936127,20.96169,-0.9677939,0.25174382,0.09922359,0.119800486,-9.894869,-0.24988876,-1.7559221,0.05272574,1.0,0.43044552,0.28510195
0.34,2.9354885,2.560191,9.976509,-0.9788356,0.2046481,0.10057079,0.008761185,-3.8160496,-0.4942122,-0.7519631,0.05272574,1.0,0.43044552,-1.7559221
0.36,2.9887667,2.8123095,10.604334,-0.98834485,0.15223178,0.099873304,-0.10248969,-4.6658797,-0.7639468,-1.53038,0.05272574,1.0,0.43044552,-0.7519631
0.38,3.0469046,2.996453,15.797372,-0.9955204,0.09454666,0.09696825,-0.18442956,-8.195759,-1.0,-2.857052,0.05272574,1.0,0.43044552,-1.53038
