# This is CartPole simulation from 09.01.2023 at time 07:12:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.4687689,0.6117279,4.086496,0.8921252,0.45178834,0.09669643,-0.00026387148,-2.321146,-0.46595675,-0.8679156,0.09681532,1.0,0.4326251,-2.4865394
0.04,0.48145518,0.6539562,0.9623326,0.886322,0.4630694,0.096083,-0.073552966,-4.494148,-0.65551996,-1.8001418,0.09681532,1.0,0.4326251,-0.8679156
0.06,0.49435586,0.64096826,-4.313969,0.88027453,0.4744647,0.09356607,-0.18589267,-8.109611,-0.84559226,-3.3071866,0.09681532,1.0,0.4326251,-1.8001418
0.08,0.50714684,0.6680034,-1.0672389,0.8741338,0.48568517,0.08887115,-0.2751718,-6.1498065,-0.9652478,-3.2187874,0.09681532,1.0,0.4326251,-3.3071866
0.1,0.52154005,0.77230847,5.702524,0.8670529,0.49821603,0.08306251,-0.31664568,-1.8372148,-1.0,-2.267711,0.09681532,1.0,0.4326251,-3.2187874
0.12,0.538007,0.88882536,1.3241837,0.8587316,0.5124256,0.07638695,-0.3533015,-4.9574957,-1.0,-3.2843366,0.09681532,1.0,0.4326251,-2.267711
0.14,0.55672145,1.0127659,12.696451,0.8489921,0.5284056,0.06888918,-0.38869882,2.528652,-1.0,-1.4378225,0.09681532,1.0,0.4326251,-3.2843366
0.16,0.578313,1.1671336,7.8887887,0.83738595,0.546612,0.06091417,-0.40770957,-0.9601236,-1.0,-2.469746,0.09681532,1.0,0.4326251,-1.4378225
0.18,0.60303694,1.3091956,-0.5142119,0.82361704,0.56714636,0.05254755,-0.44015202,-7.1047883,-1.0,-4.299215,0.09681532,1.0,0.4326251,-2.469746
0.2,0.6304084,1.4685237,14.255589,0.8077868,0.58947474,0.043349516,-0.46585822,3.033111,-1.0,-1.6462239,0.09681532,1.0,0.4326251,-4.299215
0.22,0.6616921,1.6688197,12.106903,0.78895366,0.6144527,0.03409704,-0.46855554,1.2256362,-1.0,-2.1415892,0.09681532,1.0,0.4326251,-1.6462239
0.24,0.6966408,1.8581079,10.912178,0.7670019,0.6416448,0.024485668,-0.48576203,0.01605747,-1.0,-2.543634,0.09681532,1.0,0.4326251,-2.1415892
0.26,0.7357497,2.0785694,6.6797237,0.7413278,0.6711431,0.014741656,-0.48709473,-3.6650717,-0.9649187,-3.562512,0.09681532,1.0,0.4326251,-2.543634
0.28,0.77943456,2.3167033,10.368537,0.7113111,0.70287734,0.0050309733,-0.4826727,-1.2637501,-0.7883393,-2.8385623,0.09681532,1.0,0.4326251,-3.562512
0.3,0.8280848,2.5879605,13.204711,0.6762878,0.73663753,-0.004505343,-0.45954093,0.60284156,-0.53727686,-2.1513321,0.09681532,1.0,0.4326251,-2.8385623
0.32,0.8824352,2.8896198,16.36747,0.6352723,0.7722882,-0.013424073,-0.41865826,2.9662092,-0.251656,-1.2053556,0.09681532,1.0,0.4326251,-2.1513321
0.34,0.9433969,3.2441251,18.29809,0.5870414,0.8095569,-0.021072574,-0.3370497,4.4881763,0.05700115,-0.26859552,0.09681532,1.0,0.4326251,-1.2053556
0.36,1.0116876,3.6083388,24.90706,0.5304308,0.84772825,-0.026905805,-0.2517705,11.452915,0.3817289,2.3478045,0.09681532,1.0,0.4326251,-0.26859552
0.38,1.0875157,4.0004406,21.739454,0.46468657,0.8854752,-0.030773968,-0.13913305,8.349937,0.6851601,2.1364045,0.09681532,1.0,0.4326251,2.3478045
0.4,1.1712404,4.3989906,20.852554,0.38900927,0.92123383,-0.032290645,-0.016505983,7.764254,0.96439487,2.7481942,0.09681532,1.0,0.4326251,2.1364045
0.42,1.262822,4.790377,17.855856,0.30312887,0.9529496,-0.031421855,0.10376515,3.243631,1.0,2.142545,0.09681532,1.0,0.4326251,2.7481942
0.44,1.3619125,5.157628,18.131998,0.20736814,0.97826296,-0.028600423,0.19375548,4.323912,1.0,3.1328332,0.09681532,1.0,0.4326251,2.142545
0.46,1.4682416,5.5088873,17.18807,0.102375075,0.99474585,-0.024160651,0.25367796,1.8831593,1.0,2.8770177,0.09681532,1.0,0.4326251,3.1328332
