# This is CartPole simulation from 09.01.2023 at time 06:53:24
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6530237,-0.4463061,-41.361675,-0.08213476,-0.99662125,-0.097588204,-0.10617374,-4.1899476,-0.83969843,-1.8881263,-0.09633988,1.0,0.17090477,-0.09808968
0.04,-1.6693544,-1.2730068,-41.812416,-0.09839863,-0.99514705,-0.10053485,-0.18429422,-2.1653442,-1.0,-1.6506501,-0.09633988,1.0,0.17090477,-1.8881263
0.06,-1.7021323,-2.081757,-39.298145,-0.13095877,-0.99138784,-0.105003804,-0.2745346,-5.616464,-1.0,-3.2303522,-0.09633988,1.0,0.17090477,-1.6506501
0.08,-1.7510455,-2.8906624,-40.379364,-0.17927468,-0.98379904,-0.11108886,-0.33336484,-2.2373335,-1.0,-2.5292487,-0.09633988,1.0,0.17090477,-3.2303522
0.1,-1.8159213,-3.672052,-32.236668,-0.24267757,-0.970107,-0.11832839,-0.3954745,-8.691129,-1.0,-4.9523168,-0.09633988,1.0,0.17090477,-2.5292487
0.12,-1.8964213,-4.453102,-37.627075,-0.319901,-0.947451,-0.12657128,-0.42905036,-2.017576,-1.0,-3.14447,-0.09633988,1.0,0.17090477,-4.9523168
0.14,-1.9925355,-5.221344,-37.911636,-0.4093478,-0.91237843,-0.13525935,-0.44613335,-0.5462432,-1.0,-2.9018028,-0.09633988,1.0,0.17090477,-3.14447
0.16,-2.1039193,-5.9791017,-47.221474,-0.5082254,-0.8612241,-0.14415103,-0.44630638,4.7467566,-0.73709214,-1.438781,-0.09633988,1.0,0.17090477,-2.9018028
0.18,-2.2319157,-6.917332,-34.512623,-0.6140008,-0.7893054,-0.1522469,-0.35121801,0.3871592,-0.40632665,-2.4292195,-0.09633988,1.0,0.17090477,-1.438781
0.2,-2.3773804,-7.6917977,-59.291435,-0.72192764,-0.69196856,-0.15881301,-0.30241883,9.491305,-0.007325191,0.3210468,-0.09633988,1.0,0.17090477,-2.4292195
0.22,-2.540489,-8.734773,-66.37569,-0.8247119,-0.56555307,-0.1635639,-0.15279718,11.790806,0.43566772,1.5533384,-0.09633988,1.0,0.17090477,0.3210468
0.24,-2.7255516,-9.80748,-61.5627,-0.9146961,-0.40414238,-0.16489546,0.021379963,11.182668,0.9044083,2.23162,-0.09633988,1.0,0.17090477,1.5533384
0.26,-2.9324908,-10.907352,-64.65505,-0.9782178,-0.20758137,-0.16247234,0.2244538,13.166969,1.0,3.936978,-0.09633988,1.0,0.17090477,2.23162
0.28,3.1236088,-11.747616,3.4049852,-0.9998383,0.017982794,-0.15615042,0.40030074,-0.40203565,1.0,1.8695091,-0.09633988,1.0,0.17090477,3.936978
0.3,2.8879008,-11.797268,15.647001,-0.9679924,0.2509793,-0.14779294,0.44019002,-0.93499184,1.0,2.5478852,-0.09633988,1.0,0.17090477,1.8695091
0.32,2.6564426,-11.302244,28.20474,-0.884605,0.46634108,-0.13945077,0.39752463,-1.8790983,1.0,2.5572338,-0.09633988,1.0,0.17090477,2.5478852
0.34,2.4356906,-10.712041,24.825352,-0.7610267,0.64872056,-0.13180056,0.37081304,1.1655717,1.0,3.5259917,-0.09633988,1.0,0.17090477,2.5572338
0.36,2.2281144,-9.982538,43.18678,-0.61099595,0.7916337,-0.12475723,0.3399583,-3.1216733,1.0,2.1973212,-0.09633988,1.0,0.17090477,3.5259917
0.38,2.0355196,-9.200597,46.5687,-0.44817543,0.89394563,-0.118178934,0.3224231,-3.7651467,1.0,1.7798965,-0.09633988,1.0,0.17090477,2.1973212
