# This is CartPole simulation from 09.01.2023 at time 07:08:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5656677,0.006803554,17.502697,0.005128556,0.9999868,0.0284897,-0.014634512,2.6162343,-0.08500509,0.756254,0.028425366,-1.0,0.42093116,-0.29810524
0.04,1.5689512,0.35644674,17.483585,0.0018450767,0.9999983,0.028366772,-0.0025561338,2.6916056,-0.1704795,0.84451777,0.028425366,-1.0,0.42093116,0.756254
0.06,1.5792254,0.7059589,17.463543,-0.008428995,0.9999645,0.027935825,-0.035906073,0.42314285,-0.27091852,-0.013494614,0.028425366,-1.0,0.42093116,0.84451777
0.08,1.5964963,1.0571809,17.751724,-0.025697187,0.9996698,0.026936088,-0.09190255,-6.3611,-0.41338938,-2.3972232,0.028425366,-1.0,0.42093116,-0.013494614
0.1,1.6208004,1.4084733,17.576433,-0.049983215,0.99875003,0.024726303,-0.12807436,-1.5305426,-0.55765873,-0.9913664,0.028425366,-1.0,0.42093116,-2.3972232
0.12,1.6521525,1.7640724,18.15266,-0.08126649,0.9966924,0.021736586,-0.18821302,-5.1991634,-0.71860075,-2.3783016,0.028425366,-1.0,0.42093116,-0.9913664
0.14,1.6907092,2.126911,18.526712,-0.11962574,0.9928191,0.017063603,-0.27849796,-5.6252565,-0.8701929,-2.8660047,0.028425366,-1.0,0.42093116,-2.3783016
0.16,1.7365264,2.4915342,17.596247,-0.16497241,0.9862982,0.010783248,-0.35541984,-1.3163873,-0.99645084,-1.7821217,0.028425366,-1.0,0.42093116,-2.8660047
0.18,1.7896312,2.853399,18.870514,-0.21709248,0.97615105,0.0030898652,-0.41360635,-4.764576,-1.0,-3.0421965,0.028425366,-1.0,0.42093116,-1.7821217
0.2,1.8500193,3.2157311,18.667202,-0.2756088,0.96126986,-0.005837803,-0.47076598,-3.877614,-1.0,-2.9223197,0.028425366,-1.0,0.42093116,-3.0421965
