# This is CartPole simulation from 09.01.2023 at time 06:53:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.2619376,-0.04790813,-15.977212,0.30397156,-0.9526811,0.0040054354,-0.027465545,1.9247422,-0.039171964,0.65280944,0.0045653284,-1.0,0.41122946,1.003184
0.04,-1.2659631,-0.38855526,-18.366844,0.30013412,-0.953897,0.0034581167,-0.026862804,-2.3843892,-0.026529346,-0.6919182,0.0045653284,-1.0,0.41122946,0.65280944
0.06,-1.2769003,-0.7435489,-15.726826,0.2896834,-0.9571225,0.0027486978,-0.051654287,2.6272256,0.037714854,0.7305006,0.0045653284,-1.0,0.41122946,-0.6919182
0.08,-1.2947587,-1.0843031,-16.464775,0.27254546,-0.9621429,0.0018968595,-0.04766061,1.479793,0.12836131,0.36182773,0.0045653284,-1.0,0.41122946,0.7305006
0.1,-1.3194528,-1.421015,-15.382042,0.24870555,-0.9685791,0.0011364678,-0.03059481,4.253086,0.2563343,1.2691855,0.0045653284,-1.0,0.41122946,0.36182773
0.12,-1.3507038,-1.7437644,-17.989351,0.21831988,-0.9758773,0.001183393,0.025679396,-1.3855734,0.41107377,-0.28238767,0.0045653284,-1.0,0.41122946,1.2691855
0.14,-1.3886008,-2.07809,-16.592798,0.18118916,-0.98344827,0.0020298138,0.068460405,2.9536822,0.5833023,1.2184904,0.0045653284,-1.0,0.41122946,-0.28238767
0.16,-1.4331654,-2.413351,-17.196407,0.1371968,-0.9905438,0.0039318977,0.12673567,1.9787498,0.76067823,1.1097971,0.0045653284,-1.0,0.41122946,1.2184904
0.18,-1.4844953,-2.7512112,-17.324898,0.08619396,-0.9962784,0.0070493543,0.21143089,2.957538,0.9178964,1.7296968,0.0045653284,-1.0,0.41122946,1.1097971
0.2,-1.542599,-3.0956519,-17.449942,0.028193628,-0.9996025,0.012269744,0.3174217,7.6812377,1.0,3.6239388,0.0045653284,-1.0,0.41122946,1.7296968
