# This is CartPole simulation from 09.01.2023 at time 07:15:27
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.7804687,0.37943137,-0.40279636,-0.93550026,-0.3533259,0.14052206,-0.025255952,-3.4679556,-0.19562295,-1.235364,0.14069304,1.0,0.41794536,-0.82458925
0.04,-2.7735333,0.28966075,-1.802137,-0.9330274,-0.3598054,0.13973515,-0.04658994,-2.708841,-0.2849651,-1.1431736,0.14069304,1.0,0.41794536,-1.235364
0.06,-2.7688487,0.18133073,-1.0068022,-0.9313316,-0.36417237,0.13878165,-0.05805509,-3.2348592,-0.3762781,-1.3369033,0.14069304,1.0,0.41794536,-1.1431736
0.08,-2.7656548,0.09822937,3.5634522,-0.9301637,-0.36714503,0.1371869,-0.085383385,-6.0076947,-0.4626509,-2.191324,0.14069304,1.0,0.41794536,-1.3369033
0.1,-2.764226,0.030970762,-6.4192615,-0.92963815,-0.36847374,0.13510242,-0.12270324,-0.040595885,-0.5427098,-0.8151652,0.14069304,1.0,0.41794536,-2.191324
0.12,-2.764215,-0.040513087,0.0043887873,-0.9296341,-0.36848393,0.13231294,-0.15764159,-3.8907726,-0.6242868,-1.9851989,0.14069304,1.0,0.41794536,-0.8151652
0.14,-2.765122,-0.045724705,1.1289866,-0.92996794,-0.36764064,0.1285184,-0.2321873,-4.5543294,-0.69004375,-2.5131073,0.14069304,1.0,0.41794536,-1.9851989
0.16,-2.7668993,-0.09949248,-4.0329614,-0.9306199,-0.36598712,0.12369416,-0.27736488,-1.4423072,-0.74814314,-1.9168429,0.14069304,1.0,0.41794536,-2.5131073
0.18,-2.7697835,-0.17995325,5.0445156,-0.9316716,-0.36330158,0.117989354,-0.30607563,-6.8413167,-0.7845589,-3.4582138,0.14069304,1.0,0.41794536,-1.9168429
0.2,-2.7736428,-0.2591141,5.2301617,-0.9330667,-0.35970327,0.11133674,-0.33488923,-6.9035473,-0.8191323,-3.609278,0.14069304,1.0,0.41794536,-3.4582138
0.22,-2.7792969,-0.31335014,-3.3649955,-0.9350856,-0.3544219,0.1042431,-0.37756598,-1.7105875,-0.8271796,-2.458924,0.14069304,1.0,0.41794536,-3.609278
0.24,-2.7866364,-0.44541076,-4.932079,-0.9376617,-0.34754938,0.096665084,-0.37258643,-0.70168614,-0.8390875,-2.170336,0.14069304,1.0,0.41794536,-2.458924
0.26,-2.796392,-0.5381437,-9.851514,-0.94100755,-0.33838552,0.089067616,-0.38926956,2.3102868,-0.825498,-1.4650997,0.14069304,1.0,0.41794536,-2.170336
0.28,-2.8084502,-0.64886147,-5.533366,-0.94501936,-0.3270143,0.08142034,-0.39310154,-0.12700571,-0.78231287,-2.1104994,0.14069304,1.0,0.41794536,-1.4650997
0.3,-2.8227172,-0.7257661,1.6957823,-0.94958854,-0.3134989,0.073715016,-0.4141869,-4.2285967,-0.7012063,-3.2635887,0.14069304,1.0,0.41794536,-2.1104994
0.32,-2.8378963,-0.84909254,-10.506768,-0.95423764,-0.2990494,0.06524552,-0.40525645,3.0675485,-0.6258357,-1.3330562,0.14069304,1.0,0.41794536,-3.2635887
0.34,-2.856753,-1.0332942,-13.882833,-0.9597068,-0.28100348,0.05769063,-0.3575175,5.1961856,-0.54129183,-0.5535342,0.14069304,1.0,0.41794536,-1.3330562
