# This is CartPole simulation from 09.01.2023 at time 07:06:53
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.971057,0.92418647,25.288998,-0.38965845,0.9209594,0.106313266,0.07877155,-0.5693712,0.45288867,0.44911838,0.10511892,1.0,0.27423352,0.21753812
0.04,1.9936589,1.403747,19.64058,-0.41037256,0.911918,0.10818285,0.09023934,4.2637677,0.69394904,2.0172248,0.10511892,1.0,0.27423352,0.44911838
0.06,2.0253036,1.8108916,18.9169,-0.43901965,0.89847744,0.11069835,0.15823275,4.2782235,0.8712376,2.379404,0.10511892,1.0,0.27423352,2.0172248
0.08,2.0651386,2.2348363,18.245005,-0.47445273,0.880281,0.11443111,0.2014575,4.090925,0.97870386,2.569197,0.10511892,1.0,0.27423352,2.379404
0.1,2.1129556,2.6009512,17.703825,-0.5159868,0.8565965,0.11928595,0.27586567,3.6873975,1.0,2.8409834,0.10511892,1.0,0.27423352,2.569197
0.12,2.1683738,2.971771,13.031543,-0.56264144,0.82670105,0.12528065,0.33052212,5.889868,1.0,3.7927983,0.10511892,1.0,0.27423352,2.8409834
0.14,2.230871,3.3526077,18.022455,-0.6131758,0.78994644,0.13244751,0.36436796,1.8337797,1.0,2.7948375,0.10511892,1.0,0.27423352,3.7927983
0.16,2.3008952,3.68196,19.598392,-0.6669433,0.7451084,0.14018579,0.41155785,0.15726075,0.8719499,2.5658352,0.10511892,1.0,0.27423352,2.7948375
0.18,2.3783784,4.1069207,26.57914,-0.72261786,0.6912477,0.14824258,0.3905225,-4.12447,0.70952916,1.291739,0.10511892,1.0,0.27423352,2.5658352
0.2,2.4645813,4.578954,22.316801,-0.77944845,0.6264664,0.15564388,0.33292007,-2.645929,0.4035732,1.477659,0.10511892,1.0,0.27423352,1.291739
