# This is CartPole simulation from 09.01.2023 at time 07:10:02
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.0338678,-0.18643764,-17.784227,-0.44669822,-0.8946847,-0.014385731,-0.057310876,-2.45834,-0.36926982,-1.2773064,-0.013171399,1.0,0.3237588,-1.654383
0.04,-2.0407758,-0.55105686,-17.249777,-0.45286795,-0.8915776,-0.015992155,-0.097151466,-2.8598387,-0.60890746,-1.5976444,-0.013171399,1.0,0.3237588,-1.2773064
0.06,-2.0552037,-0.917729,-12.963697,-0.46568397,-0.8849511,-0.018154917,-0.1319172,-6.6076503,-0.7929111,-2.9149077,-0.013171399,1.0,0.3237588,-1.5976444
0.08,-2.0761943,-1.207692,-11.684089,-0.4841557,-0.8749819,-0.021685341,-0.23206982,-7.2891507,-0.9499028,-3.6129184,-0.013171399,1.0,0.3237588,-2.9149077
0.1,-2.1029205,-1.5172486,-12.799828,-0.507365,-0.86173123,-0.02720018,-0.30678675,-5.744795,-1.0,-3.5232704,-0.013171399,1.0,0.3237588,-3.6129184
0.12,-2.1361253,-1.8440521,-21.13573,-0.53569365,-0.8444124,-0.033875592,-0.35750878,1.5988984,-1.0,-1.598261,-0.013171399,1.0,0.3237588,-3.5232704
0.14,-2.1763003,-2.19535,-16.993578,-0.56917655,-0.8222154,-0.041126225,-0.3786707,-1.2486237,-1.0,-2.586132,-0.013171399,1.0,0.3237588,-1.598261
0.16,-2.2233355,-2.5368183,-15.858705,-0.60720587,-0.7945446,-0.048848107,-0.39762452,-1.5251939,-1.0,-2.7954147,-0.013171399,1.0,0.3237588,-2.586132
0.18,-2.2766387,-2.8291097,-12.065829,-0.6486752,-0.76106536,-0.05724741,-0.4400041,-3.4414496,-1.0,-3.5817952,-0.013171399,1.0,0.3237588,-2.7954147
0.2,-2.3360853,-3.154907,-12.670441,-0.69274545,-0.72118217,-0.06617982,-0.44732484,-2.2767951,-1.0,-3.3049061,-0.013171399,1.0,0.3237588,-3.5817952
0.22,-2.4021661,-3.488233,-20.981762,-0.7388551,-0.6738643,-0.07507034,-0.43757203,3.353465,-0.8409407,-1.6917821,-0.013171399,1.0,0.3237588,-3.3049061
0.24,-2.4753666,-3.8621638,-16.921648,-0.78615963,-0.6180235,-0.08338583,-0.3919155,1.6233075,-0.64084774,-1.989219,-0.013171399,1.0,0.3237588,-1.6917821
0.26,-2.5555792,-4.1857963,-33.79902,-0.833152,-0.5530441,-0.090940736,-0.3612377,11.044918,-0.3518694,0.7120264,-0.013171399,1.0,0.3237588,-1.989219
0.28,-2.6437242,-4.6159225,-33.166145,-0.8786025,-0.47755384,-0.09700584,-0.26164237,11.009842,0.16263723,1.1347,-0.013171399,1.0,0.3237588,0.7120264
0.3,-2.7410357,-5.1131124,-20.355377,-0.92084396,-0.38993126,-0.10070987,-0.11709735,5.4375477,0.38588607,0.35003847,-0.013171399,1.0,0.3237588,1.1347
0.32,-2.8469827,-5.539365,-32.041515,-0.9569155,-0.29036662,-0.10202593,0.007532597,11.529021,0.8029684,2.5760388,-0.013171399,1.0,0.3237588,0.35003847
0.34,-2.9629831,-6.0385394,-23.285576,-0.9840917,-0.17766139,-0.100009464,0.18245938,8.497804,1.0,2.736211,-0.013171399,1.0,0.3237588,2.5760388
0.36,-3.0875003,-6.429753,-18.110699,-0.99853736,-0.054065946,-0.094974145,0.32960826,7.3554373,1.0,3.3315685,-0.013171399,1.0,0.3237588,2.736211
0.38,3.0653665,-6.5464673,-11.059827,-0.9970962,0.07615235,-0.08766154,0.38206223,5.595696,1.0,3.3775806,-0.013171399,1.0,0.3237588,3.3315685
0.4,2.9334366,-6.606085,8.487181,-0.97841364,0.20665608,-0.07937851,0.43585473,-1.6126134,1.0,2.0557523,-0.013171399,1.0,0.3237588,3.3775806
0.42,2.8030062,-6.418311,13.130513,-0.9432251,0.33215415,-0.07096515,0.4067402,-2.494378,0.8408377,1.8836913,-0.013171399,1.0,0.3237588,2.0557523
0.44,2.6773252,-6.117437,7.647966,-0.89414984,0.44776788,-0.06337304,0.34910017,1.2810352,1.0,2.735904,-0.013171399,1.0,0.3237588,1.8836913
0.46,2.556424,-5.9726214,24.636011,-0.8336189,0.5523401,-0.056132216,0.3907627,-6.1939173,1.0,1.0339133,-0.013171399,1.0,0.3237588,2.735904
0.48,2.4401927,-5.625017,13.803085,-0.76393956,0.6452878,-0.04875821,0.35098675,0.55201405,1.0,2.7213068,-0.013171399,1.0,0.3237588,1.0339133
0.5,2.3299847,-5.3550982,14.96843,-0.6883329,0.7253949,-0.041473553,0.37588185,1.0200092,1.0,2.9924476,-0.013171399,1.0,0.3237588,2.7213068
0.52,2.22638,-4.9878993,15.508767,-0.6096221,0.7926922,-0.034237195,0.36292082,1.8466866,1.0,3.1383324,-0.013171399,1.0,0.3237588,2.9924476
0.54,2.129562,-4.671789,22.238066,-0.5301399,0.84791017,-0.026694672,0.40726003,-2.3394377,1.0,2.0543609,-0.013171399,1.0,0.3237588,3.1383324
0.56,2.03971,-4.2855105,24.163786,-0.4519175,0.89205974,-0.018584687,0.41731706,-3.633057,1.0,1.6079744,-0.013171399,1.0,0.3237588,2.0543609
