# This is CartPole simulation from 09.01.2023 at time 07:01:13
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8728924,0.31920606,31.665073,-0.29752198,0.95471495,0.05124033,-0.08338593,-0.09615004,-0.48802882,-0.24405257,0.05244301,-1.0,0.22241153,-0.64811873
0.04,1.885533,1.0202281,38.87211,-0.30956605,0.95087796,0.048998427,-0.1528437,-7.1472387,-0.76738,-2.7427423,0.05244301,-1.0,0.22241153,-0.24405257
0.06,1.912303,1.7275897,39.268593,-0.33490708,0.94225115,0.045259867,-0.22857422,-7.237492,-1.0,-3.0756924,0.05244301,-1.0,0.22241153,-2.7427423
0.08,1.9536116,2.4782667,34.36027,-0.37353343,0.9276167,0.039666478,-0.3409504,-3.0026605,-1.0,-2.219587,0.05244301,-1.0,0.22241153,-3.0756924
0.1,2.009573,3.1852064,31.847672,-0.4248323,0.90527207,0.032135986,-0.4174304,-1.4236683,-1.0,-2.0029268,0.05244301,-1.0,0.22241153,-2.219587
0.12,2.0796227,3.8693604,31.380192,-0.4871527,0.8733168,0.023097068,-0.4819649,-1.6186082,-1.0,-2.2632685,0.05244301,-1.0,0.22241153,-2.0029268
0.14,2.1628985,4.5241218,32.15658,-0.5581066,0.82976925,0.012996314,-0.53496933,-2.60597,-1.0,-2.7020025,0.05244301,-1.0,0.22241153,-2.2632685
0.16,2.2591052,5.1874576,27.248182,-0.63523203,0.77232134,0.0018358746,-0.601557,-0.8988259,-1.0,-2.4172847,0.05244301,-1.0,0.22241153,-2.7020025
0.18,2.3674648,5.687256,32.543587,-0.71503097,0.69909275,-0.010270587,-0.60806626,-4.0084114,-1.0,-3.2833397,0.05244301,-1.0,0.22241153,-2.4172847
0.2,2.486487,6.2169704,27.30505,-0.7929835,0.6092431,-0.022957597,-0.64773816,-2.7755003,-0.8902459,-3.0949306,0.05244301,-1.0,0.22241153,-3.2833397
0.22,2.6150124,6.647917,9.168665,-0.8645308,0.5025798,-0.036197513,-0.67116916,2.458514,-0.6545104,-1.8389635,0.05244301,-1.0,0.22241153,-3.0949306
0.24,2.74966,6.8047223,-2.6629472,-0.9241726,0.3819752,-0.049262606,-0.6266056,4.8139853,-0.34718516,-1.168254,0.05244301,-1.0,0.22241153,-1.8389635
0.26,2.8848908,6.6426296,0.085025474,-0.9672326,0.25389186,-0.060884185,-0.51051915,2.4602582,0.012947146,-1.43691,0.05244301,-1.0,0.22241153,-1.168254
0.28,3.014884,6.1979613,-32.423286,-0.9919832,0.12636988,-0.06984576,-0.33878466,10.861773,0.35214862,1.2987573,0.05244301,-1.0,0.22241153,-1.43691
0.3,3.1337235,5.677733,-47.44885,-0.99996907,0.007869075,-0.074943066,-0.17127657,14.0751705,0.68010616,2.7316506,0.05244301,-1.0,0.22241153,1.2987573
0.32,-3.0425508,5.0244026,-44.558815,-0.99509937,-0.09888001,-0.076448575,0.0131653575,12.23891,1.0,3.0362532,0.05244301,-1.0,0.22241153,2.7316506
0.34,-2.9497867,4.2817144,-26.4802,-0.98166156,-0.19063208,-0.07410978,0.20620346,6.0379763,1.0,2.3270135,0.05244301,-1.0,0.22241153,3.0362532
0.36,-2.8695743,3.7361333,-29.919338,-0.96323055,-0.2686761,-0.068734206,0.3254352,6.4247937,1.0,2.9587703,0.05244301,-1.0,0.22241153,2.3270135
0.38,-2.7989666,3.294411,-29.946249,-0.9418757,-0.3359616,-0.06149087,0.40009016,5.8841887,1.0,3.15739,0.05244301,-1.0,0.22241153,2.9587703
0.4,-2.7377791,2.7955306,-39.41409,-0.91956925,-0.39292797,-0.05267168,0.4815828,8.479466,1.0,4.2244086,0.05244301,-1.0,0.22241153,3.15739
0.42,-2.6858146,2.3725557,0.78487366,-0.8979188,-0.44016105,-0.042552996,0.52918625,-5.1022286,1.0,0.8725062,0.05244301,-1.0,0.22241153,4.2244086
0.44,-2.641179,2.0599995,-11.694448,-0.8773842,-0.47978845,-0.0319322,0.53158075,-1.4422034,1.0,1.8405259,0.05244301,-1.0,0.22241153,0.8725062
0.46,-2.603006,1.6921998,-20.362333,-0.8584344,-0.51292336,-0.02126652,0.5448041,1.147184,1.0,2.5957232,0.05244301,-1.0,0.22241153,1.8405259
0.48,-2.5729854,1.237117,-24.511206,-0.8426517,-0.538459,-0.0101223895,0.58195376,2.3384519,1.0,3.101604,0.05244301,-1.0,0.22241153,2.5957232
0.5,-2.5510235,0.9116933,-31.06675,-0.83062387,-0.5568339,0.0013517236,0.5686817,4.5008154,1.0,3.6310968,0.05244301,-1.0,0.22241153,3.101604
0.52,-2.5367198,0.5006972,-14.87045,-0.8225744,-0.5686575,0.01293465,0.5822984,-1.4286693,1.0,2.085229,0.05244301,-1.0,0.22241153,3.6310968
0.54,-2.530417,0.054769095,-15.480067,-0.8189739,-0.5738307,0.024692936,0.60671544,-1.2691407,1.0,2.2463694,0.05244301,-1.0,0.22241153,2.085229
0.56,-2.5323663,-0.29016465,-19.283556,-0.82009095,-0.5722332,0.03669257,0.59423476,0.13249117,1.0,2.5695643,0.05244301,-1.0,0.22241153,2.2463694
0.58,-2.5416815,-0.69504064,-21.84355,-0.8253858,-0.5645691,0.048619702,0.60454065,1.1488366,1.0,2.8936982,0.05244301,-1.0,0.22241153,2.5695643
0.6,-2.559622,-1.1762549,-19.473455,-0.8353811,-0.54967123,0.06096316,0.644689,0.47613114,1.0,2.8966067,0.05244301,-1.0,0.22241153,2.8936982
0.62,-2.586555,-1.5703838,-11.774428,-0.8498806,-0.52697533,0.073919736,0.6580342,-1.9504468,1.0,2.3017542,0.05244301,-1.0,0.22241153,2.8966067
0.64,-2.620266,-1.836799,-12.467888,-0.8671592,-0.49803105,0.0868102,0.63294244,-1.3430256,0.9435542,2.3516803,0.05244301,-1.0,0.22241153,2.3017542
0.66,-2.6591349,-2.058425,2.3214085,-0.8858573,-0.46395782,0.099209614,0.6003717,-5.8849683,0.792897,0.9999911,0.05244301,-1.0,0.22241153,2.3516803
0.68,-2.7020588,-2.2650843,-10.4198475,-0.90495014,-0.42551768,0.11090609,0.5713886,-1.1658889,0.6324388,2.1312354,0.05244301,-1.0,0.22241153,0.9999911
0.7,-2.7491107,-2.4258652,6.796948,-0.9239626,-0.38248283,0.12210629,0.53702825,-6.2085204,0.47366402,0.67148966,0.05244301,-1.0,0.22241153,2.1312354
0.72,-2.7972183,-2.4352643,-4.9710407,-0.94128686,-0.3376078,0.13201648,0.46423703,-1.9189826,0.31423903,1.47681,0.05244301,-1.0,0.22241153,0.67148966
0.74,-2.8449728,-2.347362,12.609879,-0.95632994,-0.2922893,0.14040093,0.37173146,-6.876783,0.158905,-0.20460175,0.05244301,-1.0,0.22241153,1.47681
0.76,-2.8913302,-2.2760491,12.087781,-0.96884745,-0.24765821,0.1471432,0.29487982,-6.177171,0.018492024,-0.34980202,0.05244301,-1.0,0.22241153,-0.20460175
0.78,-2.9359756,-2.1945052,25.801569,-0.9789352,-0.2041713,0.15235035,0.22466743,-9.833123,-0.12339256,-1.5757239,0.05244301,-1.0,0.22241153,-0.34980202
0.8,-2.9775627,-2.032162,-5.049564,-0.9865772,-0.16329542,0.15580453,0.13906659,-0.0792951,-0.25467733,0.52876586,0.05244301,-1.0,0.22241153,-1.5757239
0.82,-3.0171738,-1.8933998,4.0214825,-0.99226993,-0.12409813,0.15800849,0.06917195,-2.4040892,-0.37314433,-0.36354113,0.05244301,-1.0,0.22241153,0.52876586
0.84,-3.053538,-1.7216736,-1.6431662,-0.9961257,-0.08794082,0.15874434,-0.0028057687,-0.35455018,-0.48340553,-0.16249162,0.05244301,-1.0,0.22241153,-0.36354113
0.86,-3.0868921,-1.5856041,14.666277,-0.9985043,-0.054673254,0.15823145,-0.057132736,-4.872412,-0.58428186,-1.5363724,0.05244301,-1.0,0.22241153,-0.16249162
0.88,-3.1161854,-1.3696439,1.1402023,-0.99967724,-0.025404494,0.156292,-0.12893371,-0.5698317,-0.6771934,-0.774517,0.05244301,-1.0,0.22241153,-1.5363724
0.9,3.1408112,-1.2370522,10.221212,-0.9999997,0.00078138505,0.153327,-0.17054969,-3.0074403,-0.744922,-1.569079,0.05244301,-1.0,0.22241153,-0.774517
0.92,3.1179373,-1.0066383,9.275911,-0.9997202,0.023653122,0.14937776,-0.23633802,-2.506418,-0.8098216,-1.7419662,0.05244301,-1.0,0.22241153,-1.569079
0.94,3.099968,-0.7463625,27.135674,-0.9991338,0.04161268,0.14406227,-0.30701903,-7.6358,-0.8474797,-3.3599656,0.05244301,-1.0,0.22241153,-1.7419662
0.96,3.0878756,-0.53146416,2.023088,-0.99855757,0.05369122,0.13716176,-0.36134255,-0.06646267,-0.87726307,-1.7052892,0.05244301,-1.0,0.22241153,-3.3599656
0.98,3.0788283,-0.36827132,16.734224,-0.99803096,0.062723115,0.12956586,-0.3982828,-4.3510084,-0.89506507,-2.9557476,0.05244301,-1.0,0.22241153,-1.7052892
1.0,3.0735462,-0.21232367,-5.1185184,-0.99768573,0.067993976,0.12109577,-0.43169835,2.1927288,-0.89630556,-1.46286,0.05244301,-1.0,0.22241153,-2.9557476
1.02,3.0705693,-0.050399918,-1.8707435,-0.9974789,0.07096368,0.1122071,-0.46610004,1.2547349,-0.88984084,-1.86165,0.05244301,-1.0,0.22241153,-1.46286
1.04,3.0705326,0.10243547,6.0799756,-0.9974763,0.0710003,0.10272252,-0.49752665,-1.1106224,-0.86454856,-2.6079056,0.05244301,-1.0,0.22241153,-1.86165
1.06,3.072485,0.11911277,5.2194395,-0.997613,0.06905269,0.09292497,-0.48872778,-0.8740366,-0.83361936,-2.507528,0.05244301,-1.0,0.22241153,-2.6079056
1.08,3.0759988,0.21753028,-3.381782,-0.99784946,0.06554684,0.08293462,-0.5047158,1.6466084,-0.7970109,-1.9507556,0.05244301,-1.0,0.22241153,-2.507528
1.1,3.080286,0.20837298,-4.4137983,-0.9981213,0.061268233,0.072972484,-0.48955855,1.9108454,-0.7546286,-1.8146505,0.05244301,-1.0,0.22241153,-1.9507556
1.12,3.0845094,0.28161693,-14.352779,-0.9983712,0.05705229,0.063270725,-0.4996859,4.8201942,-0.7151823,-1.132684,0.05244301,-1.0,0.22241153,-1.8146505
1.14,3.0900483,0.3087567,4.917049,-0.9986719,0.05152152,0.05340253,-0.4970853,-0.95797986,-0.6713777,-2.5796638,0.05244301,-1.0,0.22241153,-1.132684
1.16,3.095154,0.19988464,3.091455,-0.99892193,0.04642192,0.04386605,-0.45520836,-0.46445125,-0.6317527,-2.2587843,0.05244301,-1.0,0.22241153,-2.5796638
1.18,3.0989091,0.2037236,18.227444,-0.9990892,0.042670555,0.034913663,-0.4476184,-4.993908,-0.58735484,-3.365798,0.05244301,-1.0,0.22241153,-2.2587843
1.2,3.1028283,0.17479919,3.7944224,-0.99924874,0.038754683,0.026080325,-0.43106186,-0.74786794,-0.5446056,-2.21985,0.05244301,-1.0,0.22241153,-3.365798
1.22,3.106371,0.090461686,-1.5500264,-0.99937975,0.035214446,0.017511267,-0.39882204,0.8044423,-0.50208193,-1.6773413,0.05244301,-1.0,0.22241153,-2.21985
1.24,3.1073747,-0.01948308,-5.2638974,-0.9994146,0.03421131,0.00983516,-0.3594225,1.8979777,-0.47191843,-1.214582,0.05244301,-1.0,0.22241153,-1.6773413
1.26,3.105814,-0.1729937,-19.021435,-0.99936,0.035771042,0.0030553555,-0.30702657,5.99777,-0.447605,0.06897146,0.05244301,-1.0,0.22241153,-1.214582
