# This is CartPole simulation from 09.01.2023 at time 07:11:35
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.7855742,-0.6389079,-29.20043,-0.21313041,-0.9770238,0.093904935,0.024957435,-4.4050064,-0.5148337,-1.4051572,0.09298322,1.0,0.22184998,-1.830358
0.04,-1.803726,-1.2364872,-31.142832,-0.23082903,-0.9729943,0.09379231,-0.040454004,-1.3733554,-0.82216865,-0.79577976,0.09298322,1.0,0.22184998,-1.4051572
0.06,-1.8335869,-1.8063489,-26.994965,-0.25977635,-0.9656688,0.09217186,-0.12853126,-5.6383266,-1.0,-2.5966094,0.09298322,1.0,0.22184998,-0.79577976
0.08,-1.8747561,-2.3529599,-25.49977,-0.2993008,-0.9541588,0.08884297,-0.22291991,-5.970548,-1.0,-3.2052581,0.09298322,1.0,0.22184998,-2.5966094
0.1,-1.9266543,-2.8851836,-27.01568,-0.34839472,-0.9373479,0.08360352,-0.3093502,-3.349004,-1.0,-2.8694978,0.09298322,1.0,0.22184998,-3.2052581
0.12,-1.9891677,-3.4378848,-24.797575,-0.4062728,-0.91375184,0.076818846,-0.3578247,-3.8994834,-1.0,-3.345853,0.09298322,1.0,0.22184998,-2.8694978
0.14,-2.0625687,-3.9646568,-30.90831,-0.47218892,-0.8814974,0.06914677,-0.40408608,1.1574621,-1.0,-2.1096945,0.09298322,1.0,0.22184998,-3.345853
0.16,-2.1472201,-4.523709,-31.465765,-0.5450291,-0.8384171,0.06118676,-0.40861621,2.0940058,-1.0,-1.9474586,0.09298322,1.0,0.22184998,-2.1096945
0.18,-2.242586,-5.0488997,-16.620274,-0.6223877,-0.7827091,0.05302121,-0.41380233,-4.3328347,-1.0,-3.9320986,0.09298322,1.0,0.22184998,-1.9474586
0.2,-2.3478427,-5.548222,-32.833244,-0.7011766,-0.71298766,0.04462302,-0.4124663,3.978353,-0.8490113,-1.5742828,0.09298322,1.0,0.22184998,-3.9320986
0.22,-2.4634156,-6.0671716,-26.000723,-0.7787177,-0.62737453,0.036590666,-0.38231778,2.073993,-0.531302,-2.002727,0.09298322,1.0,0.22184998,-1.5742828
0.24,-2.5903769,-6.622972,-34.967064,-0.8518884,-0.52372336,0.029715668,-0.31768274,6.211278,-0.058389664,-0.5646995,0.09298322,1.0,0.22184998,-2.002727
0.26,-2.7291732,-7.3507123,-79.252464,-0.9161537,-0.4008271,0.024534645,-0.17647755,21.40031,0.4124061,4.1226907,0.09298322,1.0,0.22184998,-0.5646995
0.28,-2.8842556,-8.0966425,-46.167057,-0.9670712,-0.25450614,0.022906898,-0.008895916,11.647935,0.95575315,2.4662127,0.09298322,1.0,0.22184998,4.1226907
0.3,-3.054085,-8.914234,-17.539383,-0.9961736,-0.087395996,0.024759348,0.20357639,4.4633365,1.0,1.9146645,0.09298322,1.0,0.22184998,2.4662127
0.32,3.0477898,-9.257645,1.8984232,-0.99560374,0.09366534,0.02967805,0.30635932,0.47932258,1.0,1.8046978,0.09298322,1.0,0.22184998,1.9146645
0.34,2.8619785,-9.300608,-3.79707,-0.96116203,0.27598476,0.03627847,0.35686705,4.1107035,1.0,3.3956804,0.09298322,1.0,0.22184998,1.8046978
0.36,2.6774201,-9.067704,12.995531,-0.89419234,0.44768304,0.043585114,0.35963672,0.74384964,1.0,2.8860214,0.09298322,1.0,0.22184998,3.3956804
0.38,2.4995363,-8.616544,12.862382,-0.800866,0.59884363,0.050612565,0.32416368,2.7240162,1.0,3.466734,0.09298322,1.0,0.22184998,2.8860214
0.4,2.3310213,-8.1484,33.541447,-0.68908453,0.72468096,0.057102326,0.31376773,-3.9282477,1.0,1.6262071,0.09298322,1.0,0.22184998,3.466734
0.42,2.1731386,-7.596275,31.076916,-0.5665741,0.8240108,0.06314612,0.2991337,-1.7837228,1.0,2.1189923,0.09298322,1.0,0.22184998,1.6262071
0.44,2.026616,-7.0093384,25.08384,-0.4401985,0.89790046,0.06897698,0.2943412,3.3607452,1.0,3.5339355,0.09298322,1.0,0.22184998,2.1189923
0.46,1.8920006,-6.3858385,27.49007,-0.3157094,0.94885594,0.074803725,0.29036942,3.9892027,1.0,3.563968,0.09298322,1.0,0.22184998,3.5339355
0.48,1.7697864,-5.7560177,31.852924,-0.1976794,0.98026675,0.08086862,0.30464315,1.3601768,1.0,2.6327107,0.09298322,1.0,0.22184998,3.563968
0.5,1.6604207,-5.1163783,32.993977,-0.08950439,0.9959864,0.087294705,0.3484549,0.8634213,0.76229525,2.4960515,0.09298322,1.0,0.22184998,2.6327107
0.52,1.5640587,-4.4519506,33.334557,0.0067376145,0.9999773,0.09439154,0.35901663,-1.05093,0.2656664,1.757563,0.09298322,1.0,0.22184998,2.4960515
0.54,1.4809545,-3.7975717,31.22878,0.08972099,0.9959669,0.10102416,0.28971162,-6.4884706,-0.18515772,-0.4517726,0.09298322,1.0,0.22184998,1.757563
0.56,1.4105964,-3.1797884,28.753595,0.1595156,0.98719543,0.10581286,0.18313348,-7.649795,-0.6105437,-1.447311,0.09298322,1.0,0.22184998,-0.4517726
0.58,1.3521985,-2.6128743,29.153036,0.21686105,0.9762025,0.10829989,0.04561297,-4.550946,-0.70191216,-1.2184657,0.09298322,1.0,0.22184998,-1.447311
0.6,1.3047805,-2.0492437,29.535503,0.26288953,0.9648259,0.10793197,-0.059918653,-2.8714943,-0.6664306,-1.2677379,0.09298322,1.0,0.22184998,-1.2184657
0.62,1.2688189,-1.4880275,29.177965,0.2974088,0.95475024,0.10593799,-0.14201333,-2.5370228,-0.5462382,-1.6083264,0.09298322,1.0,0.22184998,-1.2677379
0.64,1.244278,-0.9208878,31.78178,0.32074732,0.9471648,0.102634095,-0.20372781,0.30377492,-0.3650936,-1.0567343,0.09298322,1.0,0.22184998,-1.6083264
0.66,1.2314713,-0.28398573,30.201796,0.3328507,0.9429795,0.098522075,-0.19528662,-0.96324646,-0.13202319,-1.4294249,0.09298322,1.0,0.22184998,-1.0567343
0.68,1.2314734,0.35383463,34.23481,0.33284867,0.94298023,0.094663635,-0.18415494,2.645655,0.1467365,-0.25740233,0.09298322,1.0,0.22184998,-1.4294249
0.7,1.2449409,1.0707024,35.57293,0.32011935,0.9473772,0.09166123,-0.10208085,3.88158,0.43637976,0.5447064,0.09298322,1.0,0.22184998,-0.25740233
0.72,1.27299,1.8218613,42.802883,0.29342383,0.95598245,0.09054031,0.014855834,11.268686,0.7126741,3.461871,0.09298322,1.0,0.22184998,0.5447064
0.74,1.3161416,2.5523508,36.86438,0.25191128,0.9677503,0.09187946,0.115612574,5.7318273,0.951423,2.3109028,0.09298322,1.0,0.22184998,3.461871
0.76,1.3738148,3.2939308,35.62573,0.19571011,0.9806618,0.09525013,0.24457374,4.907577,1.0,2.7931116,0.09298322,1.0,0.22184998,2.3109028
0.78,1.44609,3.9982843,35.436596,0.12438336,0.99223423,0.10105964,0.33896214,6.4326506,1.0,3.8770807,0.09298322,1.0,0.22184998,2.7931116
0.8,1.5321643,4.6702547,33.140015,0.038622383,0.99925387,0.10836257,0.3857705,1.5697298,1.0,2.7336898,0.09298322,1.0,0.22184998,3.8770807
0.82,1.6314954,5.328506,33.20945,-0.060661763,0.9981584,0.11609952,0.39044216,-1.6557308,1.0,1.9234271,0.09298322,1.0,0.22184998,2.7336898
0.84,1.7439754,5.9882236,33.497143,-0.17231473,0.9850419,0.12389132,0.37928826,-1.8730661,1.0,2.0086057,0.09298322,1.0,0.22184998,1.9234271
0.86,1.8698034,6.654916,35.134666,-0.2945715,0.95562947,0.13110037,0.3431333,-3.7488587,1.0,1.4649867,0.09298322,1.0,0.22184998,2.0086057
0.88,2.0088034,7.294081,33.70281,-0.42413548,0.90559876,0.13765135,0.32015762,-2.781763,0.7168711,1.8511729,0.09298322,1.0,0.22184998,1.4649867
