# This is CartPole simulation from 09.01.2023 at time 06:55:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.6891805,0.5792389,20.6982,-0.11810784,0.99300075,-0.11192955,0.015644815,-1.9360174,0.30074286,-0.45182648,-0.11226227,1.0,0.36109614,1.7718017
0.04,1.7042984,0.9724392,19.84954,-0.13310584,0.9911018,-0.11120194,0.058134977,1.1883782,0.47106504,0.7664651,-0.11226227,1.0,0.36109614,-0.45182648
0.06,1.7272418,1.3587184,19.286913,-0.15580803,0.98778737,-0.10957034,0.114092425,2.5253828,0.6821142,1.4964601,-0.11226227,1.0,0.36109614,0.7664651
0.08,1.7579259,1.7438425,17.755894,-0.18603931,0.9825423,-0.10698306,0.15888956,5.7841744,0.85149777,2.7891264,-0.11226227,1.0,0.36109614,1.4964601
0.1,1.7961124,2.1122236,15.737048,-0.22341448,0.9747235,-0.103108235,0.2308533,8.81074,0.98801285,4.1412444,-0.11226227,1.0,0.36109614,2.7891264
0.12,1.841599,2.4761064,19.82039,-0.26750493,0.96355647,-0.09782881,0.29259416,-0.41109788,1.0,1.6175134,-0.11226227,1.0,0.36109614,4.1412444
0.14,1.8944834,2.8461084,20.720634,-0.31806433,0.94806916,-0.0917267,0.324068,-2.1953995,1.0,1.2981653,-0.11226227,1.0,0.36109614,1.6175134
0.16,1.9546843,3.1983476,18.084808,-0.37452823,0.9272155,-0.08501002,0.36441585,0.9702697,1.0,2.5565948,-0.11226227,1.0,0.36109614,1.2981653
0.18,2.0219667,3.5591278,14.911967,-0.4360191,0.8999374,-0.07766528,0.37737182,3.7166367,1.0,3.5406277,-0.11226227,1.0,0.36109614,2.5565948
0.2,2.0962088,3.9031034,15.669243,-0.5015699,0.86511713,-0.06990294,0.3937967,1.8174967,1.0,3.115492,-0.11226227,1.0,0.36109614,3.5406277
0.22,2.1772249,4.220424,17.392033,-0.5699365,0.8216888,-0.061872073,0.417164,-0.6078095,1.0,2.568389,-0.11226227,1.0,0.36109614,3.115492
0.24,2.2645617,4.5457315,12.511186,-0.63943666,0.76884377,-0.05350958,0.4163105,2.3184927,0.9520466,3.4711897,-0.11226227,1.0,0.36109614,2.568389
0.26,2.358626,4.9072127,22.802908,-0.7088239,0.70538545,-0.045473192,0.3730548,-5.7813253,0.7083384,0.9881932,-0.11226227,1.0,0.36109614,3.4711897
0.28,2.4599493,5.2797303,13.8040085,-0.7765383,0.6300701,-0.03846003,0.3084664,-0.65306115,0.40214562,2.1528819,-0.11226227,1.0,0.36109614,0.9881932
0.3,2.5686681,5.6170664,28.409552,-0.8403192,0.5420919,-0.032843675,0.24975634,-10.002015,0.051340878,-0.6919978,-0.11226227,1.0,0.36109614,2.1528819
