# This is CartPole simulation from 09.01.2023 at time 07:06:12
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1136756,0.4779173,18.544249,-0.51660347,0.8562248,0.025184164,-0.028046692,-1.2609005,-0.2946514,-0.22229625,0.025250282,-1.0,0.36590308,0.32444707
0.04,2.126632,0.8757825,23.567804,-0.52765334,0.84945977,0.024336128,-0.07920119,-6.010994,-0.46992373,-1.8666637,0.025250282,-1.0,0.36590308,-0.22229625
0.06,2.147789,1.2630934,17.861095,-0.54550594,0.83810693,0.022218805,-0.12312509,-0.92023873,-0.63062984,-0.526292,0.025250282,-1.0,0.36590308,-1.8666637
0.08,2.1768875,1.687726,20.276619,-0.56965923,0.821881,0.019028973,-0.20284764,-3.2352173,-0.76707757,-1.5509208,0.025250282,-1.0,0.36590308,-0.526292
0.1,2.2144127,2.1181183,20.805466,-0.60009223,0.7999308,0.014279878,-0.28986618,-3.8655589,-0.8715761,-2.0963502,0.025250282,-1.0,0.36590308,-1.5509208
0.12,2.2605984,2.5248904,12.123324,-0.63638455,0.77137196,0.007710131,-0.36210528,2.5656102,-0.93407404,-0.5118015,0.025250282,-1.0,0.36590308,-2.0963502
0.14,2.3146071,2.9324906,21.725067,-0.6770972,0.7358936,-0.000101227124,-0.43957043,-5.0257754,-0.9676752,-3.0201976,0.025250282,-1.0,0.36590308,-0.5118015
0.16,2.3767962,3.3116264,15.039096,-0.7215233,0.69239014,-0.00955174,-0.5040877,-0.79109734,-0.97910076,-2.0681248,0.025250282,-1.0,0.36590308,-3.0201976
0.18,2.4457865,3.625113,19.738367,-0.7675372,0.64100444,-0.01983913,-0.53360826,-4.39065,-0.94800097,-3.186714,0.025250282,-1.0,0.36590308,-2.0681248
0.2,2.5213115,3.922575,16.820683,-0.81371504,0.58126396,-0.03099528,-0.56599844,-3.11525,-0.88449454,-2.966924,0.025250282,-1.0,0.36590308,-3.186714
0.22,2.6022255,4.1743608,7.908874,-0.8580339,0.5135931,-0.042574145,-0.5845701,1.3368436,-0.7807996,-1.8637002,0.025250282,-1.0,0.36590308,-2.966924
0.24,2.687337,4.326279,-3.699906,-0.8985879,0.43879363,-0.054182157,-0.56262094,6.761349,-0.62136626,-0.38474938,0.025250282,-1.0,0.36590308,-1.8637002
0.26,2.7746592,4.4371037,2.5762277,-0.93343186,0.35875475,-0.06505384,-0.53571963,2.3865397,-0.42527196,-1.497454,0.025250282,-1.0,0.36590308,-0.38474938
0.28,2.8633451,4.4040384,2.2990437,-0.96153826,0.274671,-0.07511589,-0.45301652,1.5998323,-0.18865834,-1.41378,0.025250282,-1.0,0.36590308,-1.497454
