# This is CartPole simulation from 09.01.2023 at time 06:57:35
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.9278628,1.2302622,31.636827,0.59954584,0.8003405,0.045003854,-0.016979083,-1.7950964,-0.23949918,-0.8973446,0.045800716,-1.0,0.16009068,-0.46197233
0.04,0.9582544,1.8349417,26.991417,0.5749491,0.8181892,0.044356856,-0.06626157,-3.8822005,-0.53677744,-1.7244985,0.045800716,-1.0,0.16009068,-0.8973446
0.06,1.0001928,2.4335194,31.455528,0.5401401,0.84157515,0.042449042,-0.12681979,-2.7730875,-0.80533254,-1.6512252,0.045800716,-1.0,0.16009068,-1.7244985
0.08,1.0535873,2.9590662,18.988932,0.4944561,0.8692026,0.03899835,-0.23140277,-8.940119,-0.9912237,-3.962578,0.045800716,-1.0,0.16009068,-1.6512252
0.1,1.1177031,3.5407596,32.181133,0.43774876,0.8990973,0.033365924,-0.33264363,-4.311584,-1.0,-2.9926932,0.045800716,-1.0,0.16009068,-3.962578
0.12,1.1949953,4.2594376,33.364178,0.3670178,0.9302139,0.026218707,-0.3928664,-5.251022,-1.0,-3.4740405,0.045800716,-1.0,0.16009068,-2.9926932
0.14,1.2867892,5.0300336,39.50014,0.28020453,0.9599403,0.017696958,-0.44856614,-3.1950068,-1.0,-2.9683568,0.045800716,-1.0,0.16009068,-3.4740405
0.16,1.3948585,5.8775315,47.2503,0.17503159,0.9845628,0.008355704,-0.47985137,3.0435362,-1.0,-0.9655613,0.045800716,-1.0,0.16009068,-2.9683568
0.18,1.5203943,6.766637,43.916256,0.050380662,0.99873006,-0.0014117283,-0.5037544,-5.993834,-1.0,-3.696858,0.045800716,-1.0,0.16009068,-0.9655613
0.2,1.6638272,7.671411,44.843784,-0.09289672,0.99567574,-0.0120069925,-0.5478276,0.62202114,-1.0,-1.5418162,0.045800716,-1.0,0.16009068,-3.696858
0.22,1.8256046,8.619124,43.136272,-0.25205982,0.9677116,-0.023349645,-0.6113295,0.5194042,-1.0,-1.5986688,0.045800716,-1.0,0.16009068,-1.5418162
0.24,2.0063894,9.542843,40.562805,-0.42194813,0.90661997,-0.03600538,-0.65831524,0.15250203,-1.0,-1.703523,0.045800716,-1.0,0.16009068,-1.5986688
