# This is CartPole simulation from 09.01.2023 at time 06:58:47
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0324043,-0.024562214,16.754341,0.51275617,0.8585343,-0.066355735,0.024222795,-0.6028272,0.12877402,-0.34698692,-0.06628206,-1.0,0.36318853,-0.11459375
0.04,1.0353769,0.36610517,21.853363,0.5102018,0.86005473,-0.06555667,0.06463312,4.210648,0.14238949,1.2944187,-0.06628206,-1.0,0.36318853,-0.34698692
0.06,1.045976,0.72340196,20.368286,0.50105745,0.865414,-0.06413321,0.07237673,2.7529447,0.1270381,0.90975726,-0.06628206,-1.0,0.36318853,1.2944187
0.08,1.0637578,1.0781082,18.059044,0.48559052,0.8741864,-0.06253813,0.07500168,0.3663137,0.071036294,0.22889791,-0.06628206,-1.0,0.36318853,0.90975726
0.1,1.088895,1.4568233,18.348358,0.46346486,0.8861153,-0.06065597,0.09784292,0.44005919,-0.025154252,0.39693403,-0.06628206,-1.0,0.36318853,0.22889791
0.12,1.12109,1.7935268,13.285544,0.43470106,0.9005748,-0.058892984,0.07156169,-5.4909124,-0.17432392,-1.4902176,-0.06628206,-1.0,0.36318853,0.39693403
0.14,1.1598278,2.1243749,14.787885,0.3994974,0.91673434,-0.05794571,0.03011709,-4.543964,-0.32909748,-1.352722,-0.06628206,-1.0,0.36318853,-1.4902176
0.16,1.2053068,2.4515553,16.260618,0.3574066,0.9339489,-0.057796083,-0.029582452,-3.548943,-0.5090389,-1.2723954,-0.06628206,-1.0,0.36318853,-1.352722
0.18,1.2573153,2.7865753,16.761873,0.3083719,0.9512659,-0.05900076,-0.09530261,-3.8684173,-0.702475,-1.6108084,-0.06628206,-1.0,0.36318853,-1.2723954
0.2,1.3160352,3.1252637,17.082087,0.2520143,0.9677235,-0.061716717,-0.1779778,-4.748213,-0.8987471,-2.1915028,-0.06628206,-1.0,0.36318853,-1.6108084
0.22,1.3817096,3.4829867,17.378277,0.187962,0.9821763,-0.06602574,-0.25508472,-6.342441,-1.0,-2.954037,-0.06628206,-1.0,0.36318853,-2.1915028
0.24,1.4547331,3.8574579,19.087479,0.115802795,0.99327224,-0.07175775,-0.33236733,-4.0615797,-1.0,-2.4757497,-0.06628206,-1.0,0.36318853,-2.954037
