# This is CartPole simulation from 09.01.2023 at time 07:17:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.7757366,-0.18579604,3.1863055,-0.93381786,-0.35774884,0.055234782,-0.0002861867,-4.398413,-0.64496136,-1.3591595,0.054506753,1.0,0.14159925,-1.5721352
0.04,-2.777212,-0.10749221,28.662262,-0.93434465,-0.35637078,0.05410132,-0.09105552,-9.530983,-0.97538376,-3.1257954,0.054506753,1.0,0.14159925,-1.3591595
0.06,-2.7766385,0.15318567,0.194172,-0.93414015,-0.35690644,0.051057156,-0.21851586,-3.790674,-1.0,-2.241833,0.054506753,1.0,0.14159925,-3.1257954
0.08,-2.7726583,0.23629439,-24.00007,-0.9327122,-0.36062166,0.045824353,-0.31073037,1.0600219,-1.0,-1.4221708,0.054506753,1.0,0.14159925,-2.241833
0.1,-2.7684164,0.13401204,-29.04439,-0.93117404,-0.3645749,0.039021797,-0.36640194,2.0451093,-1.0,-1.4326941,0.054506753,1.0,0.14159925,-1.4221708
0.12,-2.7676933,-0.060080595,-12.640079,-0.93091017,-0.36524817,0.03139826,-0.4039879,-1.2841531,-1.0,-2.4790716,0.054506753,1.0,0.14159925,-1.4326941
0.14,-2.770285,-0.17404968,-11.606876,-0.93185365,-0.3628344,0.022908935,-0.45759514,-1.4642931,-1.0,-2.7802877,0.054506753,1.0,0.14159925,-2.4790716
0.16,-2.7755163,-0.36574838,-33.94015,-0.933739,-0.35795456,0.013427421,-0.49457896,3.1098144,-1.0,-1.7643291,0.054506753,1.0,0.14159925,-2.7802877
0.18,-2.78648,-0.6993317,-40.008965,-0.9376073,-0.34769604,0.003603081,-0.5011988,4.433569,-1.0,-1.449496,0.054506753,1.0,0.14159925,-1.7643291
0.2,-2.803377,-1.0405793,-19.479704,-0.94334817,-0.33180445,-0.006479443,-0.50349283,0.47052017,-1.0,-2.48331,0.054506753,1.0,0.14159925,-1.449496
0.22,-2.827179,-1.4062722,-15.504023,-0.95097786,-0.30925897,-0.016557299,-0.4968587,-0.08217658,-1.0,-2.5852332,0.054506753,1.0,0.14159925,-2.48331
0.24,-2.8566177,-1.6104609,12.646284,-0.9596687,-0.2811334,-0.026787987,-0.516896,-5.3277164,-0.90827787,-4.013954,0.054506753,1.0,0.14159925,-2.5852332
0.26,-2.891794,-2.0714278,-43.42459,-0.9689622,-0.2472089,-0.037038933,-0.48025283,6.0017176,-0.53290254,-0.9196784,0.054506753,1.0,0.14159925,-4.013954
0.28,-2.9389167,-2.695308,-84.060814,-0.97953147,-0.20129125,-0.04595749,-0.40414587,14.242145,-0.015941933,1.554609,0.054506753,1.0,0.14159925,-0.9196784
0.3,-3.002174,-3.6212962,-36.96459,-0.99029696,-0.13896753,-0.052565403,-0.25997448,5.7448378,0.49212334,0.1076317,0.054506753,1.0,0.14159925,1.554609
0.32,-3.0825047,-4.3939953,-58.2306,-0.99825484,-0.05905353,-0.05645903,-0.13216555,10.522098,0.9757534,1.9749308,0.054506753,1.0,0.14159925,0.1076317
0.34,3.1017063,-5.5857716,-39.89318,-0.99920464,0.039875813,-0.05704981,0.091715045,8.042727,1.0,2.5112934,0.054506753,1.0,0.14159925,1.9749308
0.36,2.9844983,-6.146044,-15.245456,-0.98768604,0.15644903,-0.054030273,0.21840622,4.594393,1.0,2.385524,0.054506753,1.0,0.14159925,2.5112934
0.38,2.859584,-6.336053,-28.747602,-0.96049845,0.2782854,-0.048915915,0.30013704,8.626855,1.0,3.963839,0.054506753,1.0,0.14159925,2.385524
0.4,2.7328413,-6.1520696,15.37791,-0.9176178,0.3974639,-0.04230986,0.3345774,1.2212433,1.0,2.3422234,0.054506753,1.0,0.14159925,3.963839
0.42,2.61322,-5.7582417,6.449057,-0.86362857,0.50412863,-0.035474323,0.35217348,4.4518933,1.0,3.3656516,0.054506753,1.0,0.14159925,2.3422234
0.44,2.5022552,-5.222469,35.246113,-0.80249125,0.5966639,-0.028241258,0.36188707,-0.8662716,1.0,2.000512,0.054506753,1.0,0.14159925,3.3656516
0.46,2.4032772,-4.64623,40.710083,-0.73960334,0.673043,-0.020903748,0.38462442,-1.3374493,1.0,1.960596,0.054506753,1.0,0.14159925,2.000512
0.48,2.316723,-3.984532,21.788057,-0.6786528,0.7344592,-0.013161528,0.40564942,4.67447,1.0,3.7425606,0.054506753,1.0,0.14159925,1.960596
0.5,2.2428021,-3.3267682,41.434628,-0.6225569,0.7825745,-0.0046798056,0.44522035,-0.1256887,1.0,2.5083315,0.054506753,1.0,0.14159925,3.7425606
0.52,2.1834002,-2.5958652,44.752037,-0.57499975,0.81815356,0.004335741,0.47946316,-0.6441285,1.0,2.4677687,0.054506753,1.0,0.14159925,2.5083315
0.54,2.139491,-1.6913084,33.454636,-0.53853273,0.84260464,0.013842488,0.46675918,3.6842203,1.0,3.6459782,0.054506753,1.0,0.14159925,2.4677687
0.56,2.1125915,-0.875663,37.65117,-0.5156749,0.85678434,0.023539178,0.49161777,2.5487425,1.0,3.4002469,0.054506753,1.0,0.14159925,3.6459782
0.58,2.1033494,0.0894091,50.086086,-0.50773454,0.86151356,0.033286758,0.46536332,-1.982472,1.0,1.9047053,0.054506753,1.0,0.14159925,3.4002469
0.6,2.1135747,1.03117,46.7101,-0.5165171,0.85627687,0.04244834,0.44718778,-0.85121936,1.0,2.171684,0.054506753,1.0,0.14159925,1.9047053
0.62,2.1417987,1.8507459,43.39994,-0.5404757,0.8413596,0.05152004,0.46893927,0.04128649,1.0,2.5743954,0.054506753,1.0,0.14159925,2.171684
0.64,2.1867332,2.7034643,48.454002,-0.5777235,0.8162325,0.0608482,0.47075567,-2.069657,1.0,2.0077643,0.054506753,1.0,0.14159925,2.5743954
0.66,2.2477503,3.460343,43.559494,-0.62642163,0.77948445,0.070435025,0.49231067,-1.0336006,1.0,2.471799,0.054506753,1.0,0.14159925,2.0077643
0.68,2.3227186,4.146595,34.519455,-0.683044,0.7303772,0.08067625,0.5201396,0.8251474,0.8783102,3.187809,0.054506753,1.0,0.14159925,2.471799
0.7,2.4139948,5.015197,59.91572,-0.74677414,0.66507775,0.09060669,0.4802476,-6.5473504,0.27913806,0.97254884,0.054506753,1.0,0.14159925,3.187809
0.72,2.5245495,6.143397,75.89759,-0.8155929,0.57862616,0.099140815,0.3618969,-10.762403,-0.20944954,-0.65383345,0.054506753,1.0,0.14159925,0.97254884
0.74,2.6596222,7.4728403,96.64445,-0.8860833,0.46352607,0.10475006,0.18491094,-15.631527,-0.83173674,-2.69934,0.054506753,1.0,0.14159925,-0.65383345
0.76,2.8242204,9.026417,60.18314,-0.95005876,0.3120711,0.10608169,-0.054343242,-8.930267,-1.0,-2.0725036,0.054506753,1.0,0.14159925,-2.69934
0.78,3.0152204,10.113464,36.536987,-0.9920257,0.12603615,0.10339176,-0.2231616,-5.914132,-1.0,-2.333937,0.054506753,1.0,0.14159925,-2.0725036
0.8,-3.0590146,10.754636,13.768512,-0.99659234,-0.082484275,0.097752124,-0.34214756,-3.6393044,-1.0,-2.7341936,0.054506753,1.0,0.14159925,-2.333937
