# This is CartPole simulation from 09.01.2023 at time 07:15:07
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1738882,0.3562706,11.5485935,-0.5671916,0.82358587,-0.15909979,-0.033269204,3.2587042,0.33486113,1.1085074,-0.15813212,1.0,0.40449974,-0.9790029
0.04,2.183201,0.6260832,10.403146,-0.57483685,0.81826806,-0.15928619,-0.0057951314,4.1959777,0.5136748,1.5242186,-0.15813212,1.0,0.40449974,1.1085074
0.06,2.197844,0.8697868,16.378178,-0.58675665,0.8097633,-0.1588885,0.04308218,-1.5265132,0.6867331,0.08134622,-0.15813212,1.0,0.40449974,1.5242186
0.08,2.217475,1.1026006,8.660231,-0.602539,0.79808944,-0.15765873,0.09716102,5.2290006,0.8300848,2.3388295,-0.15813212,1.0,0.40449974,0.08134622
0.1,2.2411659,1.2903954,14.611354,-0.6212756,0.7835921,-0.15486304,0.18549521,-0.32596326,0.943506,1.1468556,-0.15813212,1.0,0.40449974,2.3388295
0.12,2.268949,1.4956235,14.403173,-0.6428037,0.7660309,-0.15066174,0.25090292,-0.4106512,1.0,1.4527493,-0.15813212,1.0,0.40449974,1.1468556
0.14,2.300298,1.6611041,9.855301,-0.6664982,0.74550664,-0.1447707,0.341403,2.9802494,1.0,2.8767788,-0.15813212,1.0,0.40449974,1.4527493
0.16,2.335573,1.8824056,9.692204,-0.69237584,0.721537,-0.13764873,0.37764585,2.6540213,1.0,2.9688282,-0.15813212,1.0,0.40449974,2.8767788
0.18,2.3751655,2.103486,9.98983,-0.72039324,0.69356585,-0.12979475,0.40561897,1.9449004,1.0,2.9125903,-0.15813212,1.0,0.40449974,2.9688282
0.2,2.419292,2.329612,13.608303,-0.7502867,0.6611126,-0.121549234,0.4206267,-1.160145,1.0,2.124197,-0.15813212,1.0,0.40449974,2.9125903
0.22,2.4680357,2.5678926,6.9589033,-0.78160787,0.6237701,-0.11315326,0.4175602,3.0037777,1.0,3.28012,-0.15813212,1.0,0.40449974,2.124197
0.24,2.5210695,2.7981758,12.888786,-0.8135744,0.5814609,-0.104578234,0.41078746,-1.5574412,1.0,1.9949815,-0.15813212,1.0,0.40449974,3.28012
0.26,2.578739,2.9710002,12.743451,-0.8457358,0.5336019,-0.09626486,0.43033645,-1.9621192,0.9384658,1.975745,-0.15813212,1.0,0.40449974,1.9949815
0.28,2.6404233,3.2031586,8.056094,-0.8770213,0.48045143,-0.08801824,0.40045542,0.39401114,0.786937,2.4571924,-0.15813212,1.0,0.40449974,1.975745
0.3,2.7058809,3.3663223,13.16684,-0.90656984,0.42205578,-0.079932995,0.40138996,-3.2924738,0.60689837,1.4592979,-0.15813212,1.0,0.40449974,2.4571924
0.32,2.7751212,3.5524404,14.860545,-0.9335975,0.35832343,-0.07225703,0.375528,-4.8466988,0.37595809,0.9022388,-0.15813212,1.0,0.40449974,1.4592979
0.34,2.8487651,3.8324695,24.731655,-0.9574315,0.28866053,-0.065600164,0.28310356,-11.002419,0.085560426,-1.1548643,-0.15813212,1.0,0.40449974,0.9022388
0.36,2.9282777,4.117494,20.990557,-0.9773345,0.21170084,-0.06105475,0.17503884,-9.488425,-0.24359621,-1.3246428,-0.15813212,1.0,0.40449974,-1.1548643
0.38,3.0135765,4.4146714,21.040854,-0.9918171,0.12766677,-0.058838375,0.046287302,-10.210528,-0.59912354,-2.193986,-0.15813212,1.0,0.40449974,-1.3246428
0.4,3.1045806,4.6917443,12.752721,-0.99931514,0.037003566,-0.059204433,-0.087248735,-6.552776,-0.9535853,-2.0162618,-0.15813212,1.0,0.40449974,-2.193986
0.42,-3.0826194,4.920862,16.420998,-0.9982616,-0.05893905,-0.06209478,-0.21268941,-9.486026,-1.0,-3.4949496,-0.15813212,1.0,0.40449974,-2.0162618
0.44,-2.9817882,5.143947,11.94478,-0.98725843,-0.1591252,-0.06781274,-0.3548138,-8.143537,-1.0,-4.0071373,-0.15813212,1.0,0.40449974,-3.4949496
0.46,-2.8786924,5.146445,3.7996469,-0.9656403,-0.25988224,-0.075369135,-0.3978929,-4.800214,-1.0,-3.5327265,-0.15813212,1.0,0.40449974,-4.0071373
0.48,-2.7760942,5.0785503,-2.117467,-0.9339457,-0.35741487,-0.08367403,-0.42266938,-2.570062,-1.0,-3.2248437,-0.15813212,1.0,0.40449974,-3.5327265
0.5,-2.6758502,4.9125423,-8.134671,-0.89348835,-0.44908634,-0.092089385,-0.41108227,-0.05947408,-1.0,-2.616895,-0.15813212,1.0,0.40449974,-3.2248437
0.52,-2.5791032,4.745741,-14.8875265,-0.8459301,-0.5332937,-0.10034376,-0.4185026,3.2674193,-1.0,-1.8263605,-0.15813212,1.0,0.40449974,-2.616895
0.54,-2.486212,4.520895,-10.708293,-0.792816,-0.60946107,-0.10858668,-0.4075118,-0.2971606,-1.0,-2.775158,-0.15813212,1.0,0.40449974,-1.8263605
0.56,-2.3979628,4.2578197,-17.060232,-0.7360161,-0.67696404,-0.11666503,-0.38678876,3.4372633,-1.0,-1.6291498,-0.15813212,1.0,0.40449974,-2.775158
0.58,-2.3151429,4.008518,-8.219106,-0.6774913,-0.73553073,-0.12436292,-0.3931762,-4.1494246,-1.0,-3.8026936,-0.15813212,1.0,0.40449974,-1.6291498
0.6,-2.2369618,3.7792754,-18.128155,-0.6179759,-0.78619707,-0.132613,-0.43271902,3.2973304,-0.95480794,-1.8082297,-0.15813212,1.0,0.40449974,-3.8026936
0.62,-2.1643982,3.4585059,-13.898607,-0.5593504,-0.82893133,-0.14090835,-0.40922076,-1.1806716,-0.70321894,-2.948767,-0.15813212,1.0,0.40449974,-1.8082297
0.64,-2.098124,3.118475,-17.912743,-0.50322586,-0.86415493,-0.1489439,-0.3764988,2.3079462,-0.4556542,-1.6772441,-0.15813212,1.0,0.40449974,-2.948767
0.66,-2.0390015,2.7440758,-20.818693,-0.4512853,-0.8923797,-0.15604635,-0.31455553,5.438841,-0.23509207,-0.34341896,-0.15813212,1.0,0.40449974,-1.6772441
0.68,-1.9879136,2.331568,-19.542604,-0.40512657,-0.9142606,-0.1612987,-0.21043368,3.8370996,-0.057580527,-0.24093267,-0.15813212,1.0,0.40449974,-0.34341896
0.7,-1.9447384,1.9453243,-19.840475,-0.3652879,-0.9308946,-0.16489899,-0.14025503,4.256167,0.06212735,0.30116707,-0.15813212,1.0,0.40449974,-0.24093267
0.72,-1.9092262,1.5663539,-19.786816,-0.3320064,-0.9432771,-0.16720392,-0.08198346,4.2378893,0.14089574,0.6397211,-0.15813212,1.0,0.40449974,0.30116707
0.74,-1.88141,1.1858758,-19.042456,-0.305643,-0.9521462,-0.16816357,-0.022821235,3.0141232,0.17203134,0.5946771,-0.15813212,1.0,0.40449974,0.6397211
0.76,-1.8610246,0.81755966,-16.582998,-0.28617096,-0.9581786,-0.16825128,0.014565769,-1.6136601,0.15232539,-0.63159364,-0.15813212,1.0,0.40449974,0.5946771
0.78,-1.8478317,0.46776274,-19.61376,-0.27350527,-0.9618705,-0.16793086,0.015251148,4.16473,0.074199826,1.1967775,-0.15813212,1.0,0.40449974,-0.63159364
0.8,-1.8417436,0.111453496,-17.969416,-0.26764426,-0.9635178,-0.1673974,0.027068922,0.8914701,-0.023690451,0.24204329,-0.15813212,1.0,0.40449974,1.1967775
0.82,-1.8425629,-0.23585998,-17.443972,-0.2684336,-0.9632982,-0.16707103,0.020556768,-0.14964929,-0.16120312,-0.11605467,-0.15813212,1.0,0.40449974,0.24204329
0.84,-1.8503495,-0.5806696,-17.488163,-0.27592623,-0.96117884,-0.16682494,0.010067183,0.025015611,-0.2825196,-0.12526914,-0.15813212,1.0,0.40449974,-0.11605467
0.86,-1.8649409,-0.9082248,-17.127815,-0.28992122,-0.9570505,-0.16693832,-0.030607913,-0.4988223,-0.40117761,-0.50665903,-0.15813212,1.0,0.40449974,-0.12526914
0.88,-1.8859779,-1.2218574,-15.720461,-0.30998906,-0.9507401,-0.16801006,-0.09050608,-2.708217,-0.4751064,-1.5116633,-0.15813212,1.0,0.40449974,-0.50665903
0.9,-1.913215,-1.5384723,-17.986355,-0.33576635,-0.9419453,-0.17033866,-0.13713446,1.4029967,-0.54130733,-0.50036925,-0.15813212,1.0,0.40449974,-1.5116633
0.92,-1.9469204,-1.8600373,-16.144331,-0.36731824,-0.9300953,-0.17328934,-0.16594543,-1.0994567,-0.4323254,-1.4620188,-0.15813212,1.0,0.40449974,-0.50036925
0.94,-1.9870871,-2.196752,-20.893835,-0.4043708,-0.9145951,-0.17669667,-0.16459832,5.7179236,0.014708698,0.57479966,-0.15813212,1.0,0.40449974,-1.4620188
0.96,-2.034621,-2.5794296,-16.366562,-0.44737196,-0.894348,-0.17917056,-0.09513454,0.16048333,0.12207377,-0.86999553,-0.15813212,1.0,0.40449974,0.57479966
0.98,-2.0895376,-2.948794,-16.65366,-0.49578744,-0.8684439,-0.1805711,-0.03900679,0.9749768,0.11275396,-0.43330613,-0.15813212,1.0,0.40449974,-0.86999553
1.0,-2.1519127,-3.3247578,-17.870176,-0.5489574,-0.8358503,-0.18073037,0.02953643,2.6630526,-0.048164204,0.31469753,-0.15813212,1.0,0.40449974,-0.43330613
1.02,-2.2215433,-3.6547124,-13.676172,-0.6057809,-0.7956315,-0.1797143,0.061357155,-0.66554135,-0.16675773,-0.58384246,-0.15813212,1.0,0.40449974,0.31469753
1.04,-2.2970946,-3.9159505,-13.300328,-0.66410667,-0.74763787,-0.1785731,0.04493101,-0.20057547,-0.1763764,-0.56356454,-0.15813212,1.0,0.40449974,-0.58384246
1.06,-2.3781264,-4.2037325,-16.709908,-0.72244364,-0.6914298,-0.17742154,0.06538018,3.1270828,-0.14730614,0.44833106,-0.15813212,1.0,0.40449974,-0.56356454
