# This is CartPole simulation from 09.01.2023 at time 07:16:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0606838,0.19252506,21.996193,0.4882754,0.8726896,-0.022089036,0.066438824,-1.7472636,-0.003698561,-0.48173758,-0.023200242,-1.0,0.26274437,1.0709269
0.04,1.0689397,0.6800758,30.156,0.48105404,0.8766909,-0.020757088,0.065180995,4.098344,-0.11796619,1.2877525,-0.023200242,-1.0,0.26274437,-0.48173758
0.06,1.0868349,1.1431893,30.314524,0.46528932,0.88515866,-0.01954992,0.043422833,4.1889133,-0.25326276,1.239032,-0.023200242,-1.0,0.26274437,1.2877525
0.08,1.113888,1.5849727,22.866264,0.44117567,0.89742076,-0.01889785,-0.00016858395,-1.7583051,-0.40528244,-0.73725307,-0.023200242,-1.0,0.26274437,1.239032
0.1,1.1497288,2.0528636,25.651958,0.408735,0.9126531,-0.019218786,-0.030577848,0.13668472,-0.57404476,-0.25427985,-0.023200242,-1.0,0.26274437,-0.73725307
0.12,1.1946687,2.494419,17.591284,0.3673216,0.930094,-0.020471176,-0.09524677,-7.9882607,-0.76202965,-3.002024,-0.023200242,-1.0,0.26274437,-0.25427985
0.14,1.2480844,2.9010305,22.607002,0.31713966,0.94837886,-0.023529636,-0.21348344,-4.263274,-0.9505979,-2.3512135,-0.023200242,-1.0,0.26274437,-3.002024
0.16,1.3099712,3.353094,24.854837,0.25787786,0.9661775,-0.02886533,-0.30968344,-2.847233,-1.0,-2.2779624,-0.023200242,-1.0,0.26274437,-2.3512135
0.18,1.3813963,3.8520474,24.267424,0.18826969,0.98211735,-0.03579434,-0.37536356,-5.794552,-1.0,-3.3986757,-0.023200242,-1.0,0.26274437,-2.2779624
0.2,1.4629976,4.3703003,26.885284,0.10759011,0.99419534,-0.044095058,-0.44561455,-2.6642737,-1.0,-2.6022198,-0.023200242,-1.0,0.26274437,-3.3986757
0.22,1.5553136,4.9182086,27.873363,0.015482121,0.99988014,-0.053361263,-0.4887924,0.628028,-1.0,-1.5894601,-0.023200242,-1.0,0.26274437,-2.6022198
0.24,1.6586975,5.477276,29.326504,-0.08778801,0.99613917,-0.06331243,-0.5131821,-6.397337,-1.0,-3.7338564,-0.023200242,-1.0,0.26274437,-1.5894601
0.26,1.7733637,6.048289,30.419092,-0.20118488,0.9795533,-0.07403842,-0.56446415,-5.533835,-1.0,-3.4877105,-0.023200242,-1.0,0.26274437,-3.7338564
0.28,1.899556,6.633316,27.455523,-0.3228694,0.9464435,-0.085879855,-0.62935036,-1.2584482,-1.0,-2.2463586,-0.023200242,-1.0,0.26274437,-3.4877105
0.3,2.0372007,7.188451,30.961031,-0.4496776,0.8931909,-0.098758,-0.6671022,-4.809809,-1.0,-3.3334997,-0.023200242,-1.0,0.26274437,-2.2463586
0.32,2.1857753,7.7440786,25.424381,-0.5769414,0.8167856,-0.11242593,-0.7193001,-1.6966115,-1.0,-2.5138903,-0.023200242,-1.0,0.26274437,-3.3334997
0.34,2.345394,8.273964,19.893673,-0.69942856,0.71470255,-0.12725447,-0.77513975,-0.06937774,-0.8685895,-2.282927,-0.023200242,-1.0,0.26274437,-2.5138903
0.36,2.514628,8.644535,8.141466,-0.809812,0.5866895,-0.14293768,-0.77933645,3.4683545,-0.3620559,-1.4650807,-0.023200242,-1.0,0.26274437,-2.282927
0.38,2.6884532,8.721615,-13.658323,-0.8990771,0.4377903,-0.15777603,-0.6933801,9.992692,0.18562579,0.3407815,-0.023200242,-1.0,0.26274437,-1.4650807
0.4,2.8598402,8.361813,-44.780407,-0.9605697,0.27803946,-0.169741,-0.48244748,19.076023,0.78209287,3.2069476,-0.023200242,-1.0,0.26274437,0.3407815
0.42,3.0204911,7.6986914,-40.912827,-0.99267614,0.12080574,-0.17660123,-0.2046094,15.547594,1.0,3.1879053,-0.023200242,-1.0,0.26274437,3.2069476
0.44,-3.1152265,7.000495,-33.177395,-0.99965245,-0.026363092,-0.17827679,0.049533527,11.291638,1.0,3.0280607,-0.023200242,-1.0,0.26274437,3.1879053
0.46,-2.9812944,6.370315,-33.667988,-0.9871797,-0.15961264,-0.17527673,0.25246376,10.291232,1.0,3.5587695,-0.023200242,-1.0,0.26274437,3.0280607
0.48,-2.8579972,6.002757,-24.717373,-0.9600556,-0.2798093,-0.1691217,0.3394434,6.0918913,1.0,2.7773638,-0.023200242,-1.0,0.26274437,3.5587695
0.5,-2.742178,5.537353,-20.687471,-0.9212888,-0.38887918,-0.16135919,0.44219118,3.6599708,1.0,2.5612285,-0.023200242,-1.0,0.26274437,2.7773638
0.52,-2.6348875,5.14359,-9.888907,-0.8743482,-0.4852991,-0.15200345,0.49968666,-1.5470941,1.0,1.4019407,-0.023200242,-1.0,0.26274437,2.5612285
0.54,-2.5361247,4.6852603,-21.161308,-0.8222358,-0.56914693,-0.14139144,0.56618345,2.1633456,1.0,2.7031517,-0.023200242,-1.0,0.26274437,1.4019407
0.56,-2.4461174,4.2819138,-8.983968,-0.76774925,-0.6407504,-0.12976442,0.59375507,-4.1488495,1.0,1.0908145,-0.023200242,-1.0,0.26274437,2.7031517
0.58,-2.363426,3.9125526,-12.349597,-0.71220165,-0.7019749,-0.118066885,0.5905521,-3.654558,1.0,1.211749,-0.023200242,-1.0,0.26274437,1.0908145
0.6,-2.288871,3.4597101,-27.743986,-0.65793604,-0.7530738,-0.1062185,0.61366034,3.4865742,1.0,3.4090967,-0.023200242,-1.0,0.26274437,1.211749
0.62,-2.2237182,2.998223,-17.52995,-0.60750985,-0.7943121,-0.09385422,0.6286695,-2.77164,1.0,1.7134873,-0.023200242,-1.0,0.26274437,3.4090967
0.64,-2.1678407,2.5386777,-23.688501,-0.56220067,-0.82700086,-0.08126672,0.6313025,0.28112602,1.0,2.6741683,-0.023200242,-1.0,0.26274437,1.7134873
0.66,-2.1217122,2.0334744,-17.2613,-0.52346784,-0.8520455,-0.06836966,0.6528884,-4.458205,1.0,1.4139447,-0.023200242,-1.0,0.26274437,2.6741683
0.68,-2.0851552,1.554109,-19.315481,-0.49197683,-0.87060827,-0.055458706,0.6505887,-3.6403198,1.0,1.684039,-0.023200242,-1.0,0.26274437,1.4139447
0.7,-2.0583675,1.0587609,-22.639982,-0.46848145,-0.88347334,-0.04253234,0.6533725,-1.5946897,1.0,2.3459828,-0.023200242,-1.0,0.26274437,1.684039
0.72,-2.041146,0.5974976,-22.283531,-0.45319805,-0.8914099,-0.029854605,0.62604594,-2.0846725,1.0,2.0872765,-0.023200242,-1.0,0.26274437,2.3459828
0.74,-2.0335352,0.10599721,-23.19534,-0.44640064,-0.8948332,-0.017459689,0.6190543,-1.4640391,1.0,2.2518697,-0.023200242,-1.0,0.26274437,2.0872765
0.76,-2.0361826,-0.4168576,-25.721735,-0.44876805,-0.89364827,-0.0048765033,0.63623106,0.5545348,1.0,2.9431992,-0.023200242,-1.0,0.26274437,2.2518697
0.78,-2.0489953,-0.90342164,-21.183157,-0.46018088,-0.8878252,0.007833076,0.6268326,-2.7786434,1.0,1.8697685,-0.023200242,-1.0,0.26274437,2.9431992
0.8,-2.071591,-1.4199115,-25.092403,-0.48012272,-0.8772013,0.020421026,0.6433917,0.41802052,1.0,2.8856745,-0.023200242,-1.0,0.26274437,1.8697685
0.82,-2.1041348,-1.8819697,-24.124172,-0.508411,-0.86111456,0.03311058,0.6259629,0.047930144,1.0,2.6509576,-0.023200242,-1.0,0.26274437,2.8856745
0.84,-2.1461864,-2.387197,-17.106821,-0.5441621,-0.83898014,0.045704454,0.6453722,-4.0637283,1.0,1.4681439,-0.023200242,-1.0,0.26274437,2.6509576
0.86,-2.1981115,-2.8532877,-15.112245,-0.58697325,-0.8096063,0.058609713,0.6483194,-4.458164,1.0,1.3258103,-0.023200242,-1.0,0.26274437,1.4681439
0.88,-2.259208,-3.28484,-28.545486,-0.63531137,-0.7722561,0.071583614,0.6422712,3.872611,1.0,3.6862247,-0.023200242,-1.0,0.26274437,1.3258103
0.9,-2.3292887,-3.7443767,-18.040895,-0.6878279,-0.7258738,0.08473758,0.6642294,-1.1044612,1.0,2.3019712,-0.023200242,-1.0,0.26274437,3.6862247
0.92,-2.407553,-4.12896,-10.894746,-0.7424744,-0.6698745,0.09792629,0.6610994,-3.6494198,1.0,1.5506196,-0.023200242,-1.0,0.26274437,2.3019712
0.94,-2.493487,-4.4999323,-13.92953,-0.7972287,-0.6036774,0.11118349,0.66770816,-1.245548,0.8556768,2.2568545,-0.023200242,-1.0,0.26274437,1.5506196
0.96,-2.585776,-4.7408214,-5.5266914,-0.84946984,-0.5276371,0.124266274,0.63552177,-3.7530806,0.627896,1.4633174,-0.023200242,-1.0,0.26274437,2.2568545
0.98,-2.6822927,-4.886976,2.504637,-0.8963631,-0.44332072,0.13664427,0.5854016,-5.7710633,0.35568973,0.77223796,-0.023200242,-1.0,0.26274437,1.4633174
1.0,-2.7796648,-4.882407,17.017918,-0.93521595,-0.35407788,0.14740185,0.49791026,-10.031825,0.056060135,-0.6341884,-0.023200242,-1.0,0.26274437,0.77223796
1.02,-2.874947,-4.620216,15.752651,-0.9646602,-0.26349705,0.15587394,0.33745667,-8.347951,-0.23608984,-0.81784546,-0.023200242,-1.0,0.26274437,-0.6341884
1.04,-2.964224,-4.3135343,12.4019575,-0.9843114,-0.17644002,0.16106597,0.18290842,-6.1245117,-0.54583484,-0.8649955,-0.023200242,-1.0,0.26274437,-0.81784546
1.06,-3.047276,-4.0028753,14.069406,-0.99555546,-0.09417686,0.16331552,0.046269204,-5.8349056,-0.7935633,-1.3432751,-0.023200242,-1.0,0.26274437,-0.8649955
