# This is CartPole simulation from 09.01.2023 at time 07:16:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.9248662,0.19497132,16.6469,0.6019414,0.79854023,-0.009906663,0.056176208,-3.685735,0.045437455,-1.1202044,-0.01124459,-1.0,0.25287896,0.20865673
0.04,0.9327276,0.65318835,25.791693,0.59564525,0.80324763,-0.008907724,0.05218972,1.3830361,0.03184866,0.35692057,-0.01124459,-1.0,0.25287896,-1.1202044
0.06,0.9508132,1.2032975,22.908424,0.5810214,0.81388825,-0.007404581,0.09833976,-0.42423877,-0.05439902,0.0676909,-0.01124459,-1.0,0.25287896,0.35692057
0.08,0.9788815,1.6690104,18.04499,0.5579511,0.8298738,-0.005596674,0.09210681,-3.6523497,-0.20451665,-0.88909256,-0.01124459,-1.0,0.25287896,0.0676909
0.1,1.0158195,2.0719311,17.584566,0.52692354,0.8499127,-0.0042471723,0.040280305,-4.526419,-0.36945713,-1.3663174,-0.01124459,-1.0,0.25287896,-0.88909256
0.12,1.0605332,2.45571,18.345377,0.4884069,0.872616,-0.0042170812,-0.035448574,-4.8052363,-0.5644572,-1.7737004,-0.01124459,-1.0,0.25287896,-1.3663174
0.14,1.1133392,2.8755329,14.620098,0.44166815,0.8971785,-0.0055582053,-0.10193971,-8.692404,-0.78474087,-3.220596,-0.01124459,-1.0,0.25287896,-1.7737004
0.16,1.1742582,3.2767591,20.85508,0.3862274,0.9224036,-0.008622841,-0.20242834,-5.1259856,-1.0,-2.5498376,-0.01124459,-1.0,0.25287896,-3.220596
0.18,1.2436633,3.7177455,22.068213,0.3213294,0.9469675,-0.013561729,-0.29614812,-5.622649,-1.0,-3.063059,-0.01124459,-1.0,0.25287896,-2.5498376
0.2,1.322151,4.188041,25.417488,0.24609123,0.9692467,-0.020418813,-0.3937339,-3.6192067,-1.0,-2.7889981,-0.01124459,-1.0,0.25287896,-3.063059
0.22,1.4104953,4.7028923,27.862862,0.1596154,0.9871793,-0.029027518,-0.47690916,-1.4798793,-1.0,-2.361472,-0.01124459,-1.0,0.25287896,-2.7889981
0.24,1.5096127,5.2652187,28.617598,0.06114548,0.9981289,-0.03884806,-0.51386404,-1.3535353,-1.0,-2.309932,-0.01124459,-1.0,0.25287896,-2.361472
0.26,1.6200563,5.839061,28.992004,-0.049240027,0.998787,-0.049708452,-0.5641207,-0.8842916,-1.0,-2.190581,-0.01124459,-1.0,0.25287896,-2.309932
0.28,1.742056,6.4227004,29.159132,-0.17042375,0.9853709,-0.061085504,-0.58770424,-1.397325,-1.0,-2.2427053,-0.01124459,-1.0,0.25287896,-2.190581
0.3,1.8758324,7.0119348,31.790396,-0.3003276,0.9538361,-0.07322283,-0.6289055,-4.799352,-1.0,-3.2794569,-0.01124459,-1.0,0.25287896,-2.2427053
0.32,2.0211256,7.5775867,29.893574,-0.43526196,0.90030384,-0.085977525,-0.65443456,-3.0634465,-1.0,-2.669185,-0.01124459,-1.0,0.25287896,-3.2794569
0.34,2.1780546,8.143739,27.901283,-0.57061803,0.82121557,-0.099644475,-0.7019699,-2.5304956,-1.0,-2.602074,-0.01124459,-1.0,0.25287896,-2.669185
0.36,2.3455825,8.665368,31.522137,-0.69956326,0.71457064,-0.113979064,-0.7419945,-5.313187,-0.8404642,-3.5579863,-0.01124459,-1.0,0.25287896,-2.602074
0.38,2.5228424,9.053548,7.659497,-0.8146039,0.58001757,-0.12904012,-0.7487967,3.688327,-0.34503,-1.2193402,-0.01124459,-1.0,0.25287896,-3.5579863
0.4,2.7044003,9.073874,-4.5432796,-0.905944,0.42339757,-0.1431041,-0.6426117,6.161845,0.24894643,-0.43555793,-0.01124459,-1.0,0.25287896,-1.2193402
0.42,2.8831325,8.747097,-34.127678,-0.96678466,0.2555922,-0.15425192,-0.45404714,14.392926,0.8454622,2.1011028,-0.01124459,-1.0,0.25287896,-0.43555793
0.44,3.0514612,8.048577,-34.505356,-0.9959409,0.09000945,-0.16068691,-0.18000391,12.476415,1.0,2.4686317,-0.01124459,-1.0,0.25287896,2.1011028
0.46,-3.0769591,7.3657794,-17.009542,-0.997912,-0.064588524,-0.16212215,0.05254248,5.028326,1.0,1.3940756,-0.01124459,-1.0,0.25287896,2.4686317
0.48,-2.934305,6.797635,-27.662144,-0.9785927,-0.20580642,-0.15968776,0.21874449,7.3888702,1.0,2.5809093,-0.01124459,-1.0,0.25287896,1.3940756
0.5,-2.8035624,6.2346735,-24.513012,-0.94340974,-0.33162946,-0.15395336,0.36028033,5.237351,1.0,2.5863945,-0.01124459,-1.0,0.25287896,2.5809093
0.52,-2.6830716,5.728884,-21.848463,-0.89670813,-0.4426224,-0.14592515,0.4624107,3.3003645,1.0,2.5012891,-0.01124459,-1.0,0.25287896,2.5863945
0.54,-2.572577,5.2815037,-34.800262,-0.8424317,-0.5388031,-0.13606755,0.5241342,7.582808,1.0,3.9282293,-0.01124459,-1.0,0.25287896,2.5012891
0.56,-2.4711616,4.804751,-12.786501,-0.7835539,-0.6213238,-0.12508243,0.58100474,-2.3464065,1.0,1.4915938,-0.01124459,-1.0,0.25287896,3.9282293
0.58,-2.3784466,4.4011827,-24.923367,-0.722665,-0.69119847,-0.113462165,0.59027356,2.176376,1.0,2.8147006,-0.01124459,-1.0,0.25287896,1.4915938
0.6,-2.2953093,3.8969307,-19.188173,-0.66277087,-0.7488223,-0.101106144,0.629952,-1.3888892,1.0,2.0346234,-0.01124459,-1.0,0.25287896,2.8147006
0.62,-2.221704,3.3989723,-20.740582,-0.60590875,-0.79553413,-0.0883362,0.6550876,-1.4023093,1.0,2.2015557,-0.01124459,-1.0,0.25287896,2.0346234
0.64,-2.1583235,2.8964443,-23.918386,-0.5543046,-0.8323139,-0.075032234,0.67068076,-0.24048793,1.0,2.677608,-0.01124459,-1.0,0.25287896,2.2015557
0.66,-2.1045418,2.4304936,-22.560131,-0.5087614,-0.86090755,-0.061790634,0.6530132,-1.7031119,1.0,2.2105849,-0.01124459,-1.0,0.25287896,2.677608
0.68,-2.060632,1.9063317,-22.19317,-0.47048086,-0.88241017,-0.048630152,0.66383785,-2.5403633,1.0,2.0609438,-0.01124459,-1.0,0.25287896,2.2105849
0.7,-2.02696,1.4067253,-25.863312,-0.4405072,-0.89774907,-0.03549973,0.649652,-0.23273368,1.0,2.735328,-0.01124459,-1.0,0.25287896,2.0609438
0.72,-2.0036664,0.88051283,-28.864918,-0.41947788,-0.90776557,-0.022417864,0.64955467,1.9482639,1.0,3.4341056,-0.01124459,-1.0,0.25287896,2.735328
0.74,-1.9908262,0.3640549,-23.09597,-0.40778777,-0.91307676,-0.009425326,0.6381468,-2.8792083,1.0,1.9213828,-0.01124459,-1.0,0.25287896,3.4341056
0.76,-1.9882108,-0.15044804,-26.010866,-0.40539825,-0.91414016,0.0032381641,0.6237215,-0.48315468,1.0,2.5895467,-0.01124459,-1.0,0.25287896,1.9213828
0.78,-1.9959725,-0.6554975,-23.00442,-0.41248128,-0.9109661,0.015688274,0.60236233,-2.842997,1.0,1.7546668,-0.01124459,-1.0,0.25287896,2.5895467
0.8,-2.0135858,-1.1500615,-25.074139,-0.42846158,-0.90356,0.027529046,0.5757121,-0.9255415,1.0,2.1900997,-0.01124459,-1.0,0.25287896,1.7546668
0.82,-2.0411727,-1.6703899,-25.542088,-0.45322183,-0.8913978,0.038943242,0.5742735,-0.2505532,1.0,2.3504577,-0.01124459,-1.0,0.25287896,2.1900997
0.84,-2.0793393,-2.1928582,-20.094812,-0.4869051,-0.87345487,0.050519988,0.5811905,-3.6316457,1.0,1.313384,-0.01124459,-1.0,0.25287896,2.3504577
0.86,-2.1273897,-2.6779258,-29.751173,-0.5282968,-0.84905976,0.06191364,0.57029206,3.2792451,1.0,3.2800648,-0.01124459,-1.0,0.25287896,1.313384
0.88,-2.1856833,-3.1862237,-26.805923,-0.57686615,-0.8168387,0.07353879,0.5855133,1.8396382,1.0,2.8534207,-0.01124459,-1.0,0.25287896,3.2800648
0.9,-2.2535868,-3.6763852,-29.108614,-0.63096035,-0.77581507,0.08523339,0.6002357,3.5590806,1.0,3.356592,-0.01124459,-1.0,0.25287896,2.8534207
0.92,-2.3313007,-4.1251445,-35.945076,-0.689287,-0.7244884,0.09735114,0.6070672,7.3399267,1.0,4.406141,-0.01124459,-1.0,0.25287896,3.356592
0.94,-2.4189167,-4.6577287,-24.10042,-0.75003856,-0.6613941,0.11018185,0.66874814,2.2540667,0.9880769,3.1911066,-0.01124459,-1.0,0.25287896,4.406141
0.96,-2.5160522,-5.07262,-3.8233101,-0.8106468,-0.58553547,0.12384738,0.6918804,-5.4244933,0.76893127,1.1810437,-0.01124459,-1.0,0.25287896,3.1911066
0.98,-2.6192617,-5.281397,-7.6032567,-0.8666586,-0.49890164,0.13720618,0.64873356,-2.6199536,0.51684237,1.812806,-0.01124459,-1.0,0.25287896,1.1810437
1.0,-2.725626,-5.3351855,6.225986,-0.91472614,-0.40407434,0.14952493,0.5698451,-6.5621514,0.19964646,0.5102115,-0.01124459,-1.0,0.25287896,1.812806
1.02,-2.830612,-5.129883,27.258629,-0.95203394,-0.30599245,0.15958709,0.421165,-12.7457,-0.12143865,-1.6376492,-0.01124459,-1.0,0.25287896,0.5102115
1.04,-2.9297602,-4.788133,11.33036,-0.9776473,-0.21025172,0.16629271,0.24922794,-5.9617,-0.44082662,-0.5633887,-0.01124459,-1.0,0.25287896,-1.6376492
1.06,-3.0226498,-4.4678054,14.13515,-0.99293464,-0.118662626,0.16996753,0.1070826,-5.921122,-0.71561986,-1.1095407,-0.01124459,-1.0,0.25287896,-0.5633887
1.08,-3.1090446,-4.084733,44.897247,-0.99947035,-0.032542355,0.17094658,-0.037110124,-15.419084,-0.95561975,-4.089573,-0.01124459,-1.0,0.25287896,-1.1095407
1.1,3.0981321,-3.4925027,-2.7368126,-0.99905574,0.043446843,0.16827461,-0.23546068,1.3899891,-1.0,-0.73101616,-0.01124459,-1.0,0.25287896,-4.089573
1.12,3.031322,-3.1263251,14.628858,-0.99392635,0.11004731,0.1626545,-0.3439602,-3.8406777,-1.0,-2.5146344,-0.01124459,-1.0,0.25287896,-0.73101616
1.14,2.9713502,-2.864268,9.36996,-0.9855437,0.1694213,0.1551384,-0.4052815,-1.4862021,-1.0,-2.170576,-0.01124459,-1.0,0.25287896,-2.5146344
1.16,2.916629,-2.6052659,3.494701,-0.97480226,0.22307086,0.1464898,-0.45480043,1.0664878,-1.0,-1.7230635,-0.01124459,-1.0,0.25287896,-2.170576
1.18,2.8657784,-2.4155533,-4.96656,-0.9622038,0.27233046,0.13739328,-0.47058663,4.5453944,-1.0,-0.873986,-0.01124459,-1.0,0.25287896,-1.7230635
1.2,2.8196833,-2.1226742,11.070903,-0.9486331,0.31637838,0.12773038,-0.5133553,-0.6377653,-1.0,-2.3884606,-0.01124459,-1.0,0.25287896,-0.873986
1.22,2.7798126,-1.8858533,23.648567,-0.9352683,0.35393965,0.1171573,-0.5279983,-4.790129,-1.0,-3.5227284,-0.01124459,-1.0,0.25287896,-2.3884606
1.24,2.7441862,-1.6674428,12.646515,-0.9220679,0.38702825,0.10653384,-0.5288349,-0.48624983,-1.0,-2.3964632,-0.01124459,-1.0,0.25287896,-3.5227284
1.26,2.7127254,-1.4599072,11.428769,-0.90943736,0.4158409,0.09602755,-0.51908886,0.26667947,-1.0,-2.1433504,-0.01124459,-1.0,0.25287896,-2.3964632
1.28,2.6858153,-1.1546949,28.232763,-0.8979192,0.44016042,0.08562055,-0.5399627,-5.778027,-1.0,-3.8366168,-0.01124459,-1.0,0.25287896,-2.1433504
1.3,2.665676,-0.84673154,26.346533,-0.88887316,0.45815334,0.07459009,-0.55735385,-4.9266944,-1.0,-3.6978903,-0.01124459,-1.0,0.25287896,-3.8366168
1.32,2.6521292,-0.48660475,17.915215,-0.8825852,0.47015244,0.063076556,-0.5914461,-1.6120633,-1.0,-2.9819078,-0.01124459,-1.0,0.25287896,-3.6978903
1.34,2.6453369,-0.1893601,13.573433,-0.87937146,0.47613633,0.0510701,-0.59970236,0.10970152,-1.0,-2.5628297,-0.01124459,-1.0,0.25287896,-2.9819078
1.36,2.644488,0.12323077,15.878181,-0.87896705,0.47688255,0.038906865,-0.6131362,-0.77006334,-1.0,-2.861563,-0.01124459,-1.0,0.25287896,-2.5628297
1.38,2.6500614,0.45488745,13.668155,-0.88161117,0.47197643,0.026407532,-0.6343528,0.018603845,-1.0,-2.7527113,-0.01124459,-1.0,0.25287896,-2.861563
1.4,2.6615062,0.65906036,-10.518858,-0.88695496,0.4618559,0.013761577,-0.6086186,9.098524,-1.0,-0.21972407,-0.01124459,-1.0,0.25287896,-2.7527113
1.42,2.6763291,0.9053197,18.25978,-0.89370334,0.44865832,0.0018767845,-0.6014275,-1.9756393,-1.0,-3.127975,-0.01124459,-1.0,0.25287896,-0.21972407
1.44,2.6967726,1.1711814,17.491833,-0.9026881,0.43029547,-0.010158066,-0.60518694,-1.8720369,-1.0,-3.119812,-0.01124459,-1.0,0.25287896,-3.127975
1.46,2.7221546,1.4202126,7.641214,-0.9133179,0.40724728,-0.022166377,-0.60710776,1.5356693,-1.0,-2.237487,-0.01124459,-1.0,0.25287896,-3.119812
1.48,2.7523665,1.633238,14.3736,-0.925203,0.37947252,-0.034205366,-0.6012489,-1.2346572,-0.97795486,-2.944501,-0.01124459,-1.0,0.25287896,-2.237487
1.5,2.7869875,1.835851,24.476841,-0.93778366,0.34722006,-0.04623841,-0.5980837,-5.1904693,-0.84394103,-3.9674933,-0.01124459,-1.0,0.25287896,-2.944501
,,,,,,,,,,,,,,-3.9674933
