# This is CartPole simulation from 09.01.2023 at time 06:55:13
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.60220474,0.0025131102,-0.969751,0.82408875,-0.5664607,-0.07275477,-0.01694414,6.347842,0.32342494,1.9489622,-0.07213547,1.0,0.2519899,0.11684082
0.04,-0.6048082,-0.29036602,-0.09718926,0.82261115,-0.56860435,-0.07296156,-0.0013868035,6.7371364,0.41712698,2.1297588,-0.07213547,1.0,0.2519899,1.9489622
0.06,-0.61261636,-0.51917833,3.2413168,0.8181464,-0.57501,-0.07258341,0.041363973,8.218537,0.45961827,2.7410471,-0.07213547,1.0,0.2519899,2.1297588
0.08,-0.6246501,-0.78029335,-12.477924,0.8111678,-0.5848135,-0.071188554,0.07283344,1.8932058,0.44350868,1.1616546,-0.07213547,1.0,0.2519899,2.7410471
0.1,-0.64297456,-1.0504063,-21.954905,0.8003158,-0.5995787,-0.069578625,0.103922494,-1.8825872,0.35980368,0.269635,-0.07213547,1.0,0.2519899,1.1616546
0.12,-0.6671037,-1.3626803,-34.71042,0.78561693,-0.6187132,-0.067479596,0.121748276,-7.138588,0.21351735,-1.1095566,-0.07213547,1.0,0.2519899,0.269635
0.14,-0.69859606,-1.828169,-22.14567,0.7657459,-0.64314324,-0.06545848,0.078918144,-1.5047536,0.038609136,0.22407992,-0.07213547,1.0,0.2519899,-1.1095566
0.16,-0.7392263,-2.27741,-20.002102,0.73899007,-0.67371637,-0.0641714,0.048981886,-0.18572643,-0.1621494,0.42221588,-0.07213547,1.0,0.2519899,0.22407992
0.18,-0.78965896,-2.80927,-24.193995,0.7040875,-0.7101132,-0.0637951,-0.011605291,-1.6967787,-0.39710134,-0.3426443,-0.07213547,1.0,0.2519899,0.42221588
0.2,-0.8511043,-3.3757915,-32.73557,0.6591531,-0.7520088,-0.06475065,-0.081533834,-5.552579,-0.6226196,-1.8639104,-0.07213547,1.0,0.2519899,-0.3426443
0.22,-0.9245975,-3.999587,-32.512676,0.602156,-0.79837847,-0.06741082,-0.17336227,-5.210177,-0.84526336,-2.329349,-0.07213547,1.0,0.2519899,-1.8639104
0.24,-1.0103217,-4.626676,-26.490564,0.53158826,-0.8470029,-0.07173613,-0.26176938,-1.2117177,-1.0,-1.7215208,-0.07213547,1.0,0.2519899,-2.329349
