# This is CartPole simulation from 09.01.2023 at time 07:00:40
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.6621134,0.24382445,51.75561,0.7886947,0.6147851,-0.06156782,-0.005563953,9.232817,0.13296276,2.2159495,-0.06096154,-1.0,0.19286723,0.3709064
0.04,0.6727113,0.89328814,32.041683,0.78213507,0.62310886,-0.061191685,0.05291831,2.736525,0.1002228,0.7077333,-0.06096154,-1.0,0.19286723,2.2159495
0.06,0.6951351,1.3705282,15.711094,0.76796716,0.6404892,-0.06004773,0.0520425,-2.8940985,0.116395995,-0.851454,-0.06096154,-1.0,0.19286723,0.7077333
0.08,0.7265621,1.8018943,27.994907,0.74746263,0.66430384,-0.059143253,0.030537073,0.9486671,0.010675374,0.13146807,-0.06096154,-1.0,0.19286723,-0.851454
0.1,0.7678787,2.435911,40.29211,0.71938574,0.6946108,-0.058294196,0.072635874,4.981376,-0.14515685,1.5083654,-0.06096154,-1.0,0.19286723,0.13146807
0.12,0.82122284,2.921394,37.595722,0.6813266,0.73197955,-0.056909688,0.05261684,3.7144942,-0.35088545,1.103495,-0.06096154,-1.0,0.19286723,1.5083654
0.14,0.88391966,3.3539174,20.673702,0.63412523,0.7732304,-0.05617074,-0.0010201507,-3.4993825,-0.614501,-1.1881984,-0.06096154,-1.0,0.19286723,1.103495
0.16,0.9541605,3.752427,13.861152,0.57829386,0.81582856,-0.057095375,-0.08553777,-7.578998,-0.91900104,-2.7523055,-0.06096154,-1.0,0.19286723,-1.1881984
0.18,1.0331762,4.2090836,14.210878,0.5120933,0.8589298,-0.059567865,-0.16780803,-9.195537,-1.0,-3.5822034,-0.06096154,-1.0,0.19286723,-2.7523055
0.2,1.1207349,4.647993,25.148378,0.43502083,0.90042037,-0.0642444,-0.2872283,-5.279767,-1.0,-2.9009304,-0.06096154,-1.0,0.19286723,-3.5822034
