# This is CartPole simulation from 09.01.2023 at time 07:15:12
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.2191586,0.29555693,27.99762,-0.6038819,0.79707384,-0.13411555,-0.070137784,-2.077669,-0.4179084,-0.6343002,-0.1332637,-1.0,0.24297957,-0.9767514
0.04,2.2303267,0.8914875,26.272673,-0.61274576,0.7902801,-0.13601105,-0.1315306,-1.2558627,-0.57580113,-0.67192334,-0.1332637,-1.0,0.24297957,-0.6343002
0.06,2.2535641,1.4672025,33.207924,-0.63094276,0.7758294,-0.13923219,-0.1847353,-5.0161896,-0.66138947,-1.9930992,-0.1332637,-1.0,0.24297957,-0.67192334
0.08,2.2884805,2.0884504,24.447884,-0.6576419,0.7533307,-0.14362969,-0.26458752,-0.8438827,-0.6792823,-1.1202598,-0.1332637,-1.0,0.24297957,-1.9930992
0.1,2.3353179,2.6353827,41.583294,-0.6921918,0.72171366,-0.14941722,-0.3131833,-9.279236,-0.64027864,-3.720979,-0.1332637,-1.0,0.24297957,-1.1202598
0.12,2.3927927,3.1287854,1.1889212,-0.73250633,0.6807602,-0.1561051,-0.34511092,8.540647,-0.48332998,1.2204909,-0.1332637,-1.0,0.24297957,-3.720979
0.14,2.4583743,3.5122707,36.272274,-0.775545,0.63129234,-0.16273452,-0.33874464,-7.2204556,-0.27267185,-3.1454084,-0.1332637,-1.0,0.24297957,1.2204909
0.16,2.5322833,3.9028518,-5.2836924,-0.82004344,0.57230127,-0.16964838,-0.3496871,8.877446,0.09925088,1.2388295,-0.1332637,-1.0,0.24297957,-3.1454084
0.18,2.6109765,3.9443474,-14.7252245,-0.8624954,0.50606495,-0.17572023,-0.24009006,11.233013,0.7292523,2.3135936,-0.1332637,-1.0,0.24297957,1.2388295
0.2,2.687144,3.6800942,-4.001224,-0.8985032,0.43896696,-0.1785313,-0.03726054,6.186991,0.6179037,1.8332174,-0.1332637,-1.0,0.24297957,2.3135936
0.22,2.7603498,3.6414113,-5.0443487,-0.9282029,0.37207443,-0.17832305,0.06355826,5.6466284,0.5260101,2.0984702,-0.1332637,-1.0,0.24297957,1.8332174
0.24,2.833602,3.6965454,7.813102,-0.9529446,0.30314448,-0.17653883,0.11494566,0.41859606,0.50947094,0.9259419,-0.1332637,-1.0,0.24297957,2.0984702
0.26,2.9081225,3.7366862,11.433981,-0.97286946,0.23135488,-0.1739247,0.15571342,-1.5201405,0.52925843,0.56430376,-0.1332637,-1.0,0.24297957,0.9259419
0.28,2.9828484,3.774804,-8.81963,-0.9874266,0.15807837,-0.17043264,0.18205756,4.4189887,0.5818414,2.1327538,-0.1332637,-1.0,0.24297957,0.56430376
0.3,3.0575492,3.7100732,-12.561903,-0.99647045,0.083944514,-0.16629204,0.22702666,4.8665104,0.6522741,2.385415,-0.1332637,-1.0,0.24297957,2.1327538
0.32,3.1307304,3.5753298,-18.063389,-0.999941,0.01086205,-0.16131422,0.2798671,5.9166684,0.7254259,2.8316617,-0.1332637,-1.0,0.24297957,2.385415
0.34,-3.0825782,3.43342,-10.378874,-0.9982591,-0.058980223,-0.15521032,0.3209439,2.748056,0.8151637,2.168319,-0.1332637,-1.0,0.24297957,2.8316617
0.36,-3.0152502,3.2855926,-14.930839,-0.9920294,-0.12600659,-0.14849965,0.35061157,3.5908246,0.90537095,2.4688432,-0.1332637,-1.0,0.24297957,2.168319
