# This is CartPole simulation from 09.01.2023 at time 07:17:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.107881494,-0.022269804,10.613187,0.99418646,0.107672356,0.120764084,-0.07964001,1.9947846,-0.20272785,0.055274148,0.12201742,1.0,0.21480952,0.333901
0.04,0.10818917,0.06655973,-3.9586036,0.99415326,0.10797824,0.119197026,-0.07530601,-2.205063,-0.2880519,-0.9846581,0.12201742,1.0,0.21480952,0.055274148
0.06,0.109783016,0.09471754,13.278017,0.9939799,0.10956263,0.117574334,-0.08860268,2.7459817,-0.35531646,0.20120838,0.12201742,1.0,0.21480952,-0.9846581
0.08,0.11100905,0.020226628,-11.021112,0.9938448,0.11078119,0.11541437,-0.13182364,-4.269358,-0.43697715,-1.7774851,0.12201742,1.0,0.21480952,0.20120838
0.1,0.11027561,-0.084428735,-11.572612,0.9939258,0.11005224,0.11225324,-0.18381637,-4.4221463,-0.5162157,-2.0636497,0.12201742,1.0,0.21480952,-1.7774851
0.12,0.10840412,-0.10597734,12.015172,0.99413,0.10819193,0.10832933,-0.21161437,2.392562,-0.58090913,-0.47416225,0.12201742,1.0,0.21480952,-2.0636497
0.14,0.10685022,-0.10206827,25.312956,0.99429697,0.10664702,0.1040685,-0.2317091,6.237955,-0.6423141,0.4018385,0.12201742,1.0,0.21480952,-0.47416225
0.16,0.104891576,-0.09565258,-7.299644,0.9945039,0.10469934,0.099269375,-0.25076506,-3.1363285,-0.6984549,-2.0546784,0.12201742,1.0,0.21480952,0.4018385
0.18,0.10253857,-0.17023943,-14.733008,0.9947475,0.10235898,0.0939422,-0.29273972,-5.253735,-0.752734,-2.7878563,0.12201742,1.0,0.21480952,-2.0546784
0.2,0.09843134,-0.23807701,-8.373979,0.99515957,0.09827247,0.087704815,-0.33215863,-3.3820221,-0.80553603,-2.5006545,0.12201742,1.0,0.21480952,-2.7878563
0.22,0.093132086,-0.2395415,-4.2577167,0.9956663,0.09299751,0.08073428,-0.35157856,-2.1442668,-0.84543127,-2.2774374,0.12201742,1.0,0.21480952,-2.5006545
0.24,0.08779978,-0.2482039,-3.5784378,0.99614805,0.087687016,0.0733838,-0.37201515,-1.8957423,-0.8871927,-2.308744,0.12201742,1.0,0.21480952,-2.2774374
0.26,0.08266768,-0.31743854,-3.0424283,0.99658495,0.082573555,0.065741494,-0.40881574,-1.6914597,-0.9146873,-2.4294243,0.12201742,1.0,0.21480952,-2.308744
0.28,0.07657624,-0.25994772,-2.7778366,0.9970695,0.07650142,0.057495035,-0.40808192,-1.5541185,-0.95462805,-2.3873484,0.12201742,1.0,0.21480952,-2.4294243
0.3,0.07182221,-0.22570743,23.260027,0.9974219,0.071760476,0.049327523,-0.41292238,5.97037,-0.9826844,-0.510537,0.12201742,1.0,0.21480952,-2.3873484
0.32,0.06735478,-0.2714504,-2.557889,0.9977325,0.067303866,0.040956926,-0.43985164,-1.3996679,-1.0,-2.4939997,0.12201742,1.0,0.21480952,-0.510537
0.34,0.060773272,-0.4059449,-5.9801164,0.99815387,0.06073587,0.031711977,-0.4912452,-2.3183107,-1.0,-2.9664042,0.12201742,1.0,0.21480952,-2.4939997
0.36,0.053079814,-0.39196664,27.037376,0.9985916,0.05305489,0.021904515,-0.4985775,7.228317,-1.0,-0.59126014,0.12201742,1.0,0.21480952,-2.9664042
0.38,0.046352535,-0.32868904,-5.5921664,0.9989259,0.04633594,0.01216055,-0.49034294,-2.0628357,-1.0,-2.8883648,0.12201742,1.0,0.21480952,-0.59126014
0.4,0.04010001,-0.3274797,4.2807837,0.9991961,0.04008926,0.0023662064,-0.4986052,0.82908094,-1.0,-2.1953845,0.12201742,1.0,0.21480952,-2.8883648
0.42,0.032813534,-0.3793405,-4.9147267,0.9994617,0.032807644,-0.007885584,-0.520825,-1.735492,-1.0,-2.942599,0.12201742,1.0,0.21480952,-2.1953845
0.44,0.025500553,-0.3974331,0.14627723,0.99967486,0.025497789,-0.018278927,-0.5318901,-0.21362366,-1.0,-2.607492,0.12201742,1.0,0.21480952,-2.942599
0.46,0.017557206,-0.38521928,-18.763536,0.99984586,0.017556304,-0.02895744,-0.5327991,-5.552352,-1.0,-3.9508917,0.12201742,1.0,0.21480952,-2.607492
0.48,0.00940661,-0.44374645,-14.160614,0.9999558,0.009406472,-0.03976947,-0.55241275,-4.154177,-1.0,-3.6872206,0.12201742,1.0,0.21480952,-3.9508917
0.5,3.6761445e-05,-0.4906255,0.6939505,1.0,3.6761445e-05,-0.050972864,-0.5669901,0.1918324,-1.0,-2.6567004,0.12201742,1.0,0.21480952,-3.6872206
0.52,-0.008993194,-0.42394173,-4.853409,0.9999596,-0.008993073,-0.06208522,-0.5471897,-1.30758,-1.0,-2.9339292,0.12201742,1.0,0.21480952,-2.6567004
0.54,-0.018212166,-0.4871949,-2.479176,0.9998342,-0.018211158,-0.07322204,-0.5628716,-0.53802264,-0.9900689,-2.8092072,0.12201742,1.0,0.21480952,-2.9339292
