# This is CartPole simulation from 09.01.2023 at time 07:16:15
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.4416962,-0.18974775,-16.88226,-0.76490885,-0.6441385,0.123090915,0.0029873399,3.45791,0.20637345,0.6622769,0.12306326,-1.0,0.39816722,0.35023296
0.04,-2.4484432,-0.48365244,-10.892137,-0.7692374,-0.63896304,0.12371528,0.042287905,-0.6268742,0.29654285,-0.29242402,0.12306326,-1.0,0.39816722,0.6622769
0.06,-2.4610226,-0.82435256,-6.7973795,-0.7772141,-0.62923616,0.12510394,0.115210995,-3.291499,0.3562056,-0.69166774,0.12306326,-1.0,0.39816722,-0.29242402
0.08,-2.4796896,-1.1010729,-18.263208,-0.78882396,-0.61461914,0.12747543,0.14676587,4.6579223,0.41488576,1.651775,0.12306326,-1.0,0.39816722,-0.69166774
0.1,-2.5047607,-1.4209725,-12.974381,-0.8039837,-0.59465134,0.13109742,0.21111155,1.3242681,0.4444037,1.0238601,0.12306326,-1.0,0.39816722,1.651775
0.12,-2.5357215,-1.7004082,-13.382941,-0.8220063,-0.5694784,0.1357068,0.2530546,1.8619728,0.44970936,1.3592013,0.12306326,-1.0,0.39816722,1.0238601
0.14,-2.5719597,-1.9295672,-5.040435,-0.842099,-0.539323,0.14100409,0.26855025,-3.0886137,0.44350824,0.08530179,0.12306326,-1.0,0.39816722,1.3592013
0.16,-2.612451,-2.1530442,-6.8418865,-0.8632407,-0.5047925,0.14646281,0.28734937,-1.5108063,0.39882588,0.6060776,0.12306326,-1.0,0.39816722,0.08530179
0.18,-2.6570039,-2.3186045,-6.354904,-0.8848666,-0.4658445,0.15211937,0.27880105,-1.3329115,0.34620568,0.625804,0.12306326,-1.0,0.39816722,0.6060776
0.2,-2.7047398,-2.5051072,-14.367763,-0.9060877,-0.42308995,0.15760922,0.29160455,3.8575327,0.26658484,2.0708501,0.12306326,-1.0,0.39816722,0.625804
0.22,-2.7556398,-2.6086245,-1.5828577,-0.9264402,-0.37644207,0.1631141,0.2657108,-3.0587487,0.17678827,0.1582823,0.12306326,-1.0,0.39816722,2.0708501
0.24,-2.8083544,-2.6508796,-8.017438,-0.9449881,-0.32710487,0.16805191,0.21580654,1.1286994,0.05192319,1.0451194,0.12306326,-1.0,0.39816722,0.1582823
