# This is CartPole simulation from 09.01.2023 at time 07:17:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.784169,0.50837874,35.323875,-0.9368013,0.34986192,0.123552606,0.017481772,-3.014059,-0.23999342,-0.48931026,0.122631796,-1.0,0.13258813,0.031587247
0.04,2.80107,1.243074,29.11051,-0.9425802,0.33397982,0.123282716,-0.04938623,-2.01243,-0.26656708,-0.55104625,0.122631796,-1.0,0.13258813,-0.48931026
0.06,2.8303006,1.8358022,25.214,-0.9519386,0.30628887,0.12208342,-0.093856245,-1.5678844,-0.2659217,-0.6559374,0.122631796,-1.0,0.13258813,-0.55104625
0.08,2.8696897,2.1060767,4.97564,-0.9632616,0.26856497,0.12025171,-0.08529628,1.7745577,-0.23544711,0.22469884,0.122631796,-1.0,0.13258813,-0.6559374
0.1,2.9154217,2.5159264,27.277628,-0.9745322,0.22424762,0.11834719,-0.11059544,-2.746868,-0.17419112,-1.0752851,0.122631796,-1.0,0.13258813,0.22469884
0.12,2.9677467,2.759718,5.7297096,-0.9849268,0.17297156,0.11614364,-0.1153351,0.63366944,-0.09280587,-0.26898232,0.122631796,-1.0,0.13258813,-1.0752851
0.14,3.0245903,2.9085257,-37.42547,-0.99316305,0.11673563,0.11381404,-0.11381602,7.751367,0.0033370047,1.4969149,0.122631796,-1.0,0.13258813,-0.26898232
0.16,3.081297,2.845475,-23.597633,-0.9981828,0.060259208,0.11196812,-0.08578332,4.7097206,0.10302225,0.81771505,0.122631796,-1.0,0.13258813,1.4969149
0.18,3.1350787,2.530715,-0.45934054,-0.9999788,0.006513939,0.1108761,-0.024245203,0.090259984,0.19682685,-0.09185443,0.122631796,-1.0,0.13258813,0.81771505
0.2,-3.0972593,2.390458,-18.528217,-0.9990174,-0.04431885,0.11032763,-0.0037615604,2.7916627,0.3051711,0.650577,0.122631796,-1.0,0.13258813,-0.09185443
0.22,-3.0534935,2.0130777,-47.028175,-0.99612176,-0.08798523,0.11085935,0.04941463,7.4359117,0.38052356,2.0484047,0.122631796,-1.0,0.13258813,0.650577
0.24,-3.018154,1.4839808,-23.449312,-0.9923911,-0.12312551,0.11254057,0.12205064,2.9277208,0.42103276,1.2387078,0.122631796,-1.0,0.13258813,2.0484047
0.26,-2.990523,1.2980719,-24.666935,-0.9886107,-0.15049559,0.11510851,0.12773135,2.8891346,0.45194194,1.2409126,0.122631796,-1.0,0.13258813,1.2387078
0.28,-2.968962,0.800646,30.341888,-0.9851363,-0.17177454,0.118165664,0.18437849,-7.173045,0.44969684,-1.0508436,0.122631796,-1.0,0.13258813,1.2409126
0.3,-2.954395,0.56483173,-35.076683,-0.98252964,-0.18610619,0.12179437,0.19080701,4.4406395,0.43043524,1.9196006,0.122631796,-1.0,0.13258813,-1.0508436
0.32,-2.9479191,0.09944848,-31.533998,-0.9813038,-0.19246502,0.12613758,0.23653461,3.754673,0.40097418,1.9615302,0.122631796,-1.0,0.13258813,1.9196006
0.34,-2.947209,-0.025981953,-45.14456,-0.9811669,-0.19316195,0.13075158,0.22054529,6.2033167,0.36573735,2.5075083,0.122631796,-1.0,0.13258813,1.9615302
