# This is CartPole simulation from 09.01.2023 at time 07:10:47
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.719663,-0.71112514,-26.885273,-0.14831746,-0.9889398,-0.06947675,0.07484672,1.9096184,0.4559044,0.85369956,-0.0709737,-1.0,0.27833235,1.1832749
0.04,-1.7387803,-1.253814,-29.037107,-0.167195,-0.9859238,-0.06750162,0.12501891,6.6807365,0.72389376,2.5590425,-0.0709737,-1.0,0.27833235,0.85369956
0.06,-1.76897,-1.8160574,-25.507063,-0.19687909,-0.9804278,-0.06406706,0.21488288,-0.6772014,0.91906774,0.61041665,-0.0709737,-1.0,0.27833235,2.5590425
0.08,-1.8103142,-2.378477,-27.579977,-0.23723426,-0.9714525,-0.05910139,0.29611725,3.0763128,1.0,2.0961573,-0.0709737,-1.0,0.27833235,0.61041665
0.1,-1.8629792,-2.9362063,-29.396887,-0.28804323,-0.9576174,-0.052431013,0.36684686,5.365724,1.0,3.0458362,-0.0709737,-1.0,0.27833235,2.0961573
0.12,-1.9268008,-3.5042875,-24.583612,-0.34853205,-0.93729687,-0.04438051,0.4470924,-0.101812035,1.0,1.6141644,-0.0709737,-1.0,0.27833235,3.0458362
0.14,-2.001664,-4.042467,-28.967476,-0.41765925,-0.9086037,-0.035069995,0.4964926,4.4975595,1.0,3.1414886,-0.0709737,-1.0,0.27833235,1.6141644
0.16,-2.0872998,-4.568864,-31.317085,-0.49384278,-0.8695512,-0.024686048,0.5437596,6.356174,1.0,3.794603,-0.0709737,-1.0,0.27833235,3.1414886
0.18,-2.1834571,-5.0752554,-29.197266,-0.57504636,-0.81812084,-0.013282351,0.5874993,4.977034,1.0,3.4632394,-0.0709737,-1.0,0.27833235,3.794603
0.2,-2.2892349,-5.565217,-9.8355255,-0.65821,-0.7528344,-0.0012301484,0.6324184,-5.5875616,1.0,0.5240079,-0.0709737,-1.0,0.27833235,3.4632394
0.22,-2.4042668,-5.999827,-18.368921,-0.74026906,-0.6723107,0.011560472,0.6627467,0.38291773,1.0,2.3673694,-0.0709737,-1.0,0.27833235,0.5240079
0.24,-2.5274322,-6.342117,-7.308998,-0.8172575,-0.5762726,0.024874056,0.66874635,-3.5182498,0.84335214,1.3687115,-0.0709737,-1.0,0.27833235,2.3673694
0.26,-2.656301,-6.535886,-18.098286,-0.88453895,-0.46646634,0.03800208,0.63326216,2.4960966,0.5691652,2.9417586,-0.0709737,-1.0,0.27833235,1.3687115
0.28,-2.7879305,-6.575148,15.955813,-0.93811065,-0.34633565,0.050207313,0.56224597,-9.8613405,0.23662911,-0.44424453,-0.0709737,-1.0,0.27833235,2.9417586
0.3,-2.9171717,-6.3369837,12.4250145,-0.97492313,-0.22254185,0.059996374,0.4113592,-6.9018326,-0.13468629,-0.14877288,-0.0709737,-1.0,0.27833235,-0.44424453
0.32,-3.0413423,-6.0657353,36.306114,-0.99497914,-0.100082554,0.06692286,0.27711937,-14.46537,-0.5228799,-2.4780953,-0.0709737,-1.0,0.27833235,-0.14877288
0.34,3.125484,-5.5316677,30.441502,-0.99987024,0.016107967,0.07051082,0.070537314,-11.083449,-0.8994405,-2.4280124,-0.0709737,-1.0,0.27833235,-2.4780953
0.36,3.0199077,-5.019406,13.596594,-0.9926055,0.12138486,0.07013208,-0.10620058,-3.831555,-1.0,-1.3203193,-0.0709737,-1.0,0.27833235,-2.4280124
0.38,2.9236522,-4.5421505,26.329048,-0.9763448,0.21621928,0.06672895,-0.2520168,-7.7871704,-1.0,-2.9401598,-0.0709737,-1.0,0.27833235,-1.3203193
0.4,2.8371153,-4.0760865,24.931389,-0.95400375,0.2997946,0.060486145,-0.378229,-6.571479,-1.0,-3.1907551,-0.0709737,-1.0,0.27833235,-2.9401598
0.42,2.7595303,-3.6840515,18.987904,-0.9278977,0.37283492,0.05198469,-0.46207562,-3.6114454,-1.0,-2.799758,-0.0709737,-1.0,0.27833235,-3.1907551
0.44,2.6890848,-3.3489192,8.009587,-0.89935344,0.4372224,0.042195886,-0.5107162,1.5025129,-1.0,-1.6666493,-0.0709737,-1.0,0.27833235,-2.799758
0.46,2.625262,-3.0033073,24.438238,-0.86963654,0.4936925,0.031571668,-0.55207306,-4.824015,-1.0,-3.5401468,-0.0709737,-1.0,0.27833235,-1.6666493
0.48,2.5681314,-2.6666138,9.598476,-0.84002817,0.5425428,0.020312227,-0.579059,2.1282468,-1.0,-1.7987932,-0.0709737,-1.0,0.27833235,-3.5401468
0.5,2.5174484,-2.3467665,17.30293,-0.81146353,0.5844031,0.008730922,-0.5887958,-0.8183537,-1.0,-2.6500442,-0.0709737,-1.0,0.27833235,-1.7987932
0.52,2.4736345,-2.0204263,25.232157,-0.78508794,0.6193843,-0.003174776,-0.59213567,-4.1611667,-1.0,-3.6026676,-0.0709737,-1.0,0.27833235,-2.6500442
0.54,2.4374435,-1.5874751,17.95381,-0.7621626,0.6473856,-0.015600224,-0.6386088,-0.38783437,-1.0,-2.7982516,-0.0709737,-1.0,0.27833235,-3.6026676
0.56,2.4091477,-1.2608149,19.337675,-0.7435417,0.66868955,-0.028535757,-0.62759227,-0.81170833,-1.0,-2.8770156,-0.0709737,-1.0,0.27833235,-2.7982516
0.58,2.3874767,-0.8719969,4.5123057,-0.72887707,0.6846446,-0.04125555,-0.6429958,6.9295707,-1.0,-0.778169,-0.0709737,-1.0,0.27833235,-2.8770156
0.6,2.3728335,-0.5282329,14.617791,-0.71877384,0.6952439,-0.053871054,-0.6321586,1.9491405,-1.0,-2.138398,-0.0709737,-1.0,0.27833235,-0.778169
0.62,2.3654177,-0.15234858,15.443491,-0.7135984,0.700555,-0.06642668,-0.6356344,1.6014428,-1.0,-2.257066,-0.0709737,-1.0,0.27833235,-2.138398
0.64,2.3651245,0.16031232,3.637755,-0.7133929,0.70076424,-0.078836426,-0.6054709,7.741647,-1.0,-0.3707167,-0.0709737,-1.0,0.27833235,-2.257066
0.66,2.3714445,0.5451797,14.846857,-0.7178075,0.6962416,-0.09083332,-0.6134126,1.8315326,-1.0,-2.0823085,-0.0709737,-1.0,0.27833235,-0.3707167
