# This is CartPole simulation from 09.01.2023 at time 07:16:57
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.4599253,-1.5105939,-63.108513,0.11064403,-0.9938601,0.12043486,0.09874221,10.173072,0.93034685,3.737697,0.11946476,-1.0,0.10198643,2.2418084
0.04,-1.5021735,-2.8583522,-68.9955,0.06856894,-0.9976464,0.123491995,0.21327926,4.728596,1.0,2.4859622,0.11946476,-1.0,0.10198643,3.737697
0.06,-1.5718195,-4.2533455,-71.299,-0.0010232168,-0.99999946,0.12872538,0.33379143,5.1038246,1.0,3.0489326,0.11946476,-1.0,0.10198643,2.4859622
0.08,-1.669814,-5.692956,-74.83438,-0.09885594,-0.99510175,0.13621278,0.40912452,5.8122754,1.0,3.4422185,0.11946476,-1.0,0.10198643,3.0489326
0.1,-1.7970077,-7.199955,-70.76865,-0.22428702,-0.9745231,0.14512137,0.501178,1.186199,0.81137586,2.1775677,0.11946476,-1.0,0.10198643,3.4422185
0.12,-1.9537505,-8.602435,-57.995285,-0.37366226,-0.92756486,0.15542342,0.5281399,-2.5978532,0.40747732,0.89438397,0.11946476,-1.0,0.10198643,2.1775677
0.14,-2.1368482,-9.791732,-30.948616,-0.53630394,-0.84402496,0.16583979,0.50969887,-7.0772214,-0.24389105,-0.6775042,0.11946476,-1.0,0.10198643,0.89438397
0.16,-2.3376749,-10.339894,16.349249,-0.6938909,-0.72008014,0.17480285,0.38491243,-12.964361,-1.0,-2.8560967,0.11946476,-1.0,0.10198643,-0.6775042
0.18,-2.5427377,-10.131018,-24.313265,-0.8259816,-0.56369704,0.1806018,0.18500502,-2.3466053,-1.0,-0.55293655,0.11946476,-1.0,0.10198643,-2.8560967
0.2,-2.7422707,-9.6657,56.43519,-0.92132485,-0.38879374,0.18280917,0.010132688,-12.173656,-1.0,-3.671663,0.11946476,-1.0,0.10198643,-0.55293655
0.22,-2.929825,-9.00566,13.195885,-0.9776609,-0.21018833,0.1815853,-0.14267287,-3.6849241,-1.0,-1.8854533,0.11946476,-1.0,0.10198643,-3.671663
0.24,-3.104347,-8.34724,16.67487,-0.99930644,-0.037237056,0.17771451,-0.25418243,-2.399249,-1.0,-1.8481826,0.11946476,-1.0,0.10198643,-1.8854533
0.26,3.0177162,-7.6087227,58.811367,-0.9923371,0.1235599,0.17189194,-0.34307408,-6.6215167,-1.0,-3.154191,0.11946476,-1.0,0.10198643,-1.8481826
0.28,2.874327,-6.5039754,77.36673,-0.9644966,0.26409522,0.16414824,-0.45450783,-8.031595,-1.0,-3.952804,0.11946476,-1.0,0.10198643,-3.154191
0.3,2.7528903,-5.5617046,35.967484,-0.9254016,0.37898785,0.15440992,-0.52025354,-1.09828,-1.0,-2.4304214,0.11946476,-1.0,0.10198643,-3.952804
