# This is CartPole simulation from 09.01.2023 at time 06:55:43
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.0020812,-0.014745587,-10.52339,-0.990284,-0.13905938,0.1395875,-0.00021557938,0.8808231,0.10051474,0.13369963,0.13991316,-1.0,0.15937153,-0.011700795
0.04,-3.0050867,-0.31075808,-25.71661,-0.9906975,-0.13608244,0.13991764,0.03594919,4.1741247,0.105762295,1.1412407,0.13991316,-1.0,0.15937153,0.13369963
0.06,-3.013494,-0.5076873,-27.747744,-0.99180657,-0.1277486,0.14086898,0.05207011,4.69064,0.10302632,1.3532716,0.13991316,-1.0,0.15937153,1.1412407
0.08,-3.0245152,-0.5749226,2.5949397,-0.9931542,-0.11681022,0.14187577,0.042378876,-1.6985829,0.08615052,-0.3011055,0.13991316,-1.0,0.15937153,1.3532716
0.1,-3.0359886,-0.5679154,1.768098,-0.99442905,-0.10540791,0.1425176,0.01903882,-1.4073648,0.064542495,-0.3314122,0.13991316,-1.0,0.15937153,-0.3011055
0.12,-3.0479193,-0.60230154,-20.970057,-0.99561584,-0.093536444,0.14284092,0.0068434775,3.5649366,0.040815085,0.872776,0.13991316,-1.0,0.15937153,-0.3314122
0.14,-3.0624206,-0.80072874,-29.797173,-0.99686754,-0.07908936,0.14334443,0.03223919,5.5878363,0.008272273,1.5125686,0.13991316,-1.0,0.15937153,0.872776
0.16,-3.0791466,-0.91032934,3.5425088,-0.99805087,-0.062405456,0.14401132,0.041804064,-1.3511841,-0.027531652,-0.18061472,0.13991316,-1.0,0.15937153,1.5125686
0.18,-3.0976307,-0.941748,-0.18724205,-0.9990338,-0.043947756,0.14480771,0.038176484,-0.3747212,-0.07466295,0.06018112,0.13991316,-1.0,0.15937153,-0.18061472
0.2,-3.116166,-0.8214979,2.2393048,-0.99967676,-0.025423799,0.14544189,0.005990619,-0.71066695,-0.11539887,-0.16590542,0.13991316,-1.0,0.15937153,0.06018112
0.22,-3.12998,-0.515316,-27.85674,-0.9999326,-0.011612305,0.14497057,-0.062497754,5.815195,-0.14533933,1.1590431,0.13991316,-1.0,0.15937153,-0.16590542
0.24,-3.1394804,-0.3977702,-5.6792517,-0.9999978,-0.0021122997,0.14353548,-0.08868228,1.1932676,-0.16662718,-0.1234977,0.13991316,-1.0,0.15937153,1.1590431
0.26,3.1352563,-0.40693274,-4.333483,-0.9999799,0.0063363207,0.14186813,-0.08625961,0.99036163,-0.19234684,-0.15758307,0.13991316,-1.0,0.15937153,-0.1234977
0.28,3.1280558,-0.23566394,28.148811,-0.9999084,0.013536429,0.13995971,-0.120599575,-5.844986,-0.20592736,-2.0378535,0.13991316,-1.0,0.15937153,-0.15758307
0.3,3.1258616,-0.068405785,-11.117649,-0.99987626,0.01573036,0.13703838,-0.15317348,2.5183089,-0.20995648,-0.08646326,0.13991316,-1.0,0.15937153,-2.0378535
0.32,3.1242075,-0.06251435,8.833363,-0.9998489,0.017384281,0.13406445,-0.15116625,-1.7056394,-0.21766816,-1.1392908,0.13991316,-1.0,0.15937153,-0.08646326
0.34,3.1224036,-0.11235076,-1.5747879,-0.9998159,0.019187855,0.13119026,-0.13701136,0.52499044,-0.22655174,-0.5089498,0.13991316,-1.0,0.15937153,-1.1392908
0.36,3.1206784,-0.051196277,-18.818512,-0.9997813,0.020912703,0.12837417,-0.1460642,4.205843,-0.23218521,0.375659,0.13991316,-1.0,0.15937153,-0.5089498
0.38,3.1192951,-0.07801373,-12.661941,-0.99975145,0.022295685,0.1255672,-0.13610986,2.9114547,-0.23891437,0.0981708,0.13991316,-1.0,0.15937153,0.375659
0.4,3.1176937,0.0027553497,13.176805,-0.99971443,0.023896717,0.12289439,-0.14870293,-2.5663657,-0.24043415,-1.3402025,0.13991316,-1.0,0.15937153,0.0981708
0.42,3.1179726,-0.042548656,-15.6232195,-0.99972105,0.023617845,0.11991477,-0.1344238,3.5533113,-0.24319212,0.26863816,0.13991316,-1.0,0.15937153,-1.3402025
0.44,3.1160257,-0.10248815,3.3098128,-0.9996732,0.025564183,0.11750192,-0.11686853,-0.45083472,-0.23796622,-0.6544972,0.13991316,-1.0,0.15937153,0.26863816
0.46,3.1128767,-0.16706198,-27.056662,-0.9995877,0.028712053,0.11544487,-0.09783491,6.0365815,-0.22990328,1.0719401,0.13991316,-1.0,0.15937153,-0.6544972
0.48,3.1087759,-0.17863917,6.353462,-0.9994616,0.03281091,0.11370297,-0.08930086,-1.0255375,-0.22798571,-0.6630006,0.13991316,-1.0,0.15937153,1.0719401
0.5,3.1052504,-0.14815065,20.819242,-0.9993397,0.0363343,0.11196692,-0.08898084,-4.067568,-0.23115414,-1.4253715,0.13991316,-1.0,0.15937153,-0.6630006
0.52,3.1052125,0.06742161,1.1565615,-0.9993383,0.03637218,0.10963037,-0.12761097,0.109904185,-0.22472271,-0.55783695,0.13991316,-1.0,0.15937153,-1.4253715
0.54,3.106787,0.07105796,3.8569045,-0.99939436,0.034798663,0.107093304,-0.12141795,-0.47977126,-0.20604499,-0.6778038,0.13991316,-1.0,0.15937153,-0.55783695
0.56,3.1085627,0.062417276,-19.572966,-0.99945456,0.033023942,0.10465001,-0.11292303,4.48445,-0.19970733,0.61169213,0.13991316,-1.0,0.15937153,-0.6778038
0.58,3.1100135,0.16151597,-10.468201,-0.9995014,0.03157392,0.1024064,-0.12761404,2.5325348,-0.18523943,0.04903344,0.13991316,-1.0,0.15937153,0.61169213
0.6,3.113954,0.20386949,-7.8813114,-0.99961805,0.027635068,0.0997569,-0.13079232,1.9429084,-0.174337,-0.11719667,0.13991316,-1.0,0.15937153,0.04903344
0.62,3.117902,0.22428304,-12.009391,-0.9997194,0.023688396,0.09721487,-0.13012591,2.7810595,-0.15839295,0.09444442,0.13991316,-1.0,0.15937153,-0.11719667
0.64,3.1220226,0.17684795,-9.20882,-0.9998085,0.019568775,0.09472922,-0.11582497,2.1460238,-0.15312207,0.0001540169,0.13991316,-1.0,0.15937153,0.09444442
0.66,3.1247163,0.12468678,-22.142632,-0.9998576,0.01687557,0.09262451,-0.1012252,4.869201,-0.14972445,0.75372523,0.13991316,-1.0,0.15937153,0.0001540169
0.68,3.1263506,0.12464205,-3.2143822,-0.99988383,0.015241422,0.090811335,-0.098074414,0.83040875,-0.1378938,-0.24913536,0.13991316,-1.0,0.15937153,0.75372523
0.7,3.1283233,0.17902628,-7.131282,-0.99991196,0.013268948,0.08898619,-0.106832094,1.6424495,-0.13597268,-0.08779555,0.13991316,-1.0,0.15937153,-0.24913536
0.72,3.1302717,0.108927645,5.155543,-0.9999359,0.011320738,0.08721818,-0.08957337,-0.9864997,-0.12917511,-0.66850483,0.13991316,-1.0,0.15937153,-0.08779555
0.74,3.131487,0.059434243,-0.32756674,-0.9999489,0.0101055885,0.08565043,-0.07698347,0.16767918,-0.12595908,-0.3185979,0.13991316,-1.0,0.15937153,-0.66850483
0.76,3.13266,0.076920204,-16.574476,-0.9999601,0.008932622,0.08413102,-0.07886246,3.6083858,-0.11359455,0.5378837,0.13991316,-1.0,0.15937153,-0.3185979
0.78,3.1341188,0.15747115,-45.426228,-0.99997205,0.0074737887,0.08258559,-0.09437221,9.723614,-0.103702106,2.002401,0.13991316,-1.0,0.15937153,0.5378837
0.8,3.1340892,-0.043776926,-23.724428,-0.99997187,0.0075033517,0.08138619,-0.05019621,5.1158724,-0.106617235,1.0533583,0.13991316,-1.0,0.15937153,2.002401
0.82,3.133031,0.030772055,-5.3299236,-0.99996334,0.008561658,0.08043526,-0.06442846,1.2160637,-0.10219688,0.0042700944,0.13991316,-1.0,0.15937153,1.0533583
0.84,3.134177,0.08997785,-18.902899,-0.9999725,0.007415616,0.079048626,-0.07542913,4.088016,-0.09757135,0.6740173,0.13991316,-1.0,0.15937153,0.0042700944
0.86,3.1356225,-0.056189727,10.893214,-0.9999822,0.0059701167,0.07762741,-0.043086983,-2.2552178,-0.09790038,-0.76939344,0.13991316,-1.0,0.15937153,0.6740173
0.88,3.1340647,-0.042073596,2.434581,-0.9999717,0.007527908,0.07686945,-0.044746626,-0.44274235,-0.090541735,-0.32003525,0.13991316,-1.0,0.15937153,-0.76939344
0.9,3.1344168,0.029256653,-11.403308,-0.99997425,0.0071757734,0.07573428,-0.05843758,2.493081,-0.08531813,0.3534531,0.13991316,-1.0,0.15937153,-0.32003525
0.92,3.1341605,0.032097656,-9.302108,-0.9999724,0.0074320664,0.07475705,-0.057605203,2.0490413,-0.07883859,0.24579619,0.13991316,-1.0,0.15937153,0.3534531
0.94,3.1331284,-0.014258431,24.262669,-0.9999642,0.008464147,0.07397411,-0.046219338,-5.072596,-0.08111788,-1.4920815,0.13991316,-1.0,0.15937153,0.24579619
0.96,3.132648,-0.025559744,-28.626276,-0.99996,0.008944543,0.07310622,-0.042122975,6.171405,-0.08111795,1.3585122,0.13991316,-1.0,0.15937153,-1.4920815
0.98,3.131632,-0.07970981,15.222658,-0.9999504,0.009960399,0.072387524,-0.028750699,-3.135751,-0.08363221,-0.9201164,0.13991316,-1.0,0.15937153,1.3585122
1.0,3.1310534,0.056089487,-15.8375845,-0.99994445,0.010539011,0.07161479,-0.05557636,3.4679825,-0.08870599,0.61467063,0.13991316,-1.0,0.15937153,-0.9201164
1.02,3.130209,-0.06948991,-4.7151847,-0.9999352,0.0113834385,0.07093974,-0.026778141,1.1149516,-0.0927941,0.16033536,0.13991316,-1.0,0.15937153,0.61467063
1.04,3.1290922,0.023667889,-7.32924,-0.99992186,0.012500111,0.07036702,-0.044212576,1.6797601,-0.09702094,0.21997572,0.13991316,-1.0,0.15937153,0.16033536
1.06,3.1309078,0.21186113,-10.567958,-0.9999429,0.0106846765,0.06921924,-0.08188107,2.346773,-0.08263556,0.20684117,0.13991316,-1.0,0.15937153,0.21997572
1.08,3.135398,0.26335475,13.975833,-0.9999808,0.006194703,0.06754405,-0.09118319,-2.913834,-0.068341896,-1.1648475,0.13991316,-1.0,0.15937153,0.20684117
1.1,3.1394982,0.10712237,7.1642084,-0.9999978,0.0020944183,0.065976106,-0.057264425,-1.5037497,-0.057863157,-0.6505058,0.13991316,-1.0,0.15937153,-1.1648475
1.12,-3.141433,0.14150429,-6.0695734,-1.0,-0.00015958946,0.06480938,-0.06440391,1.2856393,-0.04779577,0.016184365,0.13991316,-1.0,0.15937153,-0.6505058
1.14,-3.1398008,0.04429483,1.2987841,-0.9999984,-0.0017918657,0.063774146,-0.043990217,-0.29436296,-0.04389188,-0.28513843,0.13991316,-1.0,0.15937153,0.016184365
1.16,-3.138524,0.07962478,-10.46986,-0.9999953,-0.0030685933,0.06280746,-0.051969375,2.1932685,-0.03740001,0.30220467,0.13991316,-1.0,0.15937153,-0.28513843
1.18,-3.1361156,0.1468309,-14.799761,-0.999985,-0.005477075,0.061588224,-0.06705653,3.0885496,-0.03128603,0.45400855,0.13991316,-1.0,0.15937153,0.30220467
1.2,-3.1348982,0.02765281,13.755702,-0.9999776,-0.006694418,0.060601458,-0.042974323,-2.989261,-0.027574934,-0.9618603,0.13991316,-1.0,0.15937153,0.45400855
1.22,-3.1351578,-0.07014416,22.330563,-0.9999793,-0.0064347857,0.059902467,-0.023527103,-4.8071012,-0.028911097,-1.3264617,0.13991316,-1.0,0.15937153,-0.9618603
1.24,-3.1361942,-0.05305989,-17.90722,-0.99998546,-0.0053983983,0.059343446,-0.028305056,3.7532547,-0.030376649,0.8064805,0.13991316,-1.0,0.15937153,-1.3264617
1.26,-3.1383705,-0.15381603,-1.6113423,-0.9999948,-0.0032221342,0.05900582,-0.007751155,0.31356868,-0.041243553,0.040085535,0.13991316,-1.0,0.15937153,0.8064805
1.28,3.1412098,-0.25862342,-27.200314,-0.99999994,0.00038274925,0.058959488,0.014235398,5.788359,-0.044237114,1.5256718,0.13991316,-1.0,0.15937153,0.040085535
1.3,3.135456,-0.23350887,-3.119727,-0.99998116,0.0061365296,0.059372175,0.009598583,0.7273509,-0.057995718,0.23310488,0.13991316,-1.0,0.15937153,1.5256718
1.32,3.1306584,-0.23667288,-23.952305,-0.9999402,0.010934047,0.059605032,0.011973176,5.2015953,-0.063427836,1.3739398,0.13991316,-1.0,0.15937153,0.23310488
1.34,3.1252182,-0.24109028,30.72646,-0.99986595,0.016373768,0.0600174,0.015631009,-6.36511,-0.059235066,-1.5171914,0.13991316,-1.0,0.15937153,1.3739398
1.36,3.1229253,-0.0137099195,-1.3483355,-0.9998258,0.018666288,0.0598236,-0.029168354,0.46996042,-0.059307404,-0.008847393,0.13991316,-1.0,0.15937153,-1.5171914
1.38,3.123669,-0.0002673012,-17.658974,-0.99983937,0.017922785,0.059056673,-0.0284198,3.9289083,-0.0601546,0.8650934,0.13991316,-1.0,0.15937153,-0.008847393
1.4,3.1230597,-0.055347152,34.72783,-0.9998283,0.018531842,0.058648553,-0.013137078,-7.1979437,-0.05460683,-1.8629814,0.13991316,-1.0,0.15937153,0.8650934
1.42,3.122561,-0.036452927,-12.668781,-0.9998189,0.019030526,0.058289446,-0.013481531,2.8799255,-0.051286098,0.6730049,0.13991316,-1.0,0.15937153,-1.8629814
