# This is CartPole simulation from 09.01.2023 at time 06:58:44
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5518622,0.747218,24.143211,0.018932957,0.99982077,-0.15527129,0.06141361,-2.3432405,0.329476,-0.44719762,-0.1566482,1.0,0.30309117,-0.77421033
0.04,1.5711784,1.2330325,24.244066,-0.0003821095,0.99999994,-0.15379767,0.09461292,1.9868735,0.53095585,1.1214774,-0.1566482,1.0,0.30309117,-0.44719762
0.06,1.600199,1.7175516,23.819849,-0.02939842,0.99956775,-0.15157756,0.11682266,5.556811,0.7653935,2.4149725,-0.1566482,1.0,0.30309117,1.1214774
0.08,1.6388421,2.192551,24.062016,-0.06799328,0.9976858,-0.14851637,0.19646269,0.62551236,0.96321833,1.305025,-0.1566482,1.0,0.30309117,2.4149725
0.1,1.6869173,2.660963,22.464472,-0.115860194,0.9932655,-0.14397457,0.26102737,5.526735,1.0,3.2511604,-0.1566482,1.0,0.30309117,1.305025
0.12,1.7442306,3.1213496,22.436693,-0.17256615,0.9849979,-0.13802372,0.31934056,3.2803946,1.0,2.9182887,-0.1566482,1.0,0.30309117,3.2511604
0.14,1.8107792,3.5836735,18.88521,-0.23768601,0.971342,-0.13129587,0.3444743,7.837939,1.0,4.575076,-0.1566482,1.0,0.30309117,2.9182887
0.16,1.8865523,4.0411506,19.364626,-0.3105352,0.9505619,-0.12422213,0.35749426,4.704893,1.0,3.7646046,-0.1566482,1.0,0.30309117,4.575076
0.18,1.971235,4.4845295,25.067566,-0.38982236,0.9208901,-0.11675908,0.37137514,-2.921663,1.0,1.59132,-0.1566482,1.0,0.30309117,3.7646046
0.2,2.064913,4.905563,21.01607,-0.4742542,0.88038796,-0.109366536,0.38449588,0.20463777,1.0,2.7203894,-0.1566482,1.0,0.30309117,1.59132
0.22,2.1667857,5.3113403,9.433734,-0.5613279,0.8275935,-0.10167527,0.39054042,7.5819516,1.0,5.0216184,-0.1566482,1.0,0.30309117,2.7203894
0.24,2.2760837,5.693668,22.636225,-0.64825267,0.76142526,-0.09354274,0.39462656,-2.672084,0.8556137,2.0731404,-0.1566482,1.0,0.30309117,5.0216184
0.26,2.3935564,6.076355,24.44094,-0.73302597,0.68020064,-0.08588595,0.3748995,-4.449981,0.5752526,1.5122889,-0.1566482,1.0,0.30309117,2.0731404
0.28,2.5195708,6.5431805,25.834085,-0.812702,0.5826795,-0.07927303,0.29014775,-5.889072,0.20480204,0.728605,-0.1566482,1.0,0.30309117,1.5122889
0.3,2.6551476,7.058015,28.030657,-0.8840003,0.46748632,-0.07459765,0.16606455,-7.7021112,-0.18924785,-0.38196006,-0.1566482,1.0,0.30309117,0.728605
0.32,2.801336,7.567752,20.77415,-0.94266903,0.333729,-0.07270188,0.026008155,-5.508985,-0.6024114,-0.60191464,-0.1566482,1.0,0.30309117,-0.38196006
0.34,2.9566813,7.996378,41.52663,-0.98295254,0.18385944,-0.073338,-0.100966685,-15.315042,-1.0,-3.9501307,-0.1566482,1.0,0.30309117,-0.60191464
0.36,3.121414,8.47722,16.724176,-0.9997964,0.020177338,-0.07708385,-0.27647012,-6.642384,-1.0,-2.9452543,-0.1566482,1.0,0.30309117,-3.9501307
0.38,-2.9906564,8.615454,2.5385742,-0.9886307,-0.15036383,-0.08330766,-0.34522828,-2.6123443,-1.0,-2.7029748,-0.1566482,1.0,0.30309117,-2.9452543
0.4,-2.818332,8.561861,5.2659216,-0.9482047,-0.31766006,-0.09058429,-0.36998022,-5.6163945,-1.0,-4.0275707,-0.1566482,1.0,0.30309117,-2.7029748
0.42,-2.648673,8.305461,-21.581505,-0.88095504,-0.47319993,-0.09799084,-0.34112364,4.5413404,-1.0,-1.5496153,-0.1566482,1.0,0.30309117,-4.0275707
0.44,-2.4853783,8.033249,-14.168423,-0.79230756,-0.6101219,-0.10456212,-0.3384901,-0.42369002,-1.0,-3.0831437,-0.1566482,1.0,0.30309117,-1.5496153
0.46,-2.3276093,7.674821,-21.00728,-0.6866079,-0.72702795,-0.111300774,-0.3201444,1.8709183,-1.0,-2.4435709,-0.1566482,1.0,0.30309117,-3.0831437
0.48,-2.1781623,7.2387223,-23.922352,-0.57070655,-0.8211541,-0.11726322,-0.28421104,2.7043452,-1.0,-1.9930102,-0.1566482,1.0,0.30309117,-2.4435709
0.5,-2.0372024,6.807522,-20.59233,-0.44967908,-0.8931902,-0.122872785,-0.2741366,-1.122873,-1.0,-2.999234,-0.1566482,1.0,0.30309117,-1.9930102
0.52,-1.9047374,6.377678,-19.031332,-0.32776886,-0.94475794,-0.12865655,-0.29126433,-4.9961114,-1.0,-4.1508846,-0.1566482,1.0,0.30309117,-2.999234
0.54,-1.7809737,5.940934,-22.698656,-0.20863335,-0.9779939,-0.13502583,-0.3367047,-2.288364,-1.0,-3.3665707,-0.1566482,1.0,0.30309117,-4.1508846
0.56,-1.6664504,5.4639735,-24.13859,-0.095508255,-0.9954286,-0.14181532,-0.3524568,-0.6495132,-1.0,-2.7315524,-0.1566482,1.0,0.30309117,-3.3665707
0.58,-1.5615628,4.9763374,-24.347425,0.009233419,-0.9999574,-0.14882873,-0.36209056,1.8890365,-0.8584913,-1.77539,-0.1566482,1.0,0.30309117,-2.7315524
0.6,-1.4664243,4.48838,-23.109737,0.104182586,-0.9945582,-0.15604562,-0.36543053,4.4155846,-0.5322227,-0.8082025,-0.1566482,1.0,0.30309117,-1.77539
0.62,-1.380827,4.0240564,-22.052845,0.18882883,-0.98201,-0.1627531,-0.3111448,4.0228996,-0.19272234,-0.5184068,-0.1566482,1.0,0.30309117,-0.8082025
0.64,-1.3043365,3.584602,-19.776148,0.26331782,-0.96470916,-0.16839394,-0.24683493,5.7186193,0.17320898,0.4458468,-0.1566482,1.0,0.30309117,-0.5184068
0.66,-1.2361386,3.1940408,-15.920781,0.32844594,-0.9445228,-0.1722962,-0.14234711,8.714128,0.5045437,1.96718,-0.1566482,1.0,0.30309117,0.4458468
0.68,-1.1754607,2.8125653,-16.916767,0.38511798,-0.92286736,-0.17406026,-0.05579382,5.8256555,0.7118891,1.5598855,-0.1566482,1.0,0.30309117,1.96718
0.7,-1.1220367,2.486576,-13.354171,0.43384832,-0.9009859,-0.17396764,0.062574185,7.9879026,0.91935605,2.83652,-0.1566482,1.0,0.30309117,1.5598855
0.72,-1.0748291,2.1911628,-21.749363,0.47588256,-0.87950885,-0.17144354,0.18669505,-0.29551566,1.0,0.9584313,-0.1566482,1.0,0.30309117,2.83652
0.74,-1.0340515,1.8678353,-18.071602,0.5113412,-0.8593778,-0.16706234,0.26857275,2.2393677,1.0,2.155581,-0.1566482,1.0,0.30309117,0.9584313
0.76,-0.99987525,1.5172673,-8.496956,0.54040724,-0.8414036,-0.16125378,0.31739417,8.946497,1.0,4.4200144,-0.1566482,1.0,0.30309117,2.155581
0.78,-0.97242105,1.1782664,-19.373512,0.5633008,-0.8262519,-0.15433092,0.36658764,0.5102937,1.0,2.1679056,-0.1566482,1.0,0.30309117,4.4200144
0.8,-0.9525897,0.77923757,-24.097012,0.57957464,-0.8149192,-0.14709425,0.36640808,-2.9959495,1.0,1.1532714,-0.1566482,1.0,0.30309117,2.1679056
0.82,-0.94017965,0.42764014,-8.865409,0.58964294,-0.80766404,-0.13950408,0.3958447,7.368079,1.0,4.357807,-0.1566482,1.0,0.30309117,1.1532714
0.84,-0.93481225,0.059596647,-17.189564,0.59396946,-0.8044876,-0.13135427,0.41180936,1.592532,1.0,2.7383168,-0.1566482,1.0,0.30309117,4.357807
0.86,-0.9373005,-0.34013924,-22.011261,0.59196585,-0.80596304,-0.12323034,0.4056361,-1.6756926,0.9949788,1.7448158,-0.1566482,1.0,0.30309117,2.7383168
0.88,-0.9472576,-0.68849117,-14.263893,0.5839116,-0.8118172,-0.11486318,0.43572372,3.7557957,0.92500865,3.4784648,-0.1566482,1.0,0.30309117,1.7448158
0.9,-0.9643161,-1.069088,-14.547447,0.5699789,-0.8216593,-0.105964534,0.4461887,3.809624,0.7948522,3.5298517,-0.1566482,1.0,0.30309117,3.4784648
0.92,-0.98892957,-1.4537765,-22.574993,0.54958445,-0.8354382,-0.096779294,0.45779702,-1.7125237,0.60941535,1.9214187,-0.1566482,1.0,0.30309117,3.5298517
0.94,-1.0221595,-1.9245777,-28.351261,0.5215246,-0.85323626,-0.087989695,0.4108608,-5.9543786,0.3983663,0.3788199,-0.1566482,1.0,0.30309117,1.9214187
0.96,-1.0648108,-2.3973353,-20.788317,0.48466974,-0.8746972,-0.0800979,0.36666307,0.32402107,0.17394194,1.9848181,-0.1566482,1.0,0.30309117,0.3788199
