# This is CartPole simulation from 09.01.2023 at time 07:04:38
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.2883568,-0.6466774,-8.191386,-0.65754867,-0.75341207,0.11903285,-0.031996906,-7.5813546,-0.7791436,-2.664792,0.11905307,1.0,0.21950468,-0.9051816
0.04,-2.3041744,-0.96779656,-15.451282,-0.6693831,-0.74291736,0.11766546,-0.11166947,-4.1130075,-1.0,-2.047291,0.11905307,1.0,0.21950468,-2.664792
0.06,-2.3257365,-1.1873629,-9.459683,-0.6852451,-0.7283125,0.11445616,-0.22984128,-6.363575,-1.0,-3.2569947,0.11905307,1.0,0.21950468,-2.047291
0.08,-2.352494,-1.4783789,-18.045572,-0.7044853,-0.7097186,0.10928972,-0.31009185,-2.3585086,-1.0,-2.4991837,0.11905307,1.0,0.21950468,-3.2569947
0.1,-2.3857872,-1.8707455,-7.215668,-0.72771937,-0.685875,0.10287835,-0.34074134,-6.3102803,-1.0,-3.7718117,0.11905307,1.0,0.21950468,-2.4991837
0.12,-2.425691,-2.2075977,-16.37491,-0.7545017,-0.6562981,0.09542714,-0.38570833,-2.142993,-1.0,-2.8161786,0.11905307,1.0,0.21950468,-3.7718117
0.14,-2.4733298,-2.6262677,-17.181454,-0.7848992,-0.6196235,0.08755712,-0.38920838,-1.2938974,-1.0,-2.6058395,0.11905307,1.0,0.21950468,-2.8161786
0.16,-2.529091,-3.026491,-13.482879,-0.8182123,-0.57491624,0.07961941,-0.38938436,-2.0217671,-1.0,-2.8095028,0.11905307,1.0,0.21950468,-2.6058395
0.18,-2.5924776,-3.377004,-2.826521,-0.8529867,-0.52193266,0.07165186,-0.39544067,-4.9809737,-1.0,-3.6249316,0.11905307,1.0,0.21950468,-2.8095028
0.2,-2.6620326,-3.6569335,7.347259,-0.887198,-0.4613889,0.06339781,-0.4123221,-7.471495,-1.0,-4.32859,0.11905307,1.0,0.21950468,-3.6249316
