# This is CartPole simulation from 09.01.2023 at time 06:53:45
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8901621,0.48663124,45.13249,-0.31396446,0.94943476,0.085355215,0.058344748,3.4021819,0.9576441,1.5281885,0.08498985,1.0,0.13685663,1.6838621
0.04,1.9076375,1.3261805,51.511173,-0.3305074,0.94380337,0.08733593,0.15908521,-0.5103094,1.0,0.8195388,0.08498985,1.0,0.13685663,1.5281885
0.06,1.9423405,2.1911864,37.817368,-0.36305466,0.9317678,0.090996005,0.23285553,6.0428696,1.0,3.2430506,0.08498985,1.0,0.13685663,0.8195388
0.08,1.993443,2.9719307,45.197918,-0.41017568,0.91200656,0.096455865,0.33067322,1.5526769,1.0,2.3861554,0.08498985,1.0,0.13685663,3.2430506
0.1,2.061305,3.926916,44.437885,-0.47107467,0.8820933,0.103188984,0.33319196,0.9808582,1.0,2.311462,0.08498985,1.0,0.13685663,2.3861554
0.12,2.1478927,4.8048577,39.95593,-0.5455929,0.83805037,0.10995996,0.34772688,1.5201967,1.0,2.6304827,0.08498985,1.0,0.13685663,2.311462
0.14,2.2517204,5.5785956,37.4132,-0.6295113,0.7769913,0.11695478,0.37372035,1.0772787,0.61154735,2.6924725,0.08498985,1.0,0.13685663,2.6304827
0.16,2.3718133,6.5691257,67.00797,-0.71806425,0.69597685,0.124071516,0.31845298,-7.7120013,0.2095328,0.0048091146,0.08498985,1.0,0.13685663,2.6924725
0.18,2.513831,7.627106,66.11234,-0.8093441,0.58733475,0.12937297,0.22664224,-7.984581,-0.25523382,-0.40613005,0.08498985,1.0,0.13685663,0.0048091146
0.2,2.6782787,8.905813,82.69533,-0.8945764,0.44691515,0.1324346,0.069209434,-12.176299,-0.8586665,-2.2269015,0.08498985,1.0,0.13685663,-0.40613005
0.22,2.8716679,10.471793,84.13492,-0.96379095,0.26665896,0.13150546,-0.16584134,-13.443281,-1.0,-3.7389376,0.08498985,1.0,0.13685663,-2.2269015
0.24,3.0911808,11.448111,-22.485523,-0.9987296,0.050390504,0.12664318,-0.31782144,4.362556,-1.0,-0.32182997,0.08498985,1.0,0.13685663,-3.7389376
0.26,-2.959621,11.727881,-15.528681,-0.9834888,-0.18096907,0.11959916,-0.38441566,0.82568127,-0.99555707,-2.0501277,0.08498985,1.0,0.13685663,-0.32182997
0.28,-2.7268982,11.438448,-32.055237,-0.91523945,-0.4029103,0.11177071,-0.3919845,1.8099893,-1.0,-2.2729802,0.08498985,1.0,0.13685663,-2.0501277
0.3,-2.5038953,10.769514,-41.804256,-0.80346876,-0.5953469,0.104160845,-0.36819628,1.9437886,-1.0,-2.3621798,0.08498985,1.0,0.13685663,-2.2729802
0.32,-2.295813,9.986151,-41.2868,-0.663148,-0.7484883,0.09700695,-0.359194,-0.027925516,-1.0,-2.9369226,0.08498985,1.0,0.13685663,-2.3621798
