# This is CartPole simulation from 09.01.2023 at time 07:15:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0875425,0.15978561,15.360416,0.46466282,0.8854877,0.07656342,0.02716665,-1.1491364,-0.08611485,-0.48105645,0.07603806,1.0,0.39801258,-0.49157083
0.04,1.0936611,0.4873244,17.524107,0.4592363,0.8883141,0.07707819,0.027032722,1.282366,-0.0763253,0.26409242,0.07603806,1.0,0.39801258,-0.48105645
0.06,1.1064589,0.82698864,17.734827,0.4478305,0.8941185,0.07772627,0.039343026,1.4430612,-0.02348217,0.39127582,0.07603806,1.0,0.39801258,0.26409242
0.08,1.1261615,1.1673771,16.392164,0.4301283,0.9027678,0.07872956,0.0496271,-0.3456503,0.0761517,-0.07439584,0.07603806,1.0,0.39801258,0.39127582
0.1,1.1525381,1.5035796,20.27202,0.4061695,0.91379774,0.07974626,0.050889734,4.442788,0.23195621,1.4375277,0.07603806,1.0,0.39801258,-0.07439584
0.12,1.1858293,1.8603867,16.23427,0.3755286,0.9268108,0.08099163,0.07419818,-1.2337941,0.40451875,-0.13721481,0.07603806,1.0,0.39801258,1.4375277
0.14,1.2264014,2.240462,19.806168,0.33762717,0.94127995,0.08287761,0.12717639,3.8297408,0.592452,1.7527144,0.07603806,1.0,0.39801258,-0.13721481
0.16,1.2746084,2.6102462,17.145168,0.2918763,0.95645607,0.08583423,0.15959065,-0.90905285,0.76346815,0.52544886,0.07603806,1.0,0.39801258,1.7527144
0.18,1.3302292,2.986727,19.239992,0.23825349,0.971203,0.08945818,0.20076707,2.9565423,0.92518836,2.0361495,0.07603806,1.0,0.39801258,0.52544886
0.2,1.3934733,3.3756328,18.503489,0.17639524,0.98431945,0.09412638,0.27211988,1.0640403,1.0,1.9106773,0.07603806,1.0,0.39801258,2.0361495
0.22,1.4644048,3.7534359,19.020882,0.106190905,0.9943458,0.100050576,0.31811196,3.4525888,1.0,3.0270011,0.07603806,1.0,0.39801258,1.9106773
0.24,1.5428233,4.1254454,18.45655,0.027969366,0.99960876,0.10669428,0.35208052,0.65106535,1.0,2.4570348,0.07603806,1.0,0.39801258,3.0270011
0.26,1.6286505,4.49385,18.273022,-0.05782195,0.9983269,0.11393452,0.36973524,1.1060251,1.0,2.8489468,0.07603806,1.0,0.39801258,2.4570348
