# This is CartPole simulation from 09.01.2023 at time 06:58:38
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.2795639,0.33926862,23.196653,0.28713298,0.95789075,-0.1369155,-0.009187708,3.3332322,0.13725108,0.82208765,-0.13638762,1.0,0.33467358,0.46357957
0.04,1.2903433,0.78315085,22.859295,0.27679104,0.9609301,-0.13678257,0.0261403,2.8199503,0.2770039,0.85154575,-0.13638762,1.0,0.33467358,0.82208765
0.06,1.310015,1.2277524,23.910059,0.2578356,0.9661888,-0.13592398,0.06175452,4.6605268,0.44357085,1.6348618,-0.13638762,1.0,0.33467358,0.85154575
0.08,1.3387728,1.691483,22.55959,0.22994731,0.97320306,-0.13401932,0.13062985,2.3231406,0.62989557,1.2895707,-0.13638762,1.0,0.33467358,1.6348618
0.1,1.3767437,2.14391,23.73208,0.19283706,0.9812308,-0.13082287,0.17867109,5.095155,0.8166757,2.4654932,-0.13638762,1.0,0.33467358,1.2895707
0.12,1.4238662,2.6059783,23.21942,0.14640208,0.98922515,-0.12637663,0.2533637,4.64004,0.9531038,2.7760632,-0.13638762,1.0,0.33467358,2.4654932
0.14,1.4800457,3.0576975,22.018875,0.090626135,0.995885,-0.12079862,0.31436753,0.90631926,1.0,1.9998405,-0.13638762,1.0,0.33467358,2.7760632
0.16,1.5451772,3.4993246,22.06251,0.025616303,0.9996719,-0.11424787,0.34425595,2.6643186,1.0,2.8266582,-0.13638762,1.0,0.33467358,1.9998405
0.18,1.6191169,3.9374087,21.784924,-0.048301775,0.99883276,-0.10707766,0.3710836,0.90317935,1.0,2.5378876,-0.13638762,1.0,0.33467358,2.8266582
0.2,1.7017643,4.37154,21.048939,-0.13059393,0.99143595,-0.099478446,0.38542905,2.2646852,1.0,3.188103,-0.13638762,1.0,0.33467358,2.5378876
0.22,1.7929989,4.7993493,22.352324,-0.2203786,0.9754144,-0.09149339,0.3987936,-2.0269806,1.0,2.0572963,-0.13638762,1.0,0.33467358,3.188103
0.24,1.8928968,5.232997,22.798105,-0.31655967,0.9485726,-0.0836904,0.37923265,-2.883079,1.0,1.8614687,-0.13638762,1.0,0.33467358,2.0572963
0.26,2.001358,5.6501412,21.722374,-0.4173813,0.90873146,-0.076247334,0.36702743,-1.9815557,1.0,2.2312388,-0.13638762,1.0,0.33467358,1.8614687
0.28,2.1182692,6.0707483,23.29353,-0.5205311,0.8538427,-0.069302686,0.33364782,-3.977154,0.82089573,1.600008,-0.13638762,1.0,0.33467358,2.2312388
0.3,2.243709,6.498081,21.536814,-0.62326646,0.78200954,-0.06323034,0.27920958,-3.200371,0.49999222,1.6695911,-0.13638762,1.0,0.33467358,1.600008
0.32,2.377338,6.925326,32.929962,-0.72189826,0.6919992,-0.058112327,0.21141025,-11.033875,0.14266379,-0.83081645,-0.13638762,1.0,0.33467358,1.6695911
0.34,2.5201778,7.398345,24.585033,-0.8130556,0.5821861,-0.054923296,0.09876762,-6.546776,-0.25574508,-0.094357826,-0.13638762,1.0,0.33467358,-0.83081645
0.36,2.673095,7.9443283,37.44535,-0.8922477,0.45154634,-0.054443907,-0.06816802,-13.839022,-0.66578907,-2.9095607,-0.13638762,1.0,0.33467358,-0.094357826
0.38,2.8368664,8.423793,35.285328,-0.9539291,0.30003208,-0.057420876,-0.22069687,-13.496218,-1.0,-3.731066,-0.13638762,1.0,0.33467358,-2.9095607
0.4,3.0101812,8.890636,5.572719,-0.99137795,0.13103357,-0.063619845,-0.39140782,-1.2887312,-1.0,-1.8131127,-0.13638762,1.0,0.33467358,-3.731066
0.42,-3.0934153,9.078742,-9.484713,-0.9988397,-0.04815876,-0.07210916,-0.4671035,3.6862652,-1.0,-1.4509559,-0.13638762,1.0,0.33467358,-1.8131127
0.44,-2.912663,8.951623,-9.7435055,-0.97390985,-0.22693525,-0.08126685,-0.4368597,2.099541,-1.0,-2.2240384,-0.13638762,1.0,0.33467358,-1.4509559
0.46,-2.7350905,8.777875,-10.389768,-0.9185095,-0.39539894,-0.08984401,-0.4195901,0.7425169,-1.0,-2.9309936,-0.13638762,1.0,0.33467358,-2.2240384
0.48,-2.5615654,8.513793,-15.638496,-0.8364477,-0.54804677,-0.098100536,-0.39070746,1.8279072,-1.0,-2.8217528,-0.13638762,1.0,0.33467358,-2.9309936
0.5,-2.3941677,8.170042,-16.697506,-0.73344165,-0.6797524,-0.10561488,-0.3492745,0.97135407,-1.0,-3.035814,-0.13638762,1.0,0.33467358,-2.8217528
0.52,-2.2342885,7.7719026,-19.560856,-0.61587185,-0.7878463,-0.11217167,-0.3007872,1.5151939,-1.0,-2.6908023,-0.13638762,1.0,0.33467358,-3.035814
0.54,-2.082355,7.367186,-15.345968,-0.489537,-0.8719825,-0.117979094,-0.26977608,-3.6147447,-1.0,-4.02945,-0.13638762,1.0,0.33467358,-2.6908023
0.56,-1.9385175,6.963088,-14.129983,-0.35948983,-0.933149,-0.12340102,-0.26329586,-8.091286,-1.0,-5.286092,-0.13638762,1.0,0.33467358,-4.02945
0.58,-1.8029562,6.53576,-22.256681,-0.23008001,-0.9731717,-0.12872173,-0.2511908,1.4286287,-1.0,-2.1047873,-0.13638762,1.0,0.33467358,-5.286092
0.6,-1.676107,6.104158,-22.060316,-0.10511617,-0.9944599,-0.13383503,-0.26001427,0.3419397,-0.84717155,-2.2782872,-0.13638762,1.0,0.33467358,-2.1047873
0.62,-1.5579962,5.6621876,-22.045475,0.012799824,-0.9999181,-0.13896854,-0.25420138,1.5960596,-0.59057355,-1.6317862,-0.13638762,1.0,0.33467358,-2.2782872
