# This is CartPole simulation from 09.01.2023 at time 07:00:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4442987,0.07347411,12.489552,-0.76658267,0.64214563,0.06077831,9.66715e-05,-0.33564675,-0.23854259,0.22211845,0.060417175,-1.0,0.39370185,-0.09655839
0.04,2.4483874,0.38252574,13.869609,-0.76920176,0.63900596,0.060464658,-0.047413476,-1.3192872,-0.344949,-0.2757546,0.060417175,-1.0,0.39370185,0.22211845
0.06,2.4587479,0.7184276,14.543616,-0.7757808,0.63100255,0.05913022,-0.1142483,-1.8685356,-0.45830137,-0.73968047,0.060417175,-1.0,0.39370185,-0.2757546
0.08,2.4758952,1.0255408,17.774738,-0.7864862,0.6176079,0.056394354,-0.1637702,-4.169621,-0.5439351,-1.6018752,0.060417175,-1.0,0.39370185,-0.73968047
0.1,2.4994016,1.3437778,18.24644,-0.8007853,0.59895146,0.05249606,-0.22390886,-4.6358314,-0.6117327,-2.000085,0.060417175,-1.0,0.39370185,-1.6018752
0.12,2.528588,1.5941117,11.955497,-0.81792307,0.57532763,0.047808584,-0.24388483,-0.7867976,-0.6688614,-1.0277286,0.060417175,-1.0,0.39370185,-2.000085
0.14,2.5631883,1.8779825,11.275922,-0.83733606,0.54668856,0.042412285,-0.29097635,-0.68052447,-0.7038155,-1.2142441,0.060417175,-1.0,0.39370185,-1.0277286
0.16,2.603892,2.2262766,13.380929,-0.8588886,0.5121624,0.035759524,-0.38403004,-2.347295,-0.7109227,-2.0953197,0.060417175,-1.0,0.39370185,-1.2142441
0.18,2.6500056,2.384286,8.8982725,-0.8815848,0.47202563,0.028134625,-0.36835665,-0.065623514,-0.70528257,-1.4172595,0.060417175,-1.0,0.39370185,-2.0953197
0.2,2.699744,2.6293044,18.409313,-0.9039627,0.42761132,0.020467186,-0.41331312,-6.071083,-0.65988564,-3.2247818,0.060417175,-1.0,0.39370185,-1.4172595
0.22,2.7536623,2.7459915,4.997527,-0.9256939,0.3782733,0.012230844,-0.39385757,1.1531216,-0.5699435,-1.2570057,0.060417175,-1.0,0.39370185,-3.2247818
0.24,2.8102977,2.9014335,9.31025,-0.94562197,0.32526782,0.0040729195,-0.40729862,-1.8163534,-0.4584134,-2.1232548,0.060417175,-1.0,0.39370185,-1.2570057
0.26,2.868999,2.9459007,4.8100157,-0.9630758,0.26923022,-0.0038731252,-0.37059203,0.09832815,-0.33440498,-1.4978554,0.060417175,-1.0,0.39370185,-2.1232548
0.28,2.9282868,2.992263,-1.1812831,-0.9773364,0.21169199,-0.011026011,-0.3468436,2.7369862,-0.16663718,-0.76144195,0.060417175,-1.0,0.39370185,-1.4978554
0.3,2.987918,2.9610734,-18.225185,-0.98821527,0.1530706,-0.017499257,-0.29362574,11.1788025,-0.011325004,1.5721622,0.060417175,-1.0,0.39370185,-0.76144195
0.32,3.046427,2.8671281,-4.7504926,-0.9954752,0.09502206,-0.022752238,-0.21923684,3.4204202,0.16447426,-0.09670934,0.060417175,-1.0,0.39370185,1.5721622
0.34,3.1017635,2.6762867,-2.0507865,-0.9992069,0.039818637,-0.025942462,-0.105432786,1.4487674,0.3439615,-0.10407436,0.060417175,-1.0,0.39370185,-0.09670934
0.36,-3.1289964,2.5209303,-17.478346,-0.99992067,-0.012595948,-0.027431738,-0.021119945,9.03376,0.51518756,2.1615963,0.060417175,-1.0,0.39370185,-0.10407436
0.38,-3.0806751,2.330975,-9.913299,-0.9981451,-0.06087986,-0.026801579,0.07148238,4.5981297,0.672012,1.4483268,0.060417175,-1.0,0.39370185,2.1615963
0.4,-3.0359347,2.1263626,-8.517045,-0.9944234,-0.105461486,-0.02451511,0.1629138,3.4399886,0.8367621,1.561143,0.060417175,-1.0,0.39370185,1.4483268
0.42,-2.9957979,1.8522013,-7.9709864,-0.98939073,-0.14527883,-0.02020318,0.28317547,2.7749932,0.94972646,1.9432224,0.060417175,-1.0,0.39370185,1.561143
0.44,-2.9607291,1.6195906,-11.428765,-0.9836887,-0.17987908,-0.013769319,0.37460816,4.2929573,0.9883396,2.7465134,0.060417175,-1.0,0.39370185,1.9432224
0.46,-2.9303203,1.400077,-7.4222407,-0.9777649,-0.20970416,-0.0055577564,0.45309785,1.8703712,1.0,2.4915304,0.060417175,-1.0,0.39370185,2.7465134
0.48,-2.9039326,1.2143853,-6.8856883,-0.9718915,-0.23542912,0.003977842,0.50829023,1.3336067,1.0,2.606186,0.060417175,-1.0,0.39370185,2.4915304
0.5,-2.8804708,1.1154901,-2.633011,-0.96610093,-0.25816458,0.014149085,0.5119185,-1.1992272,0.99870175,1.9635642,0.060417175,-1.0,0.39370185,2.606186
0.52,-2.859205,0.9725091,-12.580323,-0.96039283,-0.2786495,0.024471309,0.5351976,4.0225344,0.99545354,3.405174,0.060417175,-1.0,0.39370185,1.9635642
0.54,-2.8406208,0.8931633,-12.699386,-0.9550488,-0.29644856,0.035125703,0.51977956,3.9282632,1.0,3.3010802,0.060417175,-1.0,0.39370185,3.405174
0.56,-2.8243642,0.74594265,-8.272684,-0.9501036,-0.31193453,0.045847353,0.5381895,1.3441755,1.0,2.7181041,0.060417175,-1.0,0.39370185,3.3010802
0.58,-2.8103244,0.61703146,-8.594027,-0.9456306,-0.32524255,0.05650915,0.5436734,1.3918533,1.0,2.7519393,0.060417175,-1.0,0.39370185,2.7181041
0.6,-2.799331,0.47798425,-0.4957419,-0.941998,-0.33561847,0.06751683,0.5522812,-3.22259,0.93109024,1.5941986,0.060417175,-1.0,0.39370185,2.7519393
0.62,-2.790424,0.37411928,-3.839566,-0.9389714,-0.34399527,0.078292,0.5393805,-1.4503088,0.8478311,1.9879609,0.060417175,-1.0,0.39370185,1.5941986
0.64,-2.7835753,0.2994898,-13.010151,-0.9365934,-0.350418,0.088782914,0.50851065,3.6191883,0.75675136,3.154433,0.060417175,-1.0,0.39370185,1.9879609
