# This is CartPole simulation from 09.01.2023 at time 07:16:54
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.106637076,-0.0667953,-0.6036673,0.9943197,0.10643509,-0.059383858,-0.08522268,-1.1644229,-0.47310257,-0.7683422,-0.058345944,1.0,0.13952789,-0.7022517
0.04,0.10575447,-0.057851095,-37.8667,0.9944132,0.10555746,-0.06119205,-0.10445182,-8.126727,-0.6290145,-2.6173105,-0.058345944,1.0,0.13952789,-0.7683422
0.06,0.10028076,-0.4286399,-22.223152,0.9949761,0.10011277,-0.06427534,-0.19441494,-5.1511455,-0.65165097,-2.291639,-0.058345944,1.0,0.13952789,-2.6173105
0.08,0.0902675,-0.4695532,11.303856,0.99592865,0.09014496,-0.06860796,-0.22116043,1.2138871,-0.65913063,-0.8065497,-0.058345944,1.0,0.13952789,-2.291639
0.1,0.08055331,-0.48551908,-15.777683,0.9967573,0.08046622,-0.0732486,-0.24124455,-3.7467582,-0.7256177,-2.1473255,-0.058345944,1.0,0.13952789,-0.8065497
0.12,0.06927305,-0.7073606,-3.3023052,0.99760157,0.06921766,-0.07850605,-0.29776064,-1.3110894,-0.71503246,-1.7955228,-0.058345944,1.0,0.13952789,-2.1473255
0.14,0.053822644,-0.8921533,-21.982874,0.9985519,0.05379666,-0.084822625,-0.34483218,-4.642474,-0.7258056,-2.849532,-0.058345944,1.0,0.13952789,-1.7955228
0.16,0.034481674,-1.033447,-14.6373825,0.99940556,0.034474842,-0.09208812,-0.38044667,-3.0844128,-0.7474066,-2.614466,-0.058345944,1.0,0.13952789,-2.849532
0.18,0.013425439,-1.0614959,2.0924952,0.9999099,0.013425035,-0.09982403,-0.39099976,0.23574214,-0.73315734,-1.8155534,-0.058345944,1.0,0.13952789,-2.614466
0.2,-0.0076131616,-1.0679336,13.35506,0.99997103,-0.007613088,-0.1076261,-0.3934006,2.5373015,-0.6850741,-1.234413,-0.058345944,1.0,0.13952789,-1.8155534
