# This is CartPole simulation from 09.01.2023 at time 07:10:14
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.34009323,0.24903478,31.324701,0.9427236,0.33357498,0.15608461,-0.05418468,3.364114,0.2197823,0.4121506,0.15715903,-1.0,0.15417126,-0.21401389
0.04,0.35086492,0.8517895,14.124122,0.93907577,0.34371015,0.15563734,0.0073580644,-0.4819017,0.2611832,-0.2922236,0.15715903,-1.0,0.15417126,0.4121506
0.06,0.37354946,1.4454774,-4.4520106,0.93103796,0.3649224,0.15637064,0.06432795,-4.7990627,0.30376893,-1.1486351,0.15715903,-1.0,0.15417126,-0.2922236
0.08,0.40652353,1.894521,51.67812,0.918501,0.39541858,0.15785518,0.08459611,7.3808255,0.366906,2.1256192,0.15715903,-1.0,0.15417126,-1.1486351
0.1,0.45026487,2.5240119,67.54999,0.90033185,0.43520403,0.16008691,0.13865598,10.733134,0.3240165,3.285242,0.15715903,-1.0,0.15417126,2.1256192
0.12,0.5076795,3.2492034,13.913964,0.87387496,0.48615074,0.16357721,0.20646608,-2.1151764,0.243398,0.22008504,0.15715903,-1.0,0.15417126,3.285242
0.14,0.57634467,3.6666389,15.607695,0.83846027,0.54496276,0.16757052,0.19083698,-2.4680946,0.039717607,0.05065045,0.15715903,-1.0,0.15417126,0.22008504
0.16,0.65305555,4.059474,2.612643,0.79423094,0.60761607,0.17104374,0.15397964,-6.7335463,-0.27009243,-1.2935789,0.15715903,-1.0,0.15417126,0.05065045
0.18,0.7367429,4.346059,-2.8799767,0.74066085,0.6718791,0.17338686,0.07036139,-9.588926,-0.65765584,-2.5052373,0.15715903,-1.0,0.15417126,-1.2935789
0.2,0.8258204,4.659129,4.6283445,0.67795414,0.73510426,0.17374927,-0.029111443,-9.105516,-1.0,-2.8533645,0.15715903,-1.0,0.15417126,-2.5052373
0.22,0.92159855,4.967473,16.565594,0.60454756,0.79656905,0.17198595,-0.15999854,-7.140056,-1.0,-2.8972733,0.15715903,-1.0,0.15417126,-2.8533645
0.24,1.0251148,5.457338,31.353065,0.51900077,0.85477376,0.16782618,-0.26355323,-3.5426238,-1.0,-2.2569623,0.15715903,-1.0,0.15417126,-2.8972733
0.26,1.139686,6.0787854,32.481754,0.41787982,0.90850234,0.16173726,-0.35326758,-5.078261,-1.0,-3.026675,0.15715903,-1.0,0.15417126,-2.2569623
0.28,1.2680638,6.872273,40.631546,0.29812962,0.9545254,0.15414856,-0.39766696,-2.963523,-1.0,-2.3941255,0.15715903,-1.0,0.15417126,-3.026675
0.3,1.4126881,7.686741,46.611336,0.15745027,0.9875269,0.14540555,-0.48296693,0.23586594,-1.0,-1.5447901,0.15715903,-1.0,0.15417126,-2.3941255
0.32,1.5746003,8.598764,47.031807,-0.0038040031,0.9999928,0.13527738,-0.5517948,-4.8050733,-1.0,-3.1611438,0.15715903,-1.0,0.15417126,-1.5447901
0.34,1.7551817,9.562962,49.973362,-0.18334234,0.98304915,0.12354865,-0.6281981,-4.4023523,-1.0,-3.0633376,0.15715903,-1.0,0.15417126,-3.1611438
0.36,1.9551842,10.533295,51.25927,-0.37499174,0.9270281,0.1104989,-0.68227863,-4.3710947,-1.0,-3.002715,0.15715903,-1.0,0.15417126,-3.0633376
