# This is CartPole simulation from 09.01.2023 at time 07:11:38
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3183873,0.27328822,5.645768,-0.6798741,0.7333288,-0.14160778,0.008270867,7.1721816,0.588122,2.4172063,-0.14168318,1.0,0.30756068,0.4079133
0.04,2.3259172,0.51459056,10.3621025,-0.68537676,0.7281887,-0.14078718,0.073477514,4.215817,0.77842104,1.8820934,-0.14168318,1.0,0.30756068,2.4172063
0.06,2.3382654,0.73549026,16.140717,-0.6943161,0.71967024,-0.13868043,0.14814064,0.6252111,0.91843855,1.2151076,-0.14168318,1.0,0.30756068,1.8820934
0.08,2.354736,0.9308207,13.243772,-0.7060748,0.7081373,-0.1349395,0.23389694,2.1344938,1.0,2.0589547,-0.14168318,1.0,0.30756068,1.2151076
0.1,2.3754618,1.1538991,16.959747,-0.72059876,0.69335234,-0.1297309,0.29843622,-0.2273982,1.0,1.7031695,-0.14168318,1.0,0.30756068,2.0589547
0.12,2.4004278,1.3570776,20.77259,-0.73768264,0.67514765,-0.123155765,0.36835867,-2.5863736,1.0,1.3804858,-0.14168318,1.0,0.30756068,1.7031695
0.14,2.4305887,1.6712644,11.11089,-0.75770706,0.6525948,-0.11586855,0.37015268,2.4151502,1.0,2.8052728,-0.14168318,1.0,0.30756068,1.3804858
0.16,2.4662147,1.9166838,15.380775,-0.78047067,0.6251924,-0.10815713,0.4023781,-0.24617496,1.0,2.223969,-0.14168318,1.0,0.30756068,2.8052728
0.18,2.5071645,2.1865292,6.5388703,-0.80541074,0.59271705,-0.100092925,0.41342142,3.864686,1.0,3.4138691,-0.14168318,1.0,0.30756068,2.223969
0.2,2.5530083,2.4247856,18.394733,-0.83172745,0.5551842,-0.09162875,0.4317344,-2.548463,1.0,1.7482326,-0.14168318,1.0,0.30756068,3.4138691
0.22,2.6038465,2.6514635,0.4548943,-0.8588653,0.51220155,-0.083001144,0.4454852,5.604349,1.0,4.0083494,-0.14168318,1.0,0.30756068,1.7482326
0.24,2.6589081,2.8928201,12.696353,-0.8857521,0.46415865,-0.07403721,0.4420152,-0.76789314,1.0,2.269838,-0.14168318,1.0,0.30756068,4.0083494
