# This is CartPole simulation from 09.01.2023 at time 07:00:43
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.7896041,-0.68308157,-20.320337,-0.21706595,-0.97615695,-0.016261797,-0.03951326,-6.373907,-0.3938154,-2.336923,-0.015530095,1.0,0.3021374,-2.4274995
0.04,-1.8071389,-1.1340377,-23.155151,-0.23414847,-0.9722009,-0.017786369,-0.08261916,-0.847559,-0.5772783,-0.8381504,-0.015530095,1.0,0.3021374,-2.336923
0.06,-1.8338931,-1.5862343,-21.093218,-0.26007196,-0.9655892,-0.019733505,-0.11443783,-3.6910706,-0.787146,-1.9239993,-0.015530095,1.0,0.3021374,-0.8381504
0.08,-1.8693244,-1.9967932,-18.474176,-0.29411373,-0.95577043,-0.022784714,-0.19787821,-6.510395,-0.95429176,-3.2506707,-0.015530095,1.0,0.3021374,-1.9239993
0.1,-1.9129049,-2.403867,-18.627295,-0.33547416,-0.9420494,-0.027430382,-0.26863277,-5.1110916,-1.0,-3.2089474,-0.015530095,1.0,0.3021374,-3.2506707
0.12,-1.9644272,-2.7948842,-17.686005,-0.38354415,-0.92352253,-0.033563957,-0.340273,-4.9756193,-1.0,-3.5683072,-0.015530095,1.0,0.3021374,-3.2089474
0.14,-2.0240114,-3.198192,-21.09599,-0.43785825,-0.89904404,-0.04069581,-0.37960133,-0.6638849,-1.0,-2.5056753,-0.015530095,1.0,0.3021374,-3.5683072
0.16,-2.091626,-3.6097062,-17.469223,-0.49759993,-0.86740667,-0.048502248,-0.39577752,-2.8887744,-1.0,-3.3291872,-0.015530095,1.0,0.3021374,-2.5056753
0.18,-2.1673846,-4.0053463,-21.069176,-0.5618234,-0.8272572,-0.05655912,-0.4086339,0.7305048,-0.96083766,-2.377619,-0.015530095,1.0,0.3021374,-3.3291872
0.2,-2.2512097,-4.41997,-23.04406,-0.62911445,-0.7773127,-0.064618655,-0.39233682,2.7020454,-0.87092626,-1.7951452,-0.015530095,1.0,0.3021374,-2.377619
