# This is CartPole simulation from 09.01.2023 at time 07:06:24
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.2076287,-0.835668,-35.888493,-0.59465176,-0.8039834,-0.10041903,0.08698093,5.7675753,0.62420183,1.7929705,-0.101436004,-1.0,0.23628631,0.84498453
0.04,-2.230528,-1.5160202,-33.638916,-0.61290497,-0.79015666,-0.09778307,0.18331324,4.674275,0.8335707,1.8949862,-0.101436004,-1.0,0.23628631,1.7929705
0.06,-2.2666907,-2.1535413,-39.016552,-0.64107215,-0.7674806,-0.093376145,0.26042372,7.470777,0.95905817,3.0231097,-0.101436004,-1.0,0.23628631,1.8949862
0.08,-2.3162127,-2.8615692,-28.979692,-0.6782778,-0.7348056,-0.08709679,0.3758583,2.8843117,1.0,2.1794074,-0.101436004,-1.0,0.23628631,3.0231097
0.1,-2.37873,-3.480329,-15.796992,-0.72286093,-0.69099355,-0.07900916,0.45454204,-2.4340832,1.0,0.9897641,-0.101436004,-1.0,0.23628631,2.1794074
0.12,-2.4530768,-4.0278344,-28.839376,-0.7721899,-0.63539183,-0.06950634,0.5113295,3.7576115,0.9697083,2.9605072,-0.101436004,-1.0,0.23628631,0.9897641
0.14,-2.537856,-4.512513,-11.424336,-0.82322,-0.56772244,-0.058964606,0.5549069,-2.3265467,0.87196875,1.4784119,-0.101436004,-1.0,0.23628631,2.9605072
0.16,-2.6321673,-4.946825,-19.70537,-0.8730249,-0.48767564,-0.047482774,0.5945284,1.7000748,0.7314021,2.7758527,-0.101436004,-1.0,0.23628631,1.4784119
0.18,-2.733474,-5.167883,-1.4514955,-0.91786915,-0.3968832,-0.035658706,0.5758629,-3.6751256,0.5476688,1.3365692,-0.101436004,-1.0,0.23628631,2.7758527
0.2,-2.8370113,-5.177116,-10.330206,-0.9539726,-0.2998938,-0.024774654,0.50611216,0.3936359,0.3539683,2.1711202,-0.101436004,-1.0,0.23628631,1.3365692
