# This is CartPole simulation from 09.01.2023 at time 06:56:23
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.5453126,1.2577776,36.703617,-0.82743037,0.5615684,-0.03187584,-0.088107325,-1.6068351,-0.38325483,-0.55106986,-0.030453693,-1.0,0.13920768,-0.8931383
0.04,2.5776012,2.0336387,55.87244,-0.8451281,0.5345638,-0.03405707,-0.13204393,-6.1155276,-0.44480765,-1.9698198,-0.030453693,-1.0,0.13920768,-0.55106986
0.06,2.6252375,2.7528467,37.961674,-0.86962444,0.49371383,-0.03713902,-0.17072009,-2.598326,-0.42044032,-1.1928759,-0.030453693,-1.0,0.13920768,-1.9698198
0.08,2.6856964,3.3602092,7.6384535,-0.8978668,0.44026724,-0.040742632,-0.19520447,3.1540139,-0.34598207,0.21196342,-0.030453693,-1.0,0.13920768,-1.1928759
0.1,2.756315,3.728504,-18.294918,-0.9266941,0.37581646,-0.04453375,-0.18309313,7.5596886,-0.23376328,1.3810128,-0.030453693,-1.0,0.13920768,0.21196342
0.12,2.8319473,3.9967787,-18.559479,-0.9524417,0.30472085,-0.047742866,-0.16540854,6.668795,-0.10447835,1.1698769,-0.030453693,-1.0,0.13920768,1.3810128
0.14,2.9130957,4.247158,-7.93454,-0.97400796,0.22651379,-0.050775394,-0.16011274,3.7034204,0.053444102,0.3661336,-0.030453693,-1.0,0.13920768,1.1698769
0.16,2.9963803,4.1105766,19.513573,-0.9894752,0.14470252,-0.05330992,-0.098076135,-2.311567,0.21586621,-0.93713534,-0.030453693,-1.0,0.13920768,0.3661336
0.18,3.0760593,3.8628645,-5.5736604,-0.99785346,0.065486416,-0.054594133,-0.032010272,1.6006477,0.3758443,0.29919282,-0.030453693,-1.0,0.13920768,-0.93713534
0.2,-3.1334217,3.4651399,7.8073874,-0.9999666,-0.008170903,-0.05450817,0.046556845,-1.6008694,0.5377345,-0.19203506,-0.030453693,-1.0,0.13920768,0.29919282
0.22,-3.06878,2.889018,-47.914124,-0.99735034,-0.072748385,-0.052770186,0.14476171,8.141626,0.67016643,2.6853015,-0.030453693,-1.0,0.13920768,-0.19203506
0.24,-3.0183167,2.2519162,-22.13168,-0.99241114,-0.122963905,-0.048676413,0.24343096,2.876938,0.7707581,1.7995989,-0.030453693,-1.0,0.13920768,2.6853015
0.26,-2.9781635,1.722814,-22.234734,-0.98667514,-0.16270263,-0.043140117,0.31369227,2.529017,0.828762,2.0264637,-0.030453693,-1.0,0.13920768,1.7995989
0.28,-2.946678,1.2697148,-14.583879,-0.9810642,-0.19368288,-0.03662,0.36321262,0.7957465,0.856604,1.8077123,-0.030453693,-1.0,0.13920768,2.0264637
0.3,-2.9247077,0.90452355,-21.594255,-0.9765725,-0.21518865,-0.029071972,0.39108756,1.9235057,0.8700856,2.2177043,-0.030453693,-1.0,0.13920768,1.8077123
0.32,-2.9112496,0.46204576,-32.393677,-0.9735881,-0.2283115,-0.020768967,0.43038377,3.8654172,0.8598229,2.8957174,-0.030453693,-1.0,0.13920768,2.2177043
0.34,-2.906628,0.056503516,-10.06785,-0.97252256,-0.23280871,-0.011699267,0.4610431,-0.42808655,0.8325159,1.9448811,-0.030453693,-1.0,0.13920768,2.8957174
0.36,-2.9092898,-0.32147667,-19.371655,-0.9731388,-0.2302191,-0.002176973,0.48637187,1.3808553,0.7954804,2.5291271,-0.030453693,-1.0,0.13920768,1.9448811
0.38,-2.9176068,-0.4963913,-37.717583,-0.9750199,-0.22211763,0.007497696,0.4741896,4.955839,0.75815916,3.3868334,-0.030453693,-1.0,0.13920768,2.5291271
0.4,-2.930311,-0.6352279,31.305449,-0.97776294,-0.20971325,0.017115703,0.45732403,-8.033426,0.71317434,0.0045259497,-0.030453693,-1.0,0.13920768,3.3868334
0.42,-2.9423113,-0.6152723,9.741534,-0.9802091,-0.19796497,0.02575748,0.41277197,-3.8129253,0.6581804,0.8749627,-0.030453693,-1.0,0.13920768,0.0045259497
0.44,-2.9555445,-0.77620566,-7.5400047,-0.9827429,-0.18497673,0.033840027,0.40499938,-0.40610525,0.58060193,1.7120202,-0.030453693,-1.0,0.13920768,0.8749627
0.46,-2.9721606,-0.88999355,1.1019481,-0.9856807,-0.16862258,0.041825015,0.3913894,-1.8670843,0.49659967,1.2865988,-0.030453693,-1.0,0.13920768,1.7120202
0.48,-2.9876022,-0.7284658,12.570777,-0.98816687,-0.15338254,0.04891821,0.32922426,-3.8686893,0.4220573,0.49348348,-0.030453693,-1.0,0.13920768,1.2865988
0.5,-3.0016112,-0.8050291,5.7040844,-0.9902186,-0.13952471,0.055132598,0.31466323,-2.4346707,0.3480161,0.79646474,-0.030453693,-1.0,0.13920768,0.49348348
0.52,-3.0162199,-0.6263838,-6.951377,-0.99215114,-0.12504461,0.06090774,0.2552251,0.07709422,0.28649572,1.1577406,-0.030453693,-1.0,0.13920768,0.79646474
0.54,-3.0279205,-0.6247778,-35.006214,-0.99354625,-0.11342753,0.06564305,0.2314947,5.4327464,0.22752829,2.4046476,-0.030453693,-1.0,0.13920768,1.1577406
0.56,-3.040711,-0.57466584,25.879992,-0.9949157,-0.1007107,0.07013521,0.20117843,-5.8092365,0.16826999,-0.570469,-0.030453693,-1.0,0.13920768,2.4046476
0.58,-3.0518503,-0.49322197,-14.049826,-0.99597585,-0.089621924,0.07392142,0.16736464,1.7458068,0.11542207,1.1820124,-0.030453693,-1.0,0.13920768,-0.570469
0.6,-3.0616028,-0.55884916,-1.0087787,-0.9968025,-0.07990455,0.07709551,0.16300058,-0.5869649,0.064780526,0.57896435,-0.030453693,-1.0,0.13920768,1.1820124
0.62,-3.0714972,-0.3230883,20.236433,-0.99754435,-0.070038065,0.07998246,0.10454937,-4.447415,0.02816305,-0.66673565,-0.030453693,-1.0,0.13920768,0.57896435
0.64,-3.0777602,-0.36315587,21.857323,-0.9979634,-0.06378909,0.081916325,0.09888484,-4.6847587,0.008577537,-0.7493131,-0.030453693,-1.0,0.13920768,-0.66673565
0.66,-3.084551,-0.23539296,3.6388578,-0.99837357,-0.057010632,0.08369777,0.063329354,-1.231828,-0.0008381035,-0.044447932,-0.030453693,-1.0,0.13920768,-0.7493131
0.68,-3.0881717,-0.11507928,-23.779522,-0.9985734,-0.05339553,0.08466414,0.030183796,3.8978484,-0.004163678,1.0920014,-0.030453693,-1.0,0.13920768,-0.044447932
0.7,-3.0912673,-0.21109875,-8.505604,-0.99873394,-0.050304066,0.08532283,0.03785519,1.090983,-0.010112148,0.4235022,-0.030453693,-1.0,0.13920768,1.0920014
0.72,-3.0949917,-0.2068152,-13.05106,-0.99891436,-0.046584107,0.08590128,0.027615372,1.9718299,-0.01756078,0.5988806,-0.030453693,-1.0,0.13920768,0.4235022
0.74,-3.0993657,-0.1538622,15.922125,-0.99910855,-0.042214397,0.08641828,0.009108985,-3.36926,-0.028642306,-0.8319556,-0.030453693,-1.0,0.13920768,0.5988806
0.76,-3.1024144,-0.14335427,20.530272,-0.99923265,-0.039168265,0.08652239,-0.0008050077,-4.1951294,-0.038005836,-1.0852529,-0.030453693,-1.0,0.13920768,-0.8319556
0.78,-3.1053414,-0.34226483,-11.870376,-0.999343,-0.036243282,0.08644964,0.02871719,1.8560011,-0.048314605,0.5816134,-0.030453693,-1.0,0.13920768,-1.0852529
0.8,-3.1113007,-0.24172743,-11.638072,-0.9995412,-0.030287314,0.086799785,0.0036156927,1.868874,-0.064387,0.46877357,-0.030453693,-1.0,0.13920768,0.5816134
0.82,-3.1157255,-0.2447676,1.9167378,-0.99966544,-0.025864251,0.08674566,-0.0012598974,-0.6046442,-0.07968914,-0.17449471,-0.030453693,-1.0,0.13920768,0.46877357
0.84,-3.119847,-0.1394527,-7.081344,-0.99976355,-0.02174388,0.0865341,-0.02541266,1.1042022,-0.09325894,0.14306618,-0.030453693,-1.0,0.13920768,-0.17449471
0.86,-3.1231527,-0.15919028,11.804811,-0.99983,-0.018438876,0.086085424,-0.025669433,-2.3690958,-0.110074565,-0.7305077,-0.030453693,-1.0,0.13920768,0.14306618
0.88,-3.1257875,-0.13061303,-17.427814,-0.9998751,-0.0158045,0.08543942,-0.034299456,3.08282,-0.1167627,0.60259914,-0.030453693,-1.0,0.13920768,-0.7305077
0.9,-3.1281042,-0.04264946,22.315588,-0.99990904,-0.013488035,0.08467242,-0.05344864,-4.2738276,-0.12461168,-1.3395126,-0.030453693,-1.0,0.13920768,0.60259914
