# This is CartPole simulation from 09.01.2023 at time 06:57:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.0903816,-0.55638963,-31.482367,-0.49652022,-0.8680252,0.10328048,0.0025829556,5.679673,0.44627753,1.4394157,0.103999816,-1.0,0.26990053,-0.0134004075
0.04,-2.1069915,-1.153012,-33.835747,-0.5108689,-0.85965866,0.10422226,0.092740245,7.3510175,0.6442731,2.3399177,0.103999816,-1.0,0.26990053,1.4394157
0.06,-2.135927,-1.783691,-28.616865,-0.53552616,-0.84451866,0.1072491,0.20786119,3.7954056,0.811285,1.7716963,0.103999816,-1.0,0.26990053,2.3399177
0.08,-2.176936,-2.360376,-28.65452,-0.56969905,-0.8218534,0.112218276,0.28838176,3.9925923,0.9307726,2.150395,0.103999816,-1.0,0.26990053,1.7716963
0.1,-2.229543,-2.9569147,-28.93741,-0.61212623,-0.79076004,0.118864655,0.3846356,4.3908525,0.96266377,2.6483314,0.103999816,-1.0,0.26990053,2.150395
0.12,-2.2934284,-3.4897518,-22.440561,-0.6613612,-0.75006753,0.12709697,0.44872713,1.1410068,0.9369046,1.9391407,0.103999816,-1.0,0.26990053,2.6483314
0.14,-2.367868,-3.9934225,-17.837524,-0.7153128,-0.69880444,0.13662523,0.5061188,-0.5502645,0.77549917,1.6784654,0.103999816,-1.0,0.26990053,1.9391407
0.16,-2.4513044,-4.39473,-15.768292,-0.7710625,-0.63675946,0.14686486,0.52419215,-0.6813023,0.5197047,1.7101524,0.103999816,-1.0,0.26990053,1.6784654
0.18,-2.5414016,-4.6830516,0.71234983,-0.82522774,-0.56480014,0.15697663,0.5058811,-6.964359,0.2239512,-0.07169985,0.103999816,-1.0,0.26990053,1.7101524
0.2,-2.6357245,-4.7726107,5.003099,-0.87475413,-0.48456702,0.16623978,0.42231667,-7.4343657,-0.08851816,-0.49865013,0.103999816,-1.0,0.26990053,-0.07169985
0.22,-2.7310686,-4.7489457,6.5666037,-0.9169118,-0.39908987,0.17373128,0.31600192,-6.7919483,-0.6022377,-0.71568036,0.103999816,-1.0,0.26990053,-0.49865013
0.24,-2.8228655,-4.380433,7.4989285,-0.949635,-0.3133581,0.17810969,0.099091366,-6.0297117,-0.901705,-1.4127244,0.103999816,-1.0,0.26990053,-0.71568036
0.26,-2.907736,-4.068437,21.00528,-0.9727799,-0.23173085,0.1785328,-0.0732517,-10.062995,-0.97769517,-3.1496396,0.103999816,-1.0,0.26990053,-1.4127244
0.28,-2.9862196,-3.7660031,24.554625,-0.9879539,-0.15474862,0.17563085,-0.22289835,-10.44016,-0.9666449,-3.854662,0.103999816,-1.0,0.26990053,-3.1496396
0.3,-3.0594294,-3.5653918,18.503532,-0.9966265,-0.08207083,0.17017166,-0.31901598,-7.45111,-0.990958,-3.4751835,0.103999816,-1.0,0.26990053,-3.854662
0.32,-3.1289864,-3.332525,8.8903885,-0.99992055,-0.0126059605,0.16305465,-0.4121071,-3.287806,-1.0,-2.802531,0.103999816,-1.0,0.26990053,-3.4751835
0.34,3.088717,-3.2400885,11.3312645,-0.9986024,0.052851036,0.15440716,-0.44134024,-3.5297208,-1.0,-2.9453845,0.103999816,-1.0,0.26990053,-2.802531
0.36,3.0255358,-3.107929,12.438376,-0.99327296,0.11579648,0.14512563,-0.47230127,-3.3295112,-1.0,-2.991963,0.103999816,-1.0,0.26990053,-2.9453845
0.38,2.9648523,-2.9069483,1.6441783,-0.984422,0.17582162,0.13538522,-0.5164066,1.1824944,-1.0,-2.015515,0.103999816,-1.0,0.26990053,-2.991963
0.4,2.9075146,-2.7790945,10.757607,-0.9727286,0.2319463,0.12511204,-0.5224933,-1.6102442,-1.0,-2.7149615,0.103999816,-1.0,0.26990053,-2.015515
0.42,2.8539615,-2.590361,15.326558,-0.9589186,0.2836815,0.114362754,-0.5401755,-2.8209214,-1.0,-3.081069,0.103999816,-1.0,0.26990053,-2.7149615
0.44,2.8040664,-2.3908741,-6.496255,-0.94357675,0.33115393,0.103392854,-0.5520378,5.947439,-1.0,-0.84736675,0.103999816,-1.0,0.26990053,-3.081069
0.46,2.7580683,-2.165032,23.861683,-0.9273516,0.37419108,0.092303604,-0.56482774,-5.2765064,-1.0,-3.806096,0.103999816,-1.0,0.26990053,-0.84736675
0.48,2.717066,-1.878401,2.675102,-0.91123384,0.41188946,0.080851115,-0.59304416,3.399734,-1.0,-1.6597403,0.103999816,-1.0,0.26990053,-3.806096
0.5,2.6814973,-1.5780802,-1.0496165,-0.89601016,0.4440335,0.06901833,-0.6197564,5.3018293,-1.0,-1.2716761,0.103999816,-1.0,0.26990053,-1.6597403
0.52,2.6515534,-1.3784609,14.408392,-0.8823144,0.47066054,0.056866635,-0.5995483,-0.6270494,-1.0,-2.739108,0.103999816,-1.0,0.26990053,-1.2716761
0.54,2.6257985,-1.1499034,7.705961,-0.8699013,0.4932259,0.04509362,-0.5854359,2.3883915,-1.0,-1.8626897,0.103999816,-1.0,0.26990053,-2.739108
0.56,2.6053908,-0.86534745,15.963714,-0.8596552,0.5108746,0.03332696,-0.58978474,-0.8421134,-1.0,-2.7489989,0.103999816,-1.0,0.26990053,-1.8626897
0.58,2.5909977,-0.55781394,22.116217,-0.8522134,0.5231944,0.021370158,-0.6003989,-3.3095343,-1.0,-3.4666324,0.103999816,-1.0,0.26990053,-2.7489989
0.6,2.583321,-0.20251879,15.630032,-0.84817195,0.529721,0.008981998,-0.62913126,-0.5022792,-1.0,-2.8483772,0.103999816,-1.0,0.26990053,-3.4666324
0.62,2.5816565,0.0897332,6.764808,-0.84728897,0.53113216,-0.0035083618,-0.6303424,3.2751722,-1.0,-1.8338143,0.103999816,-1.0,0.26990053,-2.8483772
0.64,2.5861027,0.42262304,24.173306,-0.84964216,0.52735966,-0.016136082,-0.64904827,-4.155026,-1.0,-3.9286163,0.103999816,-1.0,0.26990053,-1.8338143
